Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

10:06:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:43 AM  all   44.27    0.00    1.92    1.13    0.00    0.01    0.00    0.00    0.00   52.67
10:06:43 AM    0   44.44    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   53.54
10:06:43 AM    1   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:06:43 AM    2   42.57    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   53.47
10:06:43 AM    3   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:06:43 AM    4   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
10:06:43 AM    5   44.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
10:06:43 AM    6   43.56    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   54.46
10:06:43 AM    7   53.54    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   44.44
10:06:43 AM    8   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:06:43 AM    9   44.12    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   52.94
10:06:43 AM   10   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
10:06:43 AM   11   44.12    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00   53.92
10:06:43 AM   12   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:06:43 AM   13   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:06:43 AM   14   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:06:43 AM   15   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
10:06:43 AM   16   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:06:43 AM   17   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:06:43 AM   18   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:06:43 AM   19   44.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.10
10:06:43 AM   20   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:06:43 AM   21   46.53    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   50.50
10:06:43 AM   22   42.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   55.10
10:06:43 AM   23   50.51    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   47.47
10:06:43 AM   24   42.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:06:43 AM   25   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
10:06:43 AM   26   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:06:43 AM   27   43.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
