procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 383448 152902092 1997360 32659196    5   10 25479 32320 15555    5  3  1 96  0  0  0
17  0 383448 152870668 1997360 32659280    0    0     0     0 81860 25966 10  1 89  0  0  0
16  5 383448 152814416 1997360 32659300    0    0 510176 178416 144952 316569 12  4 77  7  0  0
14  8 383448 152840016 1997360 32659320    0    0 719520 286304 188641 471044 11  5 75 10  0  0
13  8 383448 152840124 1997360 32659340    0    0 746832 156416 184048 473942 11  5 75 10  0  0
20  1 383448 152848636 1997360 32659360    0    0 697984 365456 193347 469104 11  5 74 10  0  0
 9 11 383448 152860932 1997360 32659380    0    0 695184 419076 192907 456833 10  3 76 10  0  0
12 11 383448 152839624 1997360 32659396    0    0 700368 376664 191045 465407 11  5 74 10  0  0
15  9 383448 152841584 1997360 32659416    0    0 704048 347652 189801 466486 11  5 74 10  0  0
19  5 383448 152838548 1997360 32659436    0    0 701616 349684 190991 463789 11  5 74 10  0  0
16  7 383448 152842060 1997364 32659460    0    0 702112 355964 191912 465651 11  5 74 10  0  0
13  8 383448 152855848 1997364 32659492    0    0 701344 351140 190937 464650 11  5 75 10  0  0
12  8 383448 152866860 1997364 32659500    0    0 700272 354520 189876 453257 11  4 76 10  0  0
29  7 383448 152849364 1997364 32659520    0    0 696416 361628 189943 466924 11  5 74 10  0  0
11  8 383448 152831656 1997364 32659544    0    0 698304 350464 190445 461314 11  5 74 10  0  0
22  5 383448 152809364 1997364 32659568    0    0 697248 358224 190307 461879 11  5 74 10  0  0
13 10 383448 152846820 1997364 32659592    0    0 700320 355696 191094 461093 11  5 74 10  0  0
 7 12 383448 152853264 1997364 32659612    0    0 695792 370388 193311 462340 11  4 75 10  0  0
13  6 383448 152862660 1997364 32659620    0    0 704192 370824 192791 464975 11  4 76 10  0  0
11  8 383448 152860112 1997364 32659640    0    0 699984 368352 192132 462753 11  5 74 10  0  0
15  8 383448 152856992 1997368 32659660    0    0 698816 366076 192592 463016 11  5 74 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  7 383448 152835576 1997368 32659684    0    0 697376 375768 191937 467672 11  5 74 10  0  0
14 11 383448 152833812 1997368 32659704    0    0 687728 419520 192722 459569 11  5 74 10  0  0
13  5 383448 152850932 1997368 32659728    0    0 684992 445864 195031 457471 11  4 75 10  0  0
15  6 383448 152864368 1997368 32659740    0    0 684800 443196 194461 453281 11  4 75 10  0  0
16  6 383448 152846360 1997368 32659760    0    0 683392 447204 194672 459565 11  5 74 10  0  0
16  7 383448 152875172 1997368 32659788    0    0 680480 442104 193815 461363 11  5 74 10  0  0
 8 13 383448 152850316 1997368 32659808    0    0 685296 441488 193313 464831 11  5 74 10  0  0
11  8 383448 152827980 1997368 32659832    0    0 687040 440352 192572 466211 11  5 74 10  0  0
 8 13 383448 152850248 1997368 32659852    0    0 685040 438012 193753 465259 11  4 75 10  0  0
12 10 383448 152840220 1997368 32659860    0    0 692576 438508 192480 465262 10  4 75 10  0  0
16  7 383448 152851420 1997368 32659888    0    0 689968 434400 193356 473578 11  5 74 10  0  0
15  6 383448 152842028 1997368 32659908    0    0 687488 436636 193698 467748 11  5 74 10  0  0
 8 13 383448 152830012 1997368 32659932    0    0 692272 435956 192525 472000 11  5 74 10  0  0
10 11 383448 152829164 1997368 32659956    0    0 690000 428144 192284 467162 11  5 74 10  0  0
11  9 383448 152830328 1997376 32659968    0    0 692816 425352 192039 468933 11  4 75 10  0  0
10 11 383448 152827856 1997376 32659988    0    0 693488 429732 191721 464292 11  4 75 10  0  0
11 10 383448 152819064 1997376 32660008    0    0 691216 426684 192174 464333 11  5 74 10  0  0
 6 14 383448 152807004 1997376 32660032    0    0 691632 431468 193159 465808 11  5 74 10  0  0
10 11 383448 152828596 1997376 32660052    0    0 686880 431632 193320 464942 11  5 74 10  0  0
 6 15 383448 152875840 1997380 32660072    0    0 686544 424612 193256 464272 11  5 74 10  0  0
11 10 383448 152878828 1997380 32660096    0    0 685024 431060 194551 462076 11  4 75 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  8 383448 152883588 1997380 32660108    0    0 687696 444936 194666 460369 11  4 75 10  0  0
11 12 383448 152866248 1997380 32660132    0    0 691600 430460 194709 464051 11  5 74 10  0  0
12 11 383448 152875868 1997380 32660148    0    0 683120 438360 195320 460300 11  5 74 10  0  0
10 11 383448 152874972 1997380 32660168    0    0 686640 421976 194782 459194 11  5 74 10  0  0
 9 12 383448 152885076 1997380 32660188    0    0 683168 432640 193861 464139 11  5 74 10  0  0
 9 12 383448 152887572 1997380 32660216    0    0 683088 425908 194837 461468 11  5 74 10  0  0
13  7 383448 152896932 1997380 32660232    0    0 686896 430456 194324 458995 10  4 76 10  0  0
13  8 383448 152888832 1997380 32660244    0    0 681808 438624 195481 459259 11  5 74 10  0  0
10 12 383448 152876656 1997384 32660264    0    0 685552 431044 195162 462539 11  5 74 10  0  0
13  8 383448 152880424 1997384 32660284    0    0 685504 422476 193903 463644 11  5 74 10  0  0
 4 16 383448 152875952 1997384 32660316    0    0 684976 437016 194222 464645 11  5 74 10  0  0
12 12 383448 152859464 1997384 32660340    0    0 684288 433716 195326 464047 11  5 74 10  0  0
12  8 383448 152869392 1997384 32660348    0    0 686432 431748 193892 460831 10  4 75 10  0  0
13  9 383448 152874204 1997384 32660360    0    0 685296 434416 195050 460894 11  4 75 10  0  0
10 11 383448 152862724 1997388 32660380    0    0 686576 430708 194456 466535 11  5 74 10  0  0
15  8 383448 152870372 1997388 32660408    0    0 682896 440092 194552 462395 11  5 74 10  0  0
 8 13 383448 152875124 1997388 32660428    0    0 687648 431644 195891 460148 11  5 74 10  0  0
13  9 383448 152858320 1997388 32660452    0    0 685280 424716 193308 466051 11  5 74 10  0  0
12  9 383448 152877952 1997388 32660472    0    0 687808 429544 195079 458940 11  4 75 10  0  0
11  5 383448 152881192 1997388 32660484    0    0 687856 426604 194732 459192 11  4 75 10  0  0
11  9 383448 152872780 1997388 32660512    0    0 689264 425608 193813 466000 11  5 74 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  8 383448 152863576 1997388 32660532    0    0 686256 436048 195170 460338 11  5 74 10  0  0
 8 13 383448 152859108 1997388 32660552    0    0 687888 421576 193137 470474 11  5 74 10  0  0
 5 15 383448 152860884 1997388 32660572    0    0 685200 432580 195104 465273 11  5 74 10  0  0
11 10 383448 152866532 1997392 32660600    0    0 685424 427432 194698 461493 11  4 75 10  0  0
11  8 383448 152877700 1997392 32660612    0    0 687936 433000 193112 465884 11  4 75 10  0  0
12 11 383448 152875784 1997392 32660632    0    0 689744 421660 195506 461902 11  5 74 10  0  0
 7 14 383448 152874728 1997392 32660648    0    0 683984 424572 193657 460058 11  5 74 10  0  0
 3 15 383448 152869588 1997392 32660672    0    0 685312 438440 193525 467699 11  5 74 10  0  0
12  9 383448 152857896 1997400 32660688    0    0 684896 430288 192455 465423 11  5 74 10  0  0
12  8 383448 152872544 1997400 32660712    0    0 684672 434924 194095 460227 11  5 74 10  0  0
12 10 383448 152875884 1997400 32660724    0    0 686784 427144 193728 458154 10  4 76 10  0  0
12 10 383448 152871064 1997400 32660744    0    0 684112 418516 194582 460290 11  5 74 10  0  0
15  6 383448 152856444 1997400 32660768    0    0 687264 424252 191766 466213 11  5 74 10  0  0
11 11 383448 152829868 1997400 32660788    0    0 686624 429948 191523 469457 11  5 74 10  0  0
13  7 383448 152859992 1997400 32660812    0    0 683328 423656 194823 461861 11  5 74 10  0  0
