timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787560356.270,2026-08-24 08:32:36.271,InnoDB,BUF_POOL_LRU_LIST,2276777880,56695409,69814736
1787560356.270,2026-08-24 08:32:36.271,InnoDB,FLUSH_LIST,2181822,21803,1416228
1787560356.270,2026-08-24 08:32:36.271,InnoDB,BUF_POOL_FLUSH_STATE,7978966,10476,4114240
1787560356.270,2026-08-24 08:32:36.271,InnoDB,LOG_WRITER,156472,5197,296
1787560356.270,2026-08-24 08:32:36.271,InnoDB,TRX_SYS,345737,1472,254486
1787560356.270,2026-08-24 08:32:36.271,InnoDB,BUF_BLOCK_MUTEX,135872,852,23431
1787560356.270,2026-08-24 08:32:36.271,InnoDB,TRX_SYS_SERIALISATION,50320,635,27447
1787560356.270,2026-08-24 08:32:36.271,InnoDB,DICT_PERSIST_DIRTY_TABLES,1233891,275,500085
1787560356.270,2026-08-24 08:32:36.271,InnoDB,IBUF_BITMAP,13185,201,3921
1787560356.270,2026-08-24 08:32:36.271,InnoDB,BUF_POOL_FREE_LIST,3374481,129,3153362
1787560356.270,2026-08-24 08:32:36.271,InnoDB,LOG_FILES,5563,114,203
1787560356.270,2026-08-24 08:32:36.271,InnoDB,LOG_FLUSHER,2280,52,107
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,767,21,52
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,609,17,44
1787560356.270,2026-08-24 08:32:36.271,InnoDB,TRX_POOL,517,16,34
1787560356.270,2026-08-24 08:32:36.271,InnoDB,PARSER,532,12,11
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,436,12,44
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,427,12,37
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,421,12,38
1787560356.270,2026-08-24 08:32:36.271,InnoDB,FIL_SHARD,64097,11,70670
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,383,11,34
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,368,11,30
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,424,11,41
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,408,11,43
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,343,10,34
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,373,10,39
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,339,10,29
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,351,10,33
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,389,10,39
1787560356.270,2026-08-24 08:32:36.271,InnoDB,DICT_TABLE_STATS_COMPUTE,300,10,4
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,412,10,44
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,355,9,31
1787560356.270,2026-08-24 08:32:36.271,InnoDB,UNDO_SPACE_RSEG,367,9,39
