procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 383704 112509528 1909976 23325236    5   10 25317 32097 15468    5  3  1 96  0  0  0
 2  0 383704 112493108 1910236 23327944 1128    0  3920 437552 101233 70389  2  1 96  1  0  0
 2  0 383704 112488332 1910236 23328064    0    0     0 434652 101692 99092  2  2 96  1  0  0
 3  0 383704 112481412 1910236 23328080    0    0     0 428120 101753 92895  2  2 95  1  0  0
 3  0 383704 112482232 1910236 23328104    0    0     0 419168 101597 94090  2  2 96  1  0  0
 2  0 383704 112481824 1910240 23328116    0    0     0 414128 100917 92455  2  2 96  1  0  0
 2  0 383704 112498420 1910240 23328152    0    0     0 410836 101299 94719  2  2 96  1  0  0
 2  0 383704 112524124 1910240 23328172    0    0     0 386708 98898 87966  1  1 97  1  0  0
 3  0 383704 112513908 1910244 23328176    0    0     0 384092 99044 90598  2  1 96  1  0  0
 6  0 383704 112500448 1910244 23328196    0    0     0 380884 99049 94566  2  2 96  1  0  0
 2  0 383704 112514132 1910244 23328228    0    0     0 377244 99143 93542  2  2 96  1  0  0
 2  0 383704 112514212 1910244 23328252    0    0     0 370528 99102 93515  2  2 96  1  0  0
 2  0 383704 112518520 1910244 23328276    0    0     0 366572 99787 92842  2  2 96  1  0  0
 1  0 383704 112510048 1910244 23328296    0    0     0 362768 98292 93074  2  2 96  0  0  0
 2  0 383704 112533884 1910248 23328304    0    0     0 358532 97907 83210  2  1 97  1  0  0
 5  0 383704 112527108 1910248 23328320    0    0     0 357560 98059 87304  2  1 96  1  0  0
 2  0 383704 112530476 1910248 23328340    0    0     0 353844 98884 89624  2  2 96  1  0  0
 2  0 383704 112530204 1910248 23328376    0    0     0 349948 98482 90800  2  2 96  0  0  0
 2  0 383704 112522788 1910248 23328392    0    0     0 348708 98410 85363  2  2 96  1  0  0
 2  0 383704 112516248 1910256 23328392    0    0     0 345572 98359 87558  2  2 96  1  0  0
 1  0 383704 112508744 1910256 23328424    0    0     0 342448 97975 88009  2  2 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 383704 112527188 1910256 23328448    0    0     0 337900 97728 78573  2  1 97  1  0  0
 4  0 383704 112520640 1910256 23328456    0    0     0 333376 97770 82678  2  1 96  1  0  0
 2  0 383704 112526172 1910256 23328472    0    0     0 330500 97335 87561  2  2 96  0  0  0
 2  0 383704 112512252 1910264 23328484    0    0     0 330588 97584 85048  2  2 96  1  0  0
 3  0 383704 112516888 1910264 23328520    0    0     0 325992 97013 88947  2  2 96  0  0  0
 2  0 383704 112508048 1910264 23328552    0    0     0 323000 97310 87240  2  2 96  0  0  0
 1  0 383704 112524300 1910264 23328564    0    0     0 318544 96788 87573  2  2 96  0  0  0
 2  0 383704 112544948 1910264 23328584    0    0     0 317408 96452 78399  2  1 97  1  0  0
 2  0 383704 112533852 1910264 23328596    0    0     0 315724 97011 78758  2  1 96  1  0  0
 2  0 383704 112516944 1910264 23328620    0    0     0 310624 96932 81921  2  2 96  1  0  0
 3  0 383704 112504356 1910264 23328644    0    0     0 310612 97325 82937  2  2 96  1  0  0
 2  0 383704 112509288 1910264 23328664    0    0     0 308708 97776 84874  2  2 96  0  0  0
 2  0 383704 112519752 1910264 23328684    0    0     0 305048 97036 85235  2  2 96  0  0  0
 2  0 383704 112509364 1910268 23328704    0    0     0 302428 96078 85384  2  2 96  0  0  0
 1  0 383704 112529764 1910268 23328736    0    0     0 298288 96049 79056  1  1 98  0  0  0
 2  0 383704 112509716 1910268 23328740    0    0     0 294196 96852 79693  2  1 96  0  0  0
 2  0 383704 112508524 1910268 23328760    0    0     0 211804 93056 77092  2  2 96  0  0  0
 2  0 383704 112510092 1910272 23328772    0    0     0 208744 92823 77113  2  2 96  0  0  0
 2  0 383704 112497016 1910272 23328800    0    0     0 209580 92909 76775  2  2 96  0  0  0
 3  0 383704 112492540 1910272 23328824    0    0     0 207720 92600 76706  2  2 96  0  0  0
 1  0 383704 112488556 1910272 23328848    0    0     0 206936 92532 75054  2  2 96  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 383704 112503800 1910272 23328872    0    0     0 205316 92134 69719  1  0 98  0  0  0
 2  0 383704 112499108 1910272 23328884    0    0     0 194124 92210 69257  2  1 96  0  0  0
 4  0 383704 112493600 1910272 23328900    0    0     0 195704 92214 74024  2  2 96  0  0  0
 2  0 383704 112488816 1910272 23328932    0    0     0 194356 92108 72926  2  2 96  0  0  0
 2  0 383704 112478300 1910272 23328948    0    0     0 194620 92063 73204  2  2 96  0  0  0
 3  0 383704 112472928 1910272 23328972    0    0     0 193892 92442 72017  2  2 96  0  0  0
 2  0 383704 112487740 1910272 23329000    0    0     0 196148 92407 72632  2  2 96  0  0  0
 2  0 383704 112505036 1910272 23329016    0    0     0 194780 91716 67512  1  1 98  0  0  0
 2  0 383704 112487164 1910272 23329028    0    0     0 195472 92054 71469  2  1 97  0  0  0
 2  0 383704 112494844 1910272 23329048    0    0     0 194216 92035 75133  2  2 96  0  0  0
 2  0 383704 112476916 1910272 23329064    0    0     0 194336 92014 75002  2  2 96  0  0  0
 2  1 383704 112471644 1910272 23329084    0    0     0 207444 92857 74152  2  2 96  0  0  0
 2  0 383704 112468172 1910272 23329108    0    0     0 285476 95733 84026  2  2 96  0  0  0
