You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:58:12|                   |           |           |           |           
24-08 06:58:13| 24   1  74   0   0|   0   203M|1047B 1631B|   0     0 |  90k   49k
24-08 06:58:14| 36   3  58   2   0|  75M  421M| 499B  413B|   0     0 | 111k   86k
24-08 06:58:15| 23   7  52  14   0| 836M  464M| 496B  413B|   0     0 | 205k  763k
24-08 06:58:16| 23   7  52  14   0| 843M  479M| 494B  413B|   0     0 | 215k  786k
24-08 06:58:17| 23   7  52  14   0| 851M  481M| 497B  413B|   0     0 | 217k  791k
24-08 06:58:18| 23   7  52  14   0| 847M  499M| 495B  413B|   0     0 | 216k  791k
24-08 06:58:19| 22   6  53  15   0| 847M  495M| 496B  413B|   0     0 | 223k  786k
24-08 06:58:20| 23   6  53  15   0| 850M  489M| 494B  778B|   0     0 | 215k  788k
24-08 06:58:21| 22   7  52  15   0| 840M  498M|  60B    0 |   0     0 | 215k  792k
24-08 06:58:22| 23   7  52  14   0| 847M  498M| 488B  415B|   0     0 | 219k  798k
24-08 06:58:23| 23   7  52  14   0| 844M  494M|  60B    0 |   0     0 | 217k  792k
24-08 06:58:24| 22   7  52  14   0| 841M  505M| 120B    0 |   0     0 | 217k  787k
24-08 06:58:25| 23   7  52  14   0| 847M  497M| 436B    0 |   0     0 | 218k  794k
24-08 06:58:26| 22   7  52  14   0| 852M  505M| 495B  415B|   0     0 | 218k  796k
24-08 06:58:27| 22   6  53  15   0| 852M  511M| 496B  414B|   0     0 | 216k  799k
24-08 06:58:28| 23   6  53  14   0| 849M  502M| 496B  415B|   0     0 | 215k  789k
24-08 06:58:29| 23   7  52  14   0| 845M  505M|  60B    0 |   0     0 | 218k  794k
24-08 06:58:30| 23   7  52  14   0| 844M  503M| 575B  503B|   0     0 | 218k  793k
24-08 06:58:31| 22   7  52  14   0| 847M  507M| 488B  406B|   0     0 | 218k  796k
24-08 06:58:32| 23   7  52  15   0| 846M  516M| 650B    0 |   0     0 | 219k  794k
24-08 06:58:33| 22   7  52  14   0| 834M  515M| 614B 8921B|   0     0 | 218k  789k
24-08 06:58:34| 23   7  52  14   0| 855M  502M| 437B  417B|   0     0 | 220k  800k
24-08 06:58:35| 22   6  54  14   0| 832M  512M|1148B  414B|   0     0 | 216k  778k
24-08 06:58:36| 23   6  53  14   0| 841M  521M| 433B  417B|   0     0 | 218k  786k
24-08 06:58:37| 22   7  52  14   0| 845M  514M| 484B    0 |   0     0 | 219k  793k
24-08 06:58:38| 23   7  52  14   0| 838M  528M| 590B    0 |   0     0 | 219k  790k
24-08 06:58:39| 23   7  52  15   0| 846M  522M| 496B    0 |   0     0 | 219k  797k
24-08 06:58:40| 23   7  52  14   0| 844M  516M|   0     0 |   0     0 | 216k  795k
24-08 06:58:41| 23   7  52  15   0| 845M  525M| 180B    0 |   0     0 | 219k  799k
24-08 06:58:42| 22   7  52  15   0| 817M  515M|   0     0 |   0     0 | 215k  770k
