procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3 383704 152856232 1996280 32622016    5   10 25470 32308 15551    5  3  1 96  0  0  0
 3  2 383704 152871440 1996280 32622060    0    0 212032 651404 135853 126789  3  2 93  2  0  0
 6  1 383704 152874416 1996280 32622108    0    0 262336 486204 124827 111932  2  2 93  2  0  0
 4  1 383704 152878532 1996280 32622132    0    0 268784 432776 121408 117326  2  2 93  2  0  0
 3  4 383704 152885300 1996280 32622152    0    0 264400 461456 123141 117035  2  2 93  2  0  0
 3  2 383704 152869328 1996280 32622164    0    0 237616 455244 120604 115685  2  2 94  2  0  0
 3  2 383704 152879732 1996280 32622196    0    0 253824 474488 122009 116594  2  1 95  2  0  0
 7  1 383704 152894156 1996280 32622208    0    0 269024 476108 122032 129381  3  2 93  2  0  0
 9  1 383704 152894444 1996280 32622220    0    0 273072 507040 124438 129701  3  2 93  2  0  0
 6  3 383704 152887924 1996280 32622248    0    0 260176 509168 123029 134044  2  2 93  2  0  0
 6  2 383704 152896140 1996280 32622268    0    0 246624 556088 126013 127643  2  2 93  2  0  0
 0  3 383704 152889256 1996280 32622296    0    0 269488 534952 125406 130365  2  2 93  2  0  0
 6  3 383704 152887888 1996280 32622316    0    0 262784 571560 127329 125302  2  1 95  2  0  0
 1  2 383704 152899756 1996280 32622332    0    0 262576 546824 124845 134748  2  2 93  2  0  0
 6  0 383704 152901020 1996280 32622348    0    0 257856 569028 126392 138748  3  2 93  2  0  0
 7  1 383704 152907048 1996280 32622372    0    0 230016 548092 123379 134479  2  2 94  2  0  0
 5  2 383704 152901128 1996280 32622388    0    0 266240 561700 127179 131212  2  2 93  2  0  0
 2  2 383704 152889844 1996280 32622416    0    0 269280 576240 127069 134179  2  2 93  2  0  0
 4  2 383704 152888244 1996280 32622432    0    0 261904 570640 126332 130730  2  1 94  2  0  0
 4  4 383704 152891140 1996280 32622440    0    0 257824 574780 126391 136882  2  2 93  2  0  0
 4  3 383704 152889824 1996280 32622468    0    0 244560 597500 127735 137264  2  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3 383704 152898940 1996280 32622500    0    0 258560 557988 124840 137064  2  2 93  2  0  0
 6  2 383704 152893592 1996280 32622508    0    0 255968 576472 124406 137338  2  2 93  2  0  0
