timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787555873.705,2026-08-24 07:17:53.707,InnoDB,BUF_POOL_LRU_LIST,3071520823,75625462,121392444
1787555873.705,2026-08-24 07:17:53.707,InnoDB,BUF_POOL_LRU_LIST,2269041582,52122609,114312457
1787555873.705,2026-08-24 07:17:53.707,InnoDB,LOG_WRITER,4551590,151644,837
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FLUSH_LIST,1716974,39561,500255
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FLUSH_LIST,1626784,36418,527583
1787555873.705,2026-08-24 07:17:53.707,InnoDB,BUF_BLOCK_MUTEX,570670,14558,48497
1787555873.705,2026-08-24 07:17:53.707,InnoDB,BUF_POOL_FLUSH_STATE,2453846,5396,1578386
1787555873.705,2026-08-24 07:17:53.707,InnoDB,BUF_POOL_FLUSH_STATE,2423121,5387,1539292
1787555873.705,2026-08-24 07:17:53.707,InnoDB,BUF_POOL_FREE_LIST,5044412,2098,4787498
1787555873.705,2026-08-24 07:17:53.707,InnoDB,TRX_SYS,2144086,2087,1760696
1787555873.705,2026-08-24 07:17:53.707,InnoDB,BUF_POOL_FREE_LIST,5190377,1879,4809057
1787555873.705,2026-08-24 07:17:53.707,InnoDB,SRV_SYS,902933,1144,465293
1787555873.705,2026-08-24 07:17:53.707,InnoDB,LOG_FLUSHER,18371,484,811
1787555873.705,2026-08-24 07:17:53.707,InnoDB,TRX_SYS_SERIALISATION,146661,413,119681
1787555873.705,2026-08-24 07:17:53.707,InnoDB,LOG_FILES,16407,403,604
1787555873.705,2026-08-24 07:17:53.707,InnoDB,DICT_SYS,12596476,276,8333301
1787555873.705,2026-08-24 07:17:53.707,InnoDB,PURGE_SYS_PQ,308493,270,268240
1787555873.705,2026-08-24 07:17:53.707,InnoDB,IBUF_BITMAP,16346,124,10054
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,326011,120,333280
1787555873.705,2026-08-24 07:17:53.707,InnoDB,DICT_PERSIST_DIRTY_TABLES,631709,118,252749
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,321695,98,331418
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,297802,95,313809
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,304605,92,317543
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,313143,86,326169
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,317682,85,327189
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,306426,83,342377
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,314216,80,325642
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,297587,76,311940
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,272897,74,293401
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,298212,73,313511
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,293991,73,312070
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,295970,72,331018
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,295824,71,311947
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,309724,65,323393
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,295657,61,310310
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,300528,55,317306
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,311335,53,348932
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,301612,53,336606
1787555873.705,2026-08-24 07:17:53.707,InnoDB,FIL_SHARD,279041,53,297038
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1486,40,168
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1267,34,155
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1307,33,159
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1232,33,147
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1198,31,147
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1169,31,151
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1245,31,129
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1237,30,153
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1155,29,143
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1206,29,157
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1160,29,157
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1156,28,149
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1113,28,158
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1167,28,158
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1197,28,163
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1114,28,152
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1092,28,135
1787555873.705,2026-08-24 07:17:53.707,InnoDB,DICT_TABLE_STATS_COMPUTE,840,28,7
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1101,27,148
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1161,27,160
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1107,27,149
1787555873.705,2026-08-24 07:17:53.707,InnoDB,UNDO_SPACE_RSEG,1048,27,131
