procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136288 38494816 1730992 43879104    4    6 30888 33068 20131    7  4  1 95  1  0  0
17  0 136288 38456056 1730996 43879184    0    0     0 320012 96474 29966 11  0 88  0  0  0
20  1 136288 38397108 1731000 43879188    0    0     0 400308 140560 416666 20  5 75  0  0  0
20  0 136288 38391544 1731000 43879208    0    0     0 274956 150937 576435 20  6 73  0  0  0
18  0 136288 38374140 1731000 43879232    0    0     0 276480 143169 570914 19  7 74  0  0  0
19  0 136288 38362252 1731000 43879252    0    0     0 278224 143587 572001 19  6 74  1  0  0
22  0 136288 38394444 1731000 43879280    0    0     0 282176 145790 580980 19  6 74  1  0  0
19  1 136288 38389636 1731000 43879304    0    0     0 281536 144924 576442 19  6 74  0  0  0
20  0 136288 38402128 1731000 43879316    0    0     0 281276 147563 578594 19  6 75  0  0  0
24  0 136288 38411496 1731000 43879324    0    0     0 284044 144760 574856 20  5 74  0  0  0
22  0 136288 38422856 1731000 43879336    0    0     0 288484 145409 587883 19  6 74  0  0  0
21  0 136288 38401544 1731000 43879368    0    0     0 296392 150232 596356 19  6 74  0  0  0
20  1 136288 38405956 1731008 43879388    0    0     0 291228 147283 587762 19  6 74  0  0  0
20  0 136288 38383388 1731008 43879408    0    0     0 287824 145624 579949 19  6 74  0  0  0
20  0 136288 38407932 1731008 43879428    0    0     0 285424 145548 576678 19  6 74  0  0  0
21  0 136288 38376028 1731008 43879456    0    0     0 293816 148457 589112 19  6 74  0  0  0
19  0 136288 38388108 1731008 43879472    0    0     0 297876 149764 598123 19  5 75  0  0  0
21  1 136288 38386960 1731008 43879480    0    0     0 301816 150390 586399 20  5 74  1  0  0
23  0 136288 38398876 1731008 43879496    0    0     0 295020 147351 583132 19  6 74  1  0  0
24  0 136288 38410664 1731008 43879516    0    0     0 299720 148957 594194 19  6 74  0  0  0
22  0 136288 38400944 1731008 43879536    0    0     0 299796 148845 595499 19  6 74  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0 136288 38366440 1731008 43879560    0    0     0 297952 147697 585659 19  6 74  1  0  0
22  1 136288 38359192 1731016 43879584    0    0     0 322864 149259 582741 19  6 74  1  0  0
23  0 136288 38394092 1731016 43879604    0    0     0 319584 147948 584363 19  6 74  1  0  0
21  1 136288 38409108 1731016 43879620    0    0     0 319692 146328 566700 19  5 75  1  0  0
21  0 136288 38415860 1731016 43879628    0    0     0 321560 147485 570539 20  5 74  1  0  0
19  1 136288 38394244 1731016 43879644    0    0     0 329620 151269 591418 19  6 74  1  0  0
19  1 136288 38389868 1731020 43879664    0    0     0 335336 150586 597981 19  6 74  1  0  0
20  0 136288 38371268 1731020 43879688    0    0     0 336880 150705 597056 19  6 74  1  0  0
22  0 136288 38377460 1731020 43879708    0    0     0 327716 147805 580939 19  6 74  1  0  0
20  1 136288 38374844 1731020 43879732    0    0     0 332748 150100 592330 19  6 74  1  0  0
19  0 136288 38368272 1731020 43879760    0    0     0 336404 151518 595793 19  6 74  1  0  0
19  1 136288 38380324 1731024 43879768    0    0     0 335980 150418 590367 19  5 75  1  0  0
20  0 136288 38372444 1731024 43879784    0    0     0 339472 152289 590726 20  5 74  1  0  0
19  1 136288 38378724 1731024 43879808    0    0     0 336392 149533 587024 19  6 74  0  0  0
22  1 136288 38375316 1731024 43879832    0    0     0 334484 147521 585628 19  6 74  0  0  0
20  0 136288 38384008 1731024 43879852    0    0     0 337456 150794 594004 19  6 74  0  0  0
21  0 136288 38390492 1731028 43879868    0    0     0 334052 149404 585312 19  6 74  0  0  0
23  0 136288 38367392 1731028 43879892    0    0     0 347576 154388 604783 20  6 74  1  0  0
19  0 136288 38386760 1731028 43879916    0    0     0 343116 151365 594257 19  6 75  1  0  0
23  0 136288 38393320 1731028 43879924    0    0     0 349388 153340 597127 20  5 75  1  0  0
23  0 136288 38389392 1731028 43879936    0    0     0 348176 151725 585758 20  5 74  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
