You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:59:27|                   |           |           |           |           
24-08 05:59:28|  1   1  96   1   0|  22M  439M| 794B  938B|   0     0 | 103k   64k
24-08 05:59:29|  1   2  95   1   0|  36M  433M|  60B    0 |   0     0 | 104k   72k
24-08 05:59:30|  1   2  95   1   0|  34M  427M| 488B  415B|   0     0 | 104k   79k
24-08 05:59:31|  1   2  95   1   0|  34M  425M|  60B    0 |   0     0 | 104k   79k
24-08 05:59:32|  1   2  95   1   0|  34M  420M|  60B    0 |   0     0 | 104k   78k
24-08 05:59:33|  1   1  96   1   0|  35M  415M|  60B    0 |   0     0 | 103k   73k
24-08 05:59:34|  2   1  96   1   0|  35M  408M| 495B  415B|   0     0 | 104k   73k
24-08 05:59:35|  1   2  95   1   0|  34M  403M| 496B  414B|   0     0 | 103k   76k
24-08 05:59:36|  2   2  95   1   0|  33M  399M| 768B  827B|   0     0 | 104k   76k
24-08 05:59:37|  1   2  95   1   0|  34M  395M|  60B    0 |   0     0 | 103k   76k
24-08 05:59:38|  2   2  95   1   0|  34M  391M| 485B  413B|   0     0 | 103k   75k
24-08 05:59:39|  1   1  96   1   0|  34M  386M| 488B  480B|   0     0 | 103k   72k
24-08 05:59:40|  1   1  97   1   0|  34M  381M| 434B   74B|   0     0 | 102k   70k
24-08 05:59:41|  1   2  95   1   0|  35M  377M| 680B 8582B|   0     0 | 102k   74k
24-08 05:59:42|  1   2  95   1   0|  34M  374M|1244B 1185B|   0     0 | 102k   73k
24-08 05:59:43|  1   2  95   1   0|  34M  369M| 498B  488B|   0     0 | 102k   75k
24-08 05:59:44|  1   2  95   1   0|  32M  365M| 493B  491B|   0     0 | 101k   74k
24-08 05:59:45|  1   2  95   1   0|  32M  361M|  60B    0 |   0     0 | 101k   73k
24-08 05:59:46|  1   1  97   1   0|  34M  356M|  60B   74B|   0     0 | 101k   67k
24-08 05:59:47|  2   1  96   1   0|  34M  353M|  60B    0 |   0     0 | 101k   72k
24-08 05:59:48|  1   2  95   1   0|  34M  350M|  60B    0 |   0     0 | 101k   71k
24-08 05:59:49|  1   2  96   1   0|  34M  347M|  60B    0 |   0     0 | 101k   72k
24-08 05:59:50|  1   2  95   1   0|  34M  344M|  60B    0 |   0     0 | 101k   71k
24-08 05:59:51|  1   2  96   1   0|  35M  340M|  60B    0 |   0     0 | 100k   71k
24-08 05:59:52|  1   1  96   1   0|  35M  338M|  60B    0 |   0     0 | 100k   69k
24-08 05:59:53|  1   1  96   1   0|  35M  335M|  60B    0 |   0     0 | 100k   65k
24-08 05:59:54|  1   2  96   1   0|  34M  332M|  60B    0 |   0     0 | 100k   71k
24-08 05:59:55|  1   2  96   1   0|  34M  331M|  60B    0 |   0     0 | 100k   72k
24-08 05:59:56|  1   2  96   1   0|  35M  329M|  60B    0 |   0     0 | 100k   71k
24-08 05:59:57|  1   2  95   1   0|  34M  326M|  60B    0 |   0     0 | 101k   75k
24-08 05:59:58|  1   1  96   1   0|  35M  237M|  60B    0 |   0     0 |  97k   65k
24-08 05:59:59|  1   0  97   1   0|  36M  239M|  60B    0 |   0     0 |  97k   61k
24-08 06:00:00|  1   2  96   1   0|  35M  232M|  60B    0 |   0     0 |  97k   65k
24-08 06:00:01|  1   2  96   1   0|  36M  232M|  60B    0 |   0     0 |  97k   67k
24-08 06:00:02|  1   2  96   1   0|  35M  229M|  60B    0 |   0     0 |  97k   66k
24-08 06:00:03|  1   2  96   1   0|  35M  230M| 482B  406B|   0     0 |  97k   65k
24-08 06:00:04|  1   2  96   1   0|  36M  227M|  60B    0 |   0     0 |  96k   66k
24-08 06:00:05|  1   1  97   1   0|  36M  225M|  60B    0 |   0     0 |  97k   61k
24-08 06:00:06|  1   1  96   1   0|  36M  222M| 529B  407B|   0     0 |  96k   61k
24-08 06:00:07|  1   2  96   1   0|  36M  224M| 529B  407B|   0     0 |  97k   66k
24-08 06:00:08|  1   2  96   1   0|  36M  212M| 905B 1288B|   0     0 |  96k   65k
