Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

05:27:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:27:39 AM  all   44.34    0.00    1.41    0.00    0.00    0.01    0.00    0.00    0.00   54.24
05:27:39 AM    0   85.29    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   13.73
05:27:39 AM    1   40.59    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   56.44
05:27:39 AM    2   42.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:27:39 AM    3   41.41    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   56.57
05:27:39 AM    4   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:27:39 AM    5   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:27:39 AM    6   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
05:27:39 AM    7   41.58    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   57.43
05:27:39 AM    8   42.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
05:27:39 AM    9   41.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
05:27:39 AM   10   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:27:39 AM   11   51.52    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   45.45
05:27:39 AM   12   38.61    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   55.45
05:27:39 AM   13   41.41    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   57.58
05:27:39 AM   14   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:27:39 AM   15   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:27:39 AM   16   41.84    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:27:39 AM   17   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:27:39 AM   18   39.39    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   58.59
05:27:39 AM   19   43.43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.57
05:27:39 AM   20   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
05:27:39 AM   21   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:27:39 AM   22   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
