You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:17:25|                   |           |           |           |           
24-08 08:17:26|  3   2  92   2   0| 216M  581M| 795B  937B|   0     0 | 130k  117k
24-08 08:17:27|  2   2  92   2   0| 254M  479M| 496B  414B|   0     0 | 128k  114k
24-08 08:17:28|  2   2  92   2   0| 258M  443M| 434B  414B|   0     0 | 122k  120k
24-08 08:17:29|  2   2  92   2   0| 259M  457M| 180B    0 |   0     0 | 123k  118k
24-08 08:17:30|  2   2  93   2   0| 229M  443M| 488B  415B|   0     0 | 120k  115k
24-08 08:17:31|  2   1  94   2   0| 249M  467M| 120B    0 |   0     0 | 122k  113k
24-08 08:17:32|  3   2  92   2   0| 267M  458M|  60B    0 |   0     0 | 121k  133k
24-08 08:17:33|  3   2  92   2   0| 266M  495M| 120B    0 |   0     0 | 124k  131k
24-08 08:17:34|  2   2  92   2   0| 256M  502M| 435B  415B|   0     0 | 124k  132k
24-08 08:17:35|  2   2  92   2   0| 241M  546M| 556B  414B|   0     0 | 126k  127k
24-08 08:17:36|  2   2  92   2   0| 257M  520M| 768B  961B|   0     0 | 125k  129k
24-08 08:17:37|  2   1  94   2   0| 260M  554M| 646B  579B|   0     0 | 127k  128k
24-08 08:17:38|  2   2  92   2   0| 255M  530M| 425B  413B|   0     0 | 124k  136k
24-08 08:17:39|  3   2  92   2   0| 248M  560M| 548B  406B|   0     0 | 126k  137k
24-08 08:17:40|  2   2  92   2   0| 235M  536M| 506B  469B|   0     0 | 124k  134k
24-08 08:17:41|  2   2  92   2   0| 255M  547M| 734B 8581B|   0     0 | 127k  131k
24-08 08:17:42|  2   2  92   2   0| 264M  568M| 810B 1185B|   0     0 | 127k  132k
24-08 08:17:43|  2   1  93   2   0| 252M  552M| 618B  488B|   0     0 | 126k  132k
24-08 08:17:44|  2   2  92   2   0| 255M  565M| 433B  491B|   0     0 | 126k  139k
24-08 08:17:45|  2   2  92   2   0| 238M  579M| 120B   74B|   0     0 | 128k  135k
24-08 08:17:46|  2   2  92   2   0| 252M  542M|   0    74B|   0     0 | 124k  138k
24-08 08:17:47|  2   2  92   2   0| 255M  562M| 180B    0 |   0     0 | 125k  136k
24-08 08:17:48|  2   2  93   2   0| 228M  587M| 374B   74B|   0     0 | 126k  130k
24-08 08:17:49|  2   1  93   2   0| 246M  549M| 494B    0 |   0     0 | 125k  128k
24-08 08:17:50|  2   2  92   2   0| 248M  547M|   0     0 |   0     0 | 125k  139k
24-08 08:17:51|  2   2  92   2   0| 241M  559M| 180B    0 |   0     0 | 125k  140k
24-08 08:17:52|  2   2  92   2   0| 235M  571M|  60B    0 |   0     0 | 124k  132k
24-08 08:17:53|  2   2  92   2   0| 238M  552M| 120B    0 |   0     0 | 124k  134k
24-08 08:17:54|  2   1  93   2   0| 246M  629M|  60B    0 |   0     0 | 129k  132k
24-08 08:17:55|  3   1  93   2   0| 243M  613M| 120B    0 |   0     0 | 128k  133k
24-08 08:17:56|  2   2  92   2   0| 236M  588M|   0     0 |   0     0 | 126k  139k
24-08 08:17:57|  2   2  92   2   0| 217M  576M| 120B    0 |   0     0 | 124k  134k
24-08 08:17:58|  3   2  92   2   0| 242M  592M|  60B    0 |   0     0 | 126k  137k
24-08 08:17:59|  2   2  92   2   0| 227M  598M| 180B    0 |   0     0 | 125k  130k
24-08 08:18:00|  2   1  93   2   0| 229M  588M|   0     0 |   0     0 | 125k  130k
24-08 08:18:01|  2   1  93   2   0| 229M  573M| 120B    0 |   0     0 | 124k  130k
24-08 08:18:02|  2   2  92   2   0| 236M  623M|  60B    0 |   0     0 | 127k  135k
24-08 08:18:03|  2   2  92   2   0| 234M  552M| 602B  406B|   0     0 | 124k  131k
24-08 08:18:04|  2   2  92   2   0| 226M  591M|   0     0 |   0     0 | 126k  139k
24-08 08:18:05|  2   2  92   2   0| 221M  576M| 180B    0 |   0     0 | 123k  143k
24-08 08:18:06|  2   1  93   2   0| 249M  617M| 469B  407B|   0     0 | 127k  138k
24-08 08:18:07|  3   2  92   2   0| 242M  628M|1009B 1282B|   0     0 | 129k  138k
24-08 08:18:08|  2   2  92   2   0| 243M  617M| 425B  413B|   0     0 | 127k  143k
24-08 08:18:09|  2   2  92   2   0| 241M  633M| 120B    0 |   0     0 | 128k  139k
24-08 08:18:10|  2   2  92   2   0| 231M  637M| 480B  408B|   0     0 | 127k  136k
24-08 08:18:11|  2   2  92   2   0| 223M  584M| 553B  480B|   0     0 | 125k  135k
24-08 08:18:12|  2   1  93   2   0| 245M  620M|  60B   74B|   0     0 | 128k  128k
24-08 08:18:13|  2   2  92   2   0| 214M  577M| 547B  491B|   0     0 | 123k  132k
24-08 08:18:14|  2   2  92   2   0| 241M  622M| 558B  488B|   0     0 | 128k  141k
24-08 08:18:15|  2   2  92   2   0| 243M  605M| 497B  488B|   0     0 | 127k  149k
24-08 08:18:16|  2   2  92   2   0| 232M  629M|1011B 1073B|   0     0 | 128k  138k
24-08 08:18:17|  2   2  92   2   0| 240M  606M| 486B  407B|   0     0 | 127k  140k
24-08 08:18:18|  2   1  93   2   0| 233M  640M| 865B  492B|   0     0 | 129k  134k
24-08 08:18:19|  2   2  92   2   0| 239M  572M| 869B  413B|   0     0 | 126k  142k
24-08 08:18:20|  3   2  92   2   0| 242M  630M| 560B  413B|   0     0 | 127k  143k
24-08 08:18:21|  2   2  93   2   0| 205M  597M| 494B  414B|   0     0 | 123k  135k
24-08 08:18:22|  2   2  92   2   0| 237M  596M| 499B  413B|   0     0 | 126k  136k
24-08 08:18:23|  2   2  93   2   0| 243M  614M| 946B  980B|   0     0 | 127k  141k
24-08 08:18:24|  2   1  93   2   0| 238M  624M| 554B  413B|   0     0 | 127k  131k
24-08 08:18:25|  2   2  92   2   0| 237M  607M| 617B  413B|   0     0 | 127k  139k
24-08 08:18:26|  2   2  92   2   0| 234M  626M| 495B  413B|   0     0 | 128k  139k
24-08 08:18:27|  2   2  92   2   0| 230M  612M| 556B  413B|   0     0 | 129k  136k
24-08 08:18:28|  2   2  92   2   0| 240M  616M| 494B  413B|   0     0 | 127k  144k
24-08 08:18:29|  2   1  93   2   0| 206M  619M|  60B    0 |   0     0 | 125k  131k
24-08 08:18:30|  2   1  93   2   0| 234M  597M| 488B  415B|   0     0 | 126k  135k
24-08 08:18:31|  2   2  92   2   0| 244M  604M| 120B    0 |   0     0 | 126k  144k
24-08 08:18:32|  2   2  92   2   0| 241M  609M|  60B    0 |   0     0 | 127k  141k
24-08 08:18:33|  2   2  92   2   0| 240M  622M|  60B    0 |   0     0 | 127k  143k
24-08 08:18:34|  2   2  92   2   0| 230M  612M| 495B  415B|   0     0 | 127k  141k
24-08 08:18:35|  2   1  93   2   0| 236M  615M| 556B  414B|   0     0 | 127k  124k
24-08 08:18:36|  2   2  92   2   0| 240M  619M| 828B  897B|   0     0 | 129k  135k
24-08 08:18:37|  2   2  92   2   0| 237M  617M|  60B    0 |   0     0 | 126k  141k
24-08 08:18:38|  2   2  93   2   0| 206M  620M| 605B  413B|   0     0 | 125k  131k
24-08 08:18:39|  2   2  92   2   0| 234M  596M| 488B  406B|   0     0 | 127k  137k
24-08 08:18:40|  2   2  92   2   0| 243M  594M|  60B    0 |   0     0 | 127k  139k
24-08 08:18:41|  2   1  94   2   0| 238M  614M| 680B 8580B|   0     0 | 128k  135k
24-08 08:18:42|  2   2  92   2   0| 240M  619M| 557B  491B|   0     0 | 127k  140k
24-08 08:18:43|  2   2  92   2   0| 237M  624M| 498B  488B|   0     0 | 129k  135k
24-08 08:18:44|  2   2  92   2   0| 236M  627M| 493B  491B|   0     0 | 127k  144k
24-08 08:18:45|  2   2  92   2   0| 227M  620M|  60B   74B|   0     0 | 127k  141k
24-08 08:18:46|  2   2  93   2   0| 208M  617M| 120B   74B|   0     0 | 125k  132k
24-08 08:18:47|  2   1  93   2   0| 243M  584M| 120B    0 |   0     0 | 126k  129k
24-08 08:18:48|  2   2  92   2   0| 234M  607M| 434B   74B|   0     0 | 126k  140k
24-08 08:18:49|  2   2  92   2   0| 236M  612M| 494B    0 |   0     0 | 126k  146k
24-08 08:18:50|  2   2  92   2   0| 231M  620M|  60B    0 |   0     0 | 127k  140k
24-08 08:18:51|  2   2  92   2   0| 244M  618M|  60B    0 |   0     0 | 127k  140k
24-08 08:18:52|  2   2  93   2   0| 234M  613M|  60B    0 |   0     0 | 126k  133k
24-08 08:18:53|  2   1  93   2   0| 234M  612M| 120B    0 |   0     0 | 127k  135k
24-08 08:18:54|  2   2  92   2   0| 213M  617M| 504B  413B|   0     0 | 125k  140k
24-08 08:18:55|  2   2  92   2   0| 231M  603M| 504B  413B|   0     0 | 127k  140k
24-08 08:18:56|  2   2  92   2   0| 232M  607M| 503B  406B|   0     0 | 127k  137k
24-08 08:18:57|  2   2  92   2   0| 241M  603M| 563B  406B|   0     0 | 127k  140k
24-08 08:18:58|  2   1  93   2   0| 230M  619M| 556B  415B|   0     0 | 127k  133k
24-08 08:18:59|  2   1  93   2   0| 232M  628M| 496B  416B|   0     0 | 128k  131k
24-08 08:19:00|  2   2  92   2   0| 241M  601M| 565B  406B|   0     0 | 128k  130k
24-08 08:19:01|  2   2  92   2   0| 234M  628M| 505B  406B|   0     0 | 126k  143k
24-08 08:19:02|  2   2  92   2   0| 211M  617M| 504B  406B|   0     0 | 126k  136k
24-08 08:19:03|  2   2  92   2   0| 246M  594M| 926B  812B|   0     0 | 125k  144k
24-08 08:19:04|  2   1  93   2   0| 233M  618M| 557B  413B|   0     0 | 126k  135k
24-08 08:19:05|  2   2  93   2   0| 239M  607M| 497B  416B|   0     0 | 127k  137k
24-08 08:19:06|  2   2  92   2   0| 231M  625M| 529B  407B|   0     0 | 128k  135k
24-08 08:19:07|  2   2  92   2   0| 214M  615M| 949B 1282B|   0     0 | 125k  134k
24-08 08:19:08|  2   2  92   2   0| 238M  599M| 545B  413B|   0     0 | 128k  139k
24-08 08:19:09|  2   2  92   2   0| 235M  630M| 120B    0 |   0     0 | 129k  131k
24-08 08:19:10|  2   1  93   2   0| 241M  611M| 480B  408B|   0     0 | 127k  128k
24-08 08:19:11|  2   2  93   2   0| 213M  616M| 547B  406B|   0     0 | 125k  125k
24-08 08:19:12|  3   2  92   2   0| 238M  612M|  60B    0 |   0     0 | 126k  147k
24-08 08:19:13|  2   2  92   2   0| 240M  610M| 487B  417B|   0     0 | 127k  144k
24-08 08:19:14|  2   2  92   2   0| 237M  625M| 498B  414B|   0     0 | 127k  142k
24-08 08:19:15|  2   2  92   2   0| 237M  608M| 557B  414B|   0     0 | 127k  134k
24-08 08:19:16|  2   1  93   2   0| 238M  637M| 951B  999B|   0     0 | 129k  127k
24-08 08:19:17|  2   2  92   2   0| 230M  619M| 486B  407B|   0     0 | 126k  140k
24-08 08:19:18|  2   2  92   2   0| 209M  613M| 865B  418B|   0     0 | 126k  131k
