You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:33:23|                   |           |           |           |           
24-08 09:33:24| 57   1  42   0   0|   0     0 |1098B  929B|   0     0 |  84k   28k
24-08 09:33:25| 98   1   1   0   0|   0     0 | 501B  416B|   0     0 | 104k   22k
24-08 09:33:26| 99   1   0   0   0|   0     0 | 492B  411B|   0     0 |  84k   18k
24-08 09:33:27| 98   1   1   0   0|   0    68k| 499B  416B|   0     0 | 120k   16k
24-08 09:33:28| 99   1   0   0   0|   0    91k| 567B  476B|   0     0 |  84k   17k
24-08 09:33:29| 98   1   0   0   0|   0     0 |  60B    0 |   0     0 |  92k   17k
24-08 09:33:30| 57  10  29   2   0| 226M 3789k| 490B  417B|   0     0 | 223k  450k
24-08 09:33:31| 42  24  23   2   0| 471M  241M|  60B    0 |   0     0 | 266k 1501k
24-08 09:33:32| 43  24  23   2   0| 471M   43M|  60B    0 |   0     0 | 264k 1498k
24-08 09:33:33| 43  25  23   2   0| 475M   95M|  60B    0 |   0     0 | 267k 1505k
24-08 09:33:34| 41  25  23   1   0| 374M   87M| 495B  415B|   0     0 | 264k 1469k
24-08 09:33:35| 41  26  23   2   0| 410M  208M| 496B  414B|   0     0 | 270k 1461k
24-08 09:33:36| 41  26  23   2   0| 360M  270M| 768B  827B|   0     0 | 271k 1453k
24-08 09:33:37| 40  26  23   2   0| 351M  155M|  60B    0 |   0     0 | 270k 1458k
24-08 09:33:38| 42  25  22   2   0| 415M  304M| 485B  413B|   0     0 | 291k 1467k
24-08 09:33:39| 40  27  23   1   0| 328M  148M| 488B  406B|   0     0 | 261k 1435k
24-08 09:33:40| 43  25  22   2   0| 404M  303M|  60B    0 |   0     0 | 277k 1458k
24-08 09:33:41| 41  25  23   2   0| 371M  165M| 746B 8580B|   0     0 | 270k 1441k
24-08 09:33:42| 43  25  22   2   0| 417M  309M| 870B 1185B|   0     0 | 281k 1477k
24-08 09:33:43| 40  26  23   1   0| 332M  151M| 498B  488B|   0     0 | 264k 1439k
24-08 09:33:44| 42  25  22   2   0| 411M  309M| 493B  491B|   0     0 | 280k 1459k
24-08 09:33:45| 41  26  22   2   0| 357M  178M| 120B   74B|   0     0 | 266k 1438k
24-08 09:33:46| 42  26  22   2   0| 396M  301M|  60B   74B|   0     0 | 283k 1457k
24-08 09:33:47| 41  26  22   1   0| 349M  159M| 126B   66B|   0     0 | 268k 1444k
24-08 09:33:48| 41  25  22   2   0| 385M  296M|  60B    0 |   0     0 | 281k 1457k
