You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:46:06|                   |           |           |           |           
24-08 07:46:07| 55   2  41   1   0|  97M  117M| 765B  926B|   0     0 | 102k   88k
24-08 07:46:08| 98   2   0   0   0|  45M  255M| 905B 1288B|   0     0 | 101k   71k
24-08 07:46:09| 97   2   1   0   0|  49M  289M|  60B    0 |   0     0 | 103k   62k
24-08 07:46:10| 96   2   2   0   0|  47M  281M| 480B  408B|   0     0 | 204k   61k
24-08 07:46:11| 97   2   1   0   0|  51M  267M| 482B  402B|   0     0 | 110k   61k
24-08 07:46:12| 97   2   1   0   0|  45M  271M|  61B    0 |   0     0 | 102k   58k
24-08 07:46:13| 96   2   1   0   0|  48M  277M| 484B  415B|   0     0 | 109k   60k
24-08 07:46:14| 97   2   0   0   0|  52M  249M| 500B  417B|   0     0 | 100k   57k
24-08 07:46:15| 97   2   1   0   0|  42M  278M| 496B  414B|   0     0 | 103k   60k
24-08 07:46:16| 96   2   1   0   0|  52M  301M|1331B 1005B|   0     0 | 191k   63k
24-08 07:46:17| 97   2   0   0   0|  46M  278M| 861B  407B|   0     0 | 105k   62k
24-08 07:46:18| 98   2   0   0   0|  46M  256M| 491B  418B|   0     0 | 104k   62k
24-08 07:46:19| 97   2   1   0   0|  45M  268M| 495B  413B|   0     0 | 107k   58k
24-08 07:46:20| 97   2   1   0   0|  49M  277M| 500B  413B|   0     0 | 103k   60k
24-08 07:46:21| 97   2   1   0   0|  47M  281M| 494B  414B|   0     0 | 104k   63k
24-08 07:46:22| 97   2   1   0   0|  51M  296M| 499B  413B|   0     0 | 104k   58k
24-08 07:46:23| 97   2   1   0   0|  48M  275M| 947B  981B|   0     0 | 110k   61k
24-08 07:46:24| 97   2   1   0   0|  50M  268M| 554B  413B|   0     0 | 110k   60k
24-08 07:46:25| 97   2   0   0   0|  47M  264M| 496B  412B|   0     0 | 130k   62k
24-08 07:46:26| 82   3  14   1   0|  75M  380M| 497B  414B|   0     0 | 174k   93k
24-08 07:46:27| 47   2  49   2   0| 126M  356M| 436B  414B|   0     0 | 122k   88k
24-08 07:46:28| 41   2  54   2   0| 121M  354M| 614B  414B|   0     0 | 168k  123k
24-08 07:46:29| 40   2  55   2   0| 128M  354M|   0     0 |   0     0 | 169k  137k
24-08 07:46:30| 40   2  55   2   0| 132M  350M| 548B  415B|   0     0 | 213k  153k
24-08 07:46:31| 35   9  53   2   0| 136M  348M|   0     0 |   0     0 | 445k  247k
24-08 07:46:32| 51  25  15   5   0| 941M  372M| 120B    0 |   0     0 | 348k 1223k
24-08 07:46:33| 41  31  19   2   0| 421M  142M|   0     0 |   0     0 | 267k 1528k
24-08 07:46:34| 41  32  19   2   0| 422M  143M| 555B  415B|   0     0 | 267k 1530k
24-08 07:46:35| 39  33  20   2   0| 358M  143M| 436B  414B|   0     0 | 269k 1537k
