You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:16:59|                   |           |           |           |           
24-08 06:17:00| 12   2  86   0   0|   0   312M| 754B 1110B|   0     0 |  99k   38k
24-08 06:17:01| 11   4  76   6   0| 434M  332M|  60B    0 |   0     0 | 121k  215k
24-08 06:17:02| 13   4  73   7   0| 519M  178M| 495B  489B|   0     0 | 173k  502k
24-08 06:17:03| 13   4  73   7   0| 513M  258M| 496B  488B|   0     0 | 182k  504k
24-08 06:17:04| 13   4  73   7   0| 512M  255M|1244B  489B|   0     0 | 178k  506k
24-08 06:17:05| 13   4  74   7   0| 512M  256M|  60B   74B|   0     0 | 177k  500k
24-08 06:17:06| 13   4  73   7   0| 511M  260M| 563B  552B|   0     0 | 178k  503k
24-08 06:17:07| 13   5  73   7   0| 508M  252M|1016B 1118B|   0     0 | 177k  507k
24-08 06:17:08| 13   5  73   7   0| 507M  256M|  60B    0 |   0     0 | 176k  499k
24-08 06:17:09| 13   4  73   7   0| 510M  278M| 758B 8258B|   0     0 | 178k  504k
24-08 06:17:10| 13   4  73   7   0| 508M  261M| 437B  417B|   0     0 | 177k  509k
24-08 06:17:11| 13   4  73   7   0| 511M  257M| 558B  414B|   0     0 | 178k  504k
24-08 06:17:12| 13   4  73   7   0| 513M  266M| 433B  417B|   0     0 | 178k  505k
24-08 06:17:13| 13   4  73   7   0| 510M  272M| 120B   74B|   0     0 | 178k  507k
24-08 06:17:14| 13   5  72   7   0| 509M  274M|   0    74B|   0     0 | 178k  506k
24-08 06:17:15| 13   4  73   7   0| 507M  270M| 120B   74B|   0     0 | 178k  504k
24-08 06:17:16| 13   5  73   7   0| 512M  266M| 102B  262B|   0     0 | 178k  505k
24-08 06:17:17| 14   4  73   7   0| 508M  257M| 120B   74B|   0     0 | 176k  501k
24-08 06:17:18| 13   3  74   7   0| 506M  275M|   0    74B|   0     0 | 176k  494k
24-08 06:17:19| 13   5  73   7   0| 513M  265M| 120B    0 |   0     0 | 178k  505k
24-08 06:17:20| 13   4  73   7   0| 513M  272M|   0    74B|   0     0 | 179k  507k
24-08 06:17:21| 13   4  73   7   0| 507M  270M| 120B    0 |   0     0 | 177k  502k
24-08 06:17:22| 14   5  73   7   0| 507M  266M|   0     0 |   0     0 | 177k  506k
24-08 06:17:23| 13   4  73   7   0| 509M  272M| 120B    0 |   0     0 | 177k  503k
24-08 06:17:24| 13   4  74   7   0| 512M  280M|   0     0 |   0     0 | 178k  502k
24-08 06:17:25| 13   4  73   7   0| 508M  282M| 120B    0 |   0     0 | 178k  504k
24-08 06:17:26| 14   4  73   7   0| 508M  285M|   0     0 |   0     0 | 177k  506k
24-08 06:17:27| 13   4  73   7   0| 510M  290M| 120B    0 |   0     0 | 178k  508k
24-08 06:17:28| 13   4  72   7   0| 502M  334M|   0     0 |   0     0 | 180k  500k
24-08 06:17:29| 13   5  72   7   0| 502M  333M| 120B    0 |   0     0 | 179k  500k
24-08 06:17:30| 13   4  73   7   0| 503M  336M|   0     0 |   0     0 | 180k  502k
24-08 06:17:31| 14   4  73   7   0| 503M  340M| 542B  406B|   0     0 | 181k  504k
24-08 06:17:32| 13   4  72   7   0| 496M  361M|   0     0 |   0     0 | 181k  502k
24-08 06:17:33| 13   4  72   8   0| 493M  369M| 120B    0 |   0     0 | 182k  499k
24-08 06:17:34| 13   4  72   8   0| 498M  365M| 748B    0 |   0     0 | 181k  497k
24-08 06:17:35| 13   5  72   7   0| 503M  370M| 540B  875B|   0     0 | 183k  505k
24-08 06:17:36| 13   4  72   7   0| 502M  370M| 425B  412B|   0     0 | 183k  503k
24-08 06:17:37| 13   3  74   7   0| 506M  370M| 120B    0 |   0     0 | 183k  502k
24-08 06:17:38| 13   4  72   7   0| 504M  373M| 692B  820B|   0     0 | 183k  503k
24-08 06:17:39| 13   5  72   8   0| 502M  378M| 547B  406B|   0     0 | 184k  502k
24-08 06:17:40| 13   4  72   7   0| 502M  378M|   0     0 |   0     0 | 183k  505k
24-08 06:17:41| 13   4  72   7   0| 504M  368M| 920B 1111B|   0     0 | 182k  501k
24-08 06:17:42| 13   4  72   7   0| 502M  365M| 438B  414B|   0     0 | 183k  505k
24-08 06:17:43| 13   4  73   8   0| 501M  374M| 557B  414B|   0     0 | 181k  499k
24-08 06:17:44| 13   4  73   8   0| 500M  365M| 437B  413B|   0     0 | 181k  497k
24-08 06:17:45| 13   4  72   7   0| 505M  361M| 546B  407B|   0     0 | 182k  503k
24-08 06:17:46| 13   4  72   7   0| 498M  369M| 431B  418B|   0     0 | 181k  502k
24-08 06:17:47| 13   4  72   7   0| 501M  367M| 555B  413B|   0     0 | 182k  503k
24-08 06:17:48| 13   5  72   7   0| 498M  366M| 440B  413B|   0     0 | 182k  502k
24-08 06:17:49| 13   4  73   7   0| 494M  362M| 554B  414B|   0     0 | 180k  499k
24-08 06:17:50| 13   3  73   7   0| 499M  363M| 908B  820B|   0     0 | 180k  497k
24-08 06:17:51| 13   5  72   7   0| 500M  365M|1025B  820B|   0     0 | 182k  508k
24-08 06:17:52| 13   5  72   7   0| 503M  355M| 434B  413B|   0     0 | 181k  501k
24-08 06:17:53| 13   5  72   7   0| 502M  372M| 557B  413B|   0     0 | 183k  506k
24-08 06:17:54| 13   4  72   7   0| 501M  366M| 435B  413B|   0     0 | 182k  505k
24-08 06:17:55| 13   4  72   7   0| 502M  364M| 556B  413B|   0     0 | 182k  504k
24-08 06:17:56| 13   3  74   8   0| 507M  364M| 434B  414B|   0     0 | 181k  500k
24-08 06:17:57| 13   4  72   7   0| 504M  359M| 120B    0 |   0     0 | 181k  501k
24-08 06:17:58| 13   5  72   7   0| 502M  369M| 488B  415B|   0     0 | 183k  507k
24-08 06:17:59| 13   5  72   7   0| 503M  361M| 120B    0 |   0     0 | 181k  504k
24-08 06:18:00| 13   5  72   7   0| 500M  362M| 454B  587B|   0     0 | 182k  502k
24-08 06:18:01| 13   4  72   7   0| 503M  368M| 120B    0 |   0     0 | 182k  506k
24-08 06:18:02| 13   4  73   7   0| 498M  372M| 435B  415B|   0     0 | 180k  495k
