You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:14:38|                   |           |           |           |           
24-08 06:14:39|  3   2  94   1   0|  45M  315M| 536B  864B|   0     0 | 101k   70k
24-08 06:14:40|  3   2  92   2   0| 145M   29M| 330B  206B|   0     0 |  98k  101k
24-08 06:14:41|  3   2  92   2   0| 144M   29M| 686B 8581B|   0     0 |  95k  133k
24-08 06:14:42|  3   2  92   2   0| 146M   29M| 931B  491B|   0     0 |  95k  133k
24-08 06:14:43|  3   2  92   2   0| 145M   29M| 812B  488B|   0     0 |  95k  133k
24-08 06:14:44|  3   1  93   2   0| 147M   29M| 493B  491B|   0     0 |  95k  129k
24-08 06:14:45|  3   1  93   2   0| 146M   28M|  60B   74B|   0     0 |  95k  130k
24-08 06:14:46|  3   2  92   2   0| 143M   29M|  60B   70B|   0     0 |  95k  131k
24-08 06:14:47|  3   2  92   2   0| 144M   29M|  60B   74B|   0     0 |  95k  132k
24-08 06:14:48|  3   2  92   2   0| 143M   40M|  60B    0 |   0     0 |  96k  133k
24-08 06:14:49|  3   2  92   2   0| 148M   41M|  60B    0 |   0     0 |  96k  135k
24-08 06:14:50|  3   2  93   2   0| 146M   40M|  60B    0 |   0     0 |  96k  132k
24-08 06:14:51|  3   1  93   2   0| 145M   40M|  60B    0 |   0     0 |  95k  127k
24-08 06:14:52|  3   2  92   2   0| 147M   42M|  60B    0 |   0     0 |  96k  135k
24-08 06:14:53|  3   2  92   2   0| 145M   42M|  60B    0 |   0     0 |  96k  135k
24-08 06:14:54|  3   2  92   2   0| 145M   42M|  60B    0 |   0     0 |  96k  134k
24-08 06:14:55|  3   2  92   2   0| 142M   42M|  60B    0 |   0     0 |  96k  132k
24-08 06:14:56|  3   2  92   2   0| 144M   42M|  60B    0 |   0     0 |  96k  133k
24-08 06:14:57|  3   1  94   2   0| 149M   43M|  60B    0 |   0     0 |  96k  130k
24-08 06:14:58|  3   2  92   2   0| 146M   49M|  60B    0 |   0     0 |  96k  133k
24-08 06:14:59|  3   2  92   2   0| 146M   48M|  60B    0 |   0     0 |  96k  133k
24-08 06:15:00|  3   2  92   2   0| 144M   48M|  60B    0 |   0     0 |  96k  134k
24-08 06:15:01|  3   2  92   2   0| 145M   48M|  60B    0 |   0     0 |  96k  136k
24-08 06:15:02|  3   2  92   2   0| 145M   49M|  60B    0 |   0     0 |  96k  135k
24-08 06:15:03|  3   2  93   2   0| 141M   50M| 482B  406B|   0     0 |  96k  131k
24-08 06:15:04|  3   1  93   2   0| 143M   50M|  60B    0 |   0     0 |  96k  129k
24-08 06:15:05|  3   2  92   2   0| 145M   49M|  60B    0 |   0     0 |  96k  136k
24-08 06:15:06|  3   2  92   2   0| 147M   49M| 529B  407B|   0     0 |  96k  136k
24-08 06:15:07|  3   2  92   2   0| 146M   48M| 529B  407B|   0     0 |  96k  134k
24-08 06:15:08|  3   2  92   2   0| 145M   49M| 905B 1288B|   0     0 |  97k  135k
24-08 06:15:09|  3   2  92   2   0| 145M   50M|  60B    0 |   0     0 |  96k  134k
24-08 06:15:10|  3   1  94   2   0| 146M   57M| 480B  408B|   0     0 |  96k  129k
24-08 06:15:11|  3   2  92   2   0| 144M   71M| 355B  140B|   0     0 |  97k  135k
24-08 06:15:12|  3   2  92   2   0| 142M   76M| 566B  266B|   0     0 |  98k  134k
24-08 06:15:13|  3   2  92   2   0| 145M   75M| 861B  417B|   0     0 |  98k  136k
24-08 06:15:14|  3   2  92   2   0| 144M   75M| 498B  414B|   0     0 |  97k  136k
24-08 06:15:15|  3   2  92   2   0| 144M   75M| 497B  413B|   0     0 |  97k  136k
24-08 06:15:16|  3   1  93   2   0| 145M   76M| 951B  998B|   0     0 |  97k  132k
24-08 06:15:17|  3   1  93   2   0| 145M   75M| 420B  341B|   0     0 |  97k  133k
24-08 06:15:18|  3   2  92   2   0| 143M   75M| 557B  484B|   0     0 |  97k  136k
24-08 06:15:19|  3   2  92   2   0| 145M   74M| 495B  413B|   0     0 |  97k  136k
24-08 06:15:20|  3   2  92   2   0| 143M   74M| 434B  347B|   0     0 |  97k  135k
24-08 06:15:21|  3   2  92   2   0| 141M   76M| 560B  480B|   0     0 |  97k  135k
24-08 06:15:22|  3   2  93   2   0| 145M   74M| 499B  413B|   0     0 |  97k  135k
24-08 06:15:23|  3   1  93   2   0| 142M   78M| 946B  980B|   0     0 |  97k  127k
24-08 06:15:24|  3   2  92   2   0| 142M   78M| 494B  413B|   0     0 |  97k  135k
24-08 06:15:25|  3   2  92   2   0| 144M   79M| 497B  413B|   0     0 |  97k  136k
24-08 06:15:26|  3   2  92   2   0| 142M   76M| 495B  413B|   0     0 |  97k  135k
24-08 06:15:27|  3   2  92   2   0| 142M   77M| 496B  413B|   0     0 |  97k  135k
24-08 06:15:28|  3   2  92   2   0| 142M   87M| 494B  413B|   0     0 |  98k  136k
24-08 06:15:29|  3   1  93   2   0| 141M   86M|  60B    0 |   0     0 |  97k  130k
24-08 06:15:30|  3   2  92   2   0| 143M   88M| 488B  415B|   0     0 |  98k  133k
24-08 06:15:31|  3   2  92   2   0| 140M   88M|  60B    0 |   0     0 |  97k  134k
24-08 06:15:32|  3   2  92   2   0| 141M   93M|  60B    0 |   0     0 |  98k  136k
24-08 06:15:33|  3   2  92   2   0| 146M   90M|  60B    0 |   0     0 |  98k  138k
24-08 06:15:34|  3   2  92   2   0| 144M   89M| 495B  415B|   0     0 |  98k  137k
24-08 06:15:35|  3   2  93   2   0| 141M   90M| 496B  414B|   0     0 |  98k  133k
24-08 06:15:36|  4   1  93   2   0| 142M   90M| 496B  415B|   0     0 |  98k  130k
24-08 06:15:37|  3   2  92   2   0| 145M   87M| 332B  412B|   0     0 |  98k  137k
24-08 06:15:38|  3   2  92   2   0| 144M   89M| 485B  413B|   0     0 |  98k  135k
24-08 06:15:39|  3   2  92   2   0| 143M   89M| 488B  406B|   0     0 |  98k  137k
24-08 06:15:40|  3   2  92   2   0| 143M   88M|  60B   74B|   0     0 |  98k  136k
24-08 06:15:41|  3   2  92   2   0| 143M   92M| 746B 8581B|   0     0 |  98k  137k
24-08 06:15:42|  3   1  94   2   0| 145M   90M| 871B  491B|   0     0 |  98k  132k
24-08 06:15:43|  3   2  92   2   0| 144M   89M|1245B 1182B|   0     0 |  98k  136k
24-08 06:15:44|  3   2  92   2   0| 143M   92M| 493B  491B|   0     0 |  98k  137k
24-08 06:15:45|  3   2  92   2   0| 144M   90M|  60B   74B|   0     0 |  98k  138k
24-08 06:15:46|  3   2  92   2   0| 142M   91M|  60B    0 |   0     0 |  98k  137k
24-08 06:15:47|  3   2  92   2   0| 143M   91M|  60B   74B|   0     0 |  98k  136k
24-08 06:15:48|  3   1  93   2   0| 142M   91M|  60B    0 |   0     0 |  98k  135k
