You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:28:37|                   |           |           |           |           
24-08 07:28:38| 57   1  41   0   0|   0   273M| 598B  520B|   0     0 |  96k   44k
24-08 07:28:39| 97   2   1   0   0|   0   198M| 121B    0 |   0     0 | 117k   39k
24-08 07:28:40| 98   2   0   0   0|   0   248M| 375B    0 |   0     0 |  93k   40k
24-08 07:28:41| 98   2   1   0   0|   0   260M| 120B    0 |   0     0 | 133k   43k
24-08 07:28:42| 98   2   0   0   0|   0   241M|   0     0 |   0     0 |  94k   42k
24-08 07:28:43| 97   2   1   0   0|   0   253M| 181B    0 |   0     0 | 101k   42k
24-08 07:28:44| 54  11  30   3   0| 366M  513M| 363B    0 |   0     0 | 314k  352k
24-08 07:28:45| 57  14   9  12   0|1612M  783M| 120B    0 |   0     0 | 333k 1058k
24-08 07:28:46| 54  14  10  15   0|1614M  816M|   0     0 |   0     0 | 327k 1057k
24-08 07:28:47| 52  14  11  16   0|1621M  783M| 120B    0 |   0     0 | 319k 1074k
24-08 07:28:48| 52  14  10  17   0|1601M  812M|   0     0 |   0     0 | 312k 1058k
24-08 07:28:49| 52  14  10  17   0|1593M  812M| 120B    0 |   0     0 | 320k 1095k
24-08 07:28:50| 52  13  10  17   0|1639M  800M|   0     0 |   0     0 | 319k 1103k
24-08 07:28:51| 51  13  10  17   0|1598M  803M| 180B    0 |   0     0 | 316k 1096k
24-08 07:28:52| 51  14  10  17   0|1596M  843M|   0     0 |   0     0 | 316k 1069k
24-08 07:28:53| 52  14  10  16   0|1619M  785M| 120B    0 |   0     0 | 314k 1086k
24-08 07:28:54| 50  13  12  18   0|1535M  824M| 469B  407B|   0     0 | 316k 1033k
24-08 07:28:55| 51  13  12  16   0|1588M  791M|1601B  813B|   0     0 | 312k 1044k
