procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  1 115568 165492544 2096188 22591476   32   41 236139 251625 89528   44 24  4 69  3  0  0
 3  3 115568 165502756 2096188 22591536    0    0 204304 462656 122758 88575  2  2 93  3  0  0
 3  3 115568 165507460 2096188 22591576    0    0 256176 441908 122190 105413  2  2 93  3  0  0
 5  2 115568 165507104 2096188 22591596    0    0 262592 363680 118443 97292  2  2 93  3  0  0
 3  4 115568 165516780 2096188 22591616    0    0 249792 447036 120317 116748  2  2 93  3  0  0
 2  1 115568 165510464 2096192 22591636    0    0 250496 453128 120969 116144  2  2 93  3  0  0
 4  3 115568 165506152 2096192 22591664    0    0 212112 418672 116835 100881  1  1 95  3  0  0
 5  1 115568 165503812 2096192 22591672    0    0 260176 426140 119496 117867  2  2 93  3  0  0
 3  3 115568 165494772 2096192 22591696    0    0 245472 441188 119180 114553  2  2 93  3  0  0
 2  2 115568 165500304 2096192 22591716    0    0 249568 460640 120928 114586  2  2 93  3  0  0
 1  5 115568 165491076 2096200 22591728    0    0 229568 444352 118657 109649  2  2 93  3  0  0
 3  2 115568 165483996 2096200 22591764    0    0 238880 434764 118610 114230  2  2 93  3  0  0
 1  5 115568 165479472 2096200 22591780    0    0 211072 403088 114928 96729  2  1 95  3  0  0
14  3 115568 165490672 2096200 22591792    0    0 243856 451684 120154 110949  2  2 93  3  0  0
 5  2 115568 165487444 2096200 22591812    0    0 248256 475188 121306 119869  2  2 93  3  0  0
 1  2 115568 165510092 2096208 22591824    0    0 244208 466736 120529 115513  2  2 93  3  0  0
 5  2 115568 165504732 2096208 22591860    0    0 225456 447588 118515 107650  2  2 93  3  0  0
 0  5 115568 165515428 2096208 22591880    0    0 200576 433488 115984 107754  2  2 94  3  0  0
 2  4 115568 165512064 2096208 22591900    0    0 250096 452476 120582 106946  2  1 94  3  0  0
 2  2 115568 165528884 2096208 22591904    0    0 238288 472440 120963 114962  2  2 93  3  0  0
 3  3 115568 165521168 2096212 22591928    0    0 239888 466624 121644 113738  2  2 93  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 115568 165508644 2096212 22591956    0    0 234768 474156 119791 118405  2  2 93  3  0  0
 4  1 115568 165500480 2096212 22591976    0    0 236464 456216 120001 114527  2  2 93  3  0  0
 2  3 115568 165503180 2096212 22591996    0    0 209312 433512 117201 114908  2  2 94  3  0  0
 1  5 115568 165499812 2096212 22592012    0    0 237664 466260 120542 103635  2  1 95  3  0  0
 3  3 115568 165497688 2096216 22592024    0    0 244560 482512 121296 117815  2  2 93  3  0  0
 3  5 115568 165506656 2096216 22592052    0    0 244192 492424 121630 115824  2  2 93  3  0  0
 6  2 115568 165502792 2096216 22592072    0    0 237136 479864 121082 117208  2  2 93  3  0  0
 4  3 115568 165490688 2096216 22592092    0    0 207744 442972 115794 112269  2  2 93  3  0  0
 3  2 115568 165487548 2096216 22592116    0    0 246272 484524 121735 114860  2  2 93  3  0  0
 4  3 115568 165487492 2096220 22592128    0    0 228064 468296 119699 104426  2  1 94  3  0  0
 4  2 115568 165494012 2096220 22592148    0    0 232656 477376 120571 117607  2  2 93  3  0  0
 4  3 115568 165479700 2096220 22592176    0    0 240864 484004 121825 117770  2  2 93  3  0  0
 1  2 115568 165484616 2096220 22592196    0    0 207552 464104 116913 114463  2  2 93  3  0  0
 6  4 115568 165498600 2096220 22592220    0    0 239792 465324 120428 115022  2  2 93  3  0  0
 0  5 115568 165493320 2096220 22592244    0    0 227344 457200 120000 108750  2  2 93  3  0  0
 2  4 115568 165496940 2096220 22592260    0    0 236048 474736 121397 99424  2  1 94  3  0  0
 2  4 115568 165514896 2096220 22592272    0    0 245872 488668 121839 117384  2  2 93  3  0  0
 3  1 115568 165497080 2096220 22592300    0    0 239040 501216 122603 115400  2  2 93  3  0  0
 4  1 115568 165491544 2096220 22592320    0    0 205728 440592 116443 110784  2  2 94  3  0  0
 4  0 115568 165486460 2096220 22592344    0    0 244320 487988 122372 113536  2  2 93  3  0  0
 3  2 115568 165486992 2096220 22592364    0    0 248832 501556 122369 119936  2  1 93  3  0  0
