timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787565085.991,2026-08-24 09:51:25.992,InnoDB,BUF_POOL_LRU_LIST,82739845,344706573,278239543
1787565085.991,2026-08-24 09:51:25.992,InnoDB,LOG_WRITER,3775232,125808,422
1787565085.991,2026-08-24 09:51:25.992,InnoDB,FLUSH_LIST,3196434,51229,1527403
1787565085.991,2026-08-24 09:51:25.992,InnoDB,BUF_POOL_FLUSH_STATE,10845582,12383,5692841
1787565085.991,2026-08-24 09:51:25.992,InnoDB,BUF_BLOCK_MUTEX,500700,2114,104770
1787565085.991,2026-08-24 09:51:25.992,InnoDB,BUF_POOL_FREE_LIST,14425187,1454,13595820
1787565085.991,2026-08-24 09:51:25.992,InnoDB,DICT_PERSIST_DIRTY_TABLES,2508202,679,1003621
1787565085.991,2026-08-24 09:51:25.992,InnoDB,TRX_SYS,395424,627,325027
1787565085.991,2026-08-24 09:51:25.992,InnoDB,IBUF_BITMAP,23385,268,8309
1787565085.991,2026-08-24 09:51:25.992,InnoDB,LOG_FILES,9911,225,372
1787565085.991,2026-08-24 09:51:25.992,InnoDB,TRX_SYS_SERIALISATION,38985,197,29857
1787565085.991,2026-08-24 09:51:25.992,InnoDB,LOG_FLUSHER,6315,176,281
1787565085.991,2026-08-24 09:51:25.992,InnoDB,PURGE_SYS_PQ,26812,142,20360
1787565085.991,2026-08-24 09:51:25.992,InnoDB,DICT_SYS,3621263,22,2237327
1787565085.991,2026-08-24 09:51:25.992,InnoDB,TRX_POOL,507,16,23
1787565085.991,2026-08-24 09:51:25.992,InnoDB,UNDO_SPACE_RSEG,579,16,44
1787565085.991,2026-08-24 09:51:25.992,InnoDB,UNDO_SPACE_RSEG,438,12,33
1787565085.991,2026-08-24 09:51:25.992,InnoDB,UNDO_SPACE_RSEG,448,12,40
1787565085.991,2026-08-24 09:51:25.992,InnoDB,UNDO_SPACE_RSEG,407,11,39
1787565085.991,2026-08-24 09:51:25.992,InnoDB,FIL_SHARD,184048,11,195994
1787565085.991,2026-08-24 09:51:25.992,InnoDB,UNDO_SPACE_RSEG,366,10,37
1787565085.991,2026-08-24 09:51:25.992,InnoDB,UNDO_SPACE_RSEG,397,10,29
1787565085.991,2026-08-24 09:51:25.992,InnoDB,UNDO_SPACE_RSEG,354,10,32
