Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

04:11:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:22 AM  all   10.70    0.00    0.92    0.05    0.00    0.04    0.00    0.00    0.00   88.30
04:11:22 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:22 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:22 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:22 AM    3   42.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
04:11:22 AM    4   28.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
04:11:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:22 AM    7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:11:22 AM    8   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:11:22 AM    9   46.53    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   51.49
04:11:22 AM   10   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:11:22 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:22 AM   12   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:11:22 AM   13   12.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
04:11:22 AM   14   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:11:22 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:22 AM   16    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:11:22 AM   17   32.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
04:11:22 AM   18    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:11:22 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:22 AM   20   57.58    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   39.39
04:11:22 AM   21    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:11:22 AM   22    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   94.06
04:11:22 AM   23   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
