You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:06:11|                   |           |           |           |           
24-08 04:06:12|  4   1  94   0   0|   0   314M|1510B 1630B|   0     0 | 103k   93k
24-08 04:06:13|  7   2  89   0   0|   0   111M| 434B  414B|   0     0 | 112k  158k
24-08 04:06:14|  7   2  89   0   0|   0    94M| 935B  413B|   0     0 | 123k  223k
24-08 04:06:15|  7   2  89   0   0|   0    92M| 436B  487B|   0     0 | 122k  224k
24-08 04:06:16|  7   2  89   0   0|   0    90M| 554B  487B|   0     0 | 121k  220k
24-08 04:06:17|  7   2  89   0   0|   0    91M| 497B  487B|   0     0 | 121k  220k
24-08 04:06:18|  7   2  89   0   0|   0    95M| 615B  487B|   0     0 | 123k  225k
24-08 04:06:19|  7   1  91   0   0|   0    94M| 436B  487B|   0     0 | 121k  218k
24-08 04:06:20|  8   1  90   0   0|   0    97M| 614B  487B|   0     0 | 121k  222k
24-08 04:06:21|  8   2  89   0   0|   0    96M|   0     0 |   0     0 | 122k  225k
24-08 04:06:22|  7   2  89   0   0|   0    97M| 548B  489B|   0     0 | 122k  227k
24-08 04:06:23|  7   3  89   0   0|   0    98M|   0     0 |   0     0 | 122k  227k
24-08 04:06:24|  7   2  89   0   0|   0    98M| 120B    0 |   0     0 | 122k  227k
24-08 04:06:25|  7   2  89   0   0|   0    96M|  60B    0 |   0     0 | 123k  224k
24-08 04:06:26|  7   2  89   0   0|   0    95M| 555B  415B|   0     0 | 121k  221k
24-08 04:06:27|  7   1  90   0   0|   0    97M| 436B  414B|   0     0 | 122k  219k
24-08 04:06:28|  8   1  90   0   0|   0    95M| 992B  415B|   0     0 | 122k  216k
24-08 04:06:29|  8   2  89   0   0|   0    98M|  60B    0 |   0     0 | 122k  225k
24-08 04:06:30|  7   2  89   0   0|   0    98M| 545B  413B|   0     0 | 123k  227k
24-08 04:06:31|  7   2  89   0   0|   0    99M| 488B  406B|   0     0 | 123k  225k
24-08 04:06:32|  7   2  89   0   0|   0   100M| 710B    0 |   0     0 | 122k  228k
24-08 04:06:33|  7   2  89   0   0|   0   100M| 620B 8920B|   0     0 | 123k  225k
24-08 04:06:34|  7   2  89   0   0|   0   102M| 557B  416B|   0     0 | 124k  233k
24-08 04:06:35|  7   1  90   0   0|   0   101M|1028B  414B|   0     0 | 122k  220k
24-08 04:06:36|  8   1  90   0   0|   0   103M| 613B  417B|   0     0 | 122k  222k
24-08 04:06:37|  8   2  89   0   0|   0   103M|   0     0 |   0     0 | 123k  224k
24-08 04:06:38|  7   2  89   0   0|   0   105M| 710B    0 |   0     0 | 123k  226k
24-08 04:06:39|  7   2  89   0   0|   0   104M|  60B    0 |   0     0 | 123k  228k
24-08 04:06:40|  7   2  89   0   0|   0   104M| 180B    0 |   0     0 | 122k  227k
24-08 04:06:41|  7   2  89   0   0|   0   102M|   0     0 |   0     0 | 122k  224k
24-08 04:06:42|  7   2  89   0   0|   0   100M| 180B  364B|   0     0 | 122k  224k
24-08 04:06:43|  7   2  90   0   0|   0   129M|   0     0 |   0     0 | 123k  222k
24-08 04:06:44|  8   1  90   0   0|   0   129M| 496B    0 |   0     0 | 123k  220k
24-08 04:06:45|  8   2  89   0   0|   0   128M|   0     0 |   0     0 | 122k  224k
24-08 04:06:46|  7   2  89   0   0|   0   129M| 206B   78B|   0     0 | 124k  230k
24-08 04:06:47|  7   2  89   0   0|   0   129M| 204B  335B|   0     0 | 121k  225k
24-08 04:06:48|  7   2  89   0   0|   0   130M| 120B    0 |   0     0 | 123k  227k
24-08 04:06:49|  7   2  89   0   0|   0   129M|   0     0 |   0     0 | 122k  225k
24-08 04:06:50|  7   2  89   0   0|   0   131M| 240B    0 |   0     0 | 124k  227k
24-08 04:06:51|  7   1  91   0   0|   0   128M| 138B   86B|   0     0 | 120k  220k
24-08 04:06:52|  8   1  89   0   0|   0   131M| 120B    0 |   0     0 | 122k  221k
24-08 04:06:53|  7   2  89   0   0|   0   131M|  60B    0 |   0     0 | 123k  228k
24-08 04:06:54|  7   2  89   0   0|   0   132M| 589B  407B|   0     0 | 124k  228k
24-08 04:06:55|  7   2  89   0   0|   0   129M|  15k   11k|   0     0 | 123k  226k
24-08 04:06:56|  7   3  89   0   0|   0   131M| 120B    0 |   0     0 | 123k  225k
24-08 04:06:57|  7   2  89   0   0|   0   130M| 364B    0 |   0     0 | 123k  228k
24-08 04:06:58|  7   2  89   0   0|   0   131M| 658B  188B|   0     0 | 123k  223k
24-08 04:06:59|  7   1  90   0   0|   0   133M| 420B  875B|   0     0 | 123k  221k
24-08 04:07:00|  8   2  89   0   0|   0   134M| 545B  413B|   0     0 | 124k  225k
24-08 04:07:01|  7   2  89   0   0|   0   134M| 650B    0 |   0     0 | 123k  225k
24-08 04:07:02|  7   2  89   0   0|   0   135M| 600B  408B|   0     0 | 123k  227k
24-08 04:07:03|  7   2  89   0   0|   0   135M| 493B  406B|   0     0 | 121k  225k
24-08 04:07:04|  7   2  89   0   0|   0   138M|1224B  583B|   0     0 | 123k  228k
24-08 04:07:05|  7   2  89   0   0|   0   140M| 427B  417B|   0     0 | 123k  227k
24-08 04:07:06|  7   2  90   0   0|   0   137M| 558B  414B|   0     0 | 122k  219k
24-08 04:07:07|  8   1  90   0   0|   0   142M|1027B  413B|   0     0 | 123k  226k
24-08 04:07:08|  8   2  89   0   0|   0   142M| 920B  413B|   0     0 | 124k  226k
24-08 04:07:09|  7   2  89   0   0|   0   143M| 758B  819B|   0     0 | 125k  232k
24-08 04:07:10|  7   2  89   0   0|   0   142M| 551B  418B|   0     0 | 124k  232k
24-08 04:07:11|  7   2  89   0   0|   0   142M| 885B  994B|   0     0 | 124k  230k
24-08 04:07:12|  7   3  89   0   0|   0   143M| 620B  413B|   0     0 | 123k  228k
24-08 04:07:13|  7   2  89   0   0|   0   165M| 494B  414B|   0     0 | 123k  224k
24-08 04:07:14|  7   1  91   0   0|   0   161M| 935B  487B|   0     0 | 119k  214k
24-08 04:07:15|  8   1  89   0   0|   0   162M| 586B  577B|   0     0 | 122k  218k
24-08 04:07:16|  7   2  89   0   0|   0   163M| 554B  487B|   0     0 | 122k  222k
24-08 04:07:17|  7   2  89   0   0|   0   163M| 775B  487B|   0     0 | 124k  227k
24-08 04:07:18|  7   2  89   0   0|   0   162M| 555B  487B|   0     0 | 123k  224k
24-08 04:07:19|  7   2  89   0   0|   0   165M| 436B  487B|   0     0 | 124k  226k
24-08 04:07:20|  7   2  89   0   0|   0   164M| 614B  413B|   0     0 | 122k  224k
24-08 04:07:21|  7   2  89   0   0|   0   165M|   0    74B|   0     0 | 124k  229k
24-08 04:07:22|  7   1  90   0   0|   0   164M| 548B  415B|   0     0 | 123k  221k
24-08 04:07:23|  8   1  89   0   0|   0   165M|  60B    0 |   0     0 | 123k  223k
24-08 04:07:24|  7   2  89   0   0|   0   167M| 180B    0 |   0     0 | 125k  230k
24-08 04:07:25|  7   2  89   0   0|   0   163M|   0    74B|   0     0 | 123k  225k
24-08 04:07:26|  7   2  89   0   0|   0   163M| 615B  489B|   0     0 | 122k  229k
24-08 04:07:27|  7   2  89   0   0|   0   167M| 436B  488B|   0     0 | 126k  232k
24-08 04:07:28|  7   2  89   0   0|   0   168M| 556B  489B|   0     0 | 124k  228k
24-08 04:07:29|  7   2  89   0   0|   0   166M| 376B   74B|   0     0 | 123k  226k
24-08 04:07:30|  7   1  90   0   0|   0   167M|1135B  487B|   0     0 | 123k  219k
24-08 04:07:31|  8   1  89   0   0|   0   166M| 488B  406B|   0     0 | 123k  224k
24-08 04:07:32|  7   2  89   0   0|   0   164M| 120B   74B|   0     0 | 121k  224k
