You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:27:38|                   |           |           |           |           
24-08 05:27:40| 55   2  43   0   0|   0   112M|1093B  922B|   0     0 |  91k   53k
24-08 05:27:41| 98   2   1   0   0|   0   258M|  60B    0 |   0     0 |  92k   48k
24-08 05:27:42| 97   2   0   0   0|   0   266M| 678B 8484B|   0     0 |  94k   44k
24-08 05:27:42| 96   2   2   0   0|   0   266M| 874B 1116B|   0     0 | 191k   45k
24-08 05:27:44| 97   2   1   0   0|   0   285M| 497B  413B|   0     0 |  99k   46k
24-08 05:27:44| 98   2   1   0   0|   0   277M| 494B  418B|   0     0 |  96k   46k
24-08 05:27:45| 97   2   1   0   0|   0   649M|  60B    0 |   0     0 | 111k   71k
24-08 05:27:47| 97   2   1   0   0|   0   549M|  60B    0 |   0     0 | 106k   62k
24-08 05:27:48| 98   1   1   0   0|   0   162M|  60B    0 |   0     0 |  90k   32k
24-08 05:27:49| 96   2   2   0   0|   0   236M|  60B    0 |   0     0 | 173k   41k
24-08 05:27:50| 98   2   1   0   0|   0   207M|  60B   74B|   0     0 |  97k   39k
24-08 05:27:50| 98   2   0   0   0|   0   208M|  60B   74B|   0     0 |  94k   40k
24-08 05:27:52| 97   2   1   0   0|   0   205M|  60B   74B|   0     0 |  93k   38k
24-08 05:27:52| 98   2   1   0   0|   0   214M|  60B   74B|   0     0 |  93k   38k
24-08 05:27:53| 98   2   1   0   0|   0   217M|  60B   74B|   0     0 |  95k   42k
24-08 05:27:54| 98   2   1   0   0|   0   201M| 504B  487B|   0     0 |  99k   39k
24-08 05:27:56| 98   2   1   0   0|   0   209M| 503B  412B|   0     0 | 100k   38k
24-08 05:27:56| 98   2   0   0   0|   0   200M| 504B  481B|   0     0 | 109k   39k
24-08 05:27:57| 98   2   0   0   0|   0   203M| 503B  406B|   0     0 | 133k   40k
24-08 05:27:58| 52   3  45   0   0|   0   552M| 497B  415B|   0     0 | 150k   80k
24-08 05:27:59| 35   2  62   0   0|   0   312M| 496B  416B|   0     0 | 136k   63k
24-08 05:28:00| 32   1  66   0   0|   0   292M| 505B  406B|   0     0 | 123k   64k
24-08 05:28:01| 32   2  65   0   0|   0   301M| 505B  406B|   0     0 | 154k  105k
24-08 05:28:02| 31   4  63   0   0|   0   345M| 504B  406B|   0     0 | 265k  147k
24-08 05:28:03| 55  14  29   0   0|   0   178M| 926B  812B|   0     0 | 481k  450k
24-08 05:28:04| 85  14   1   0   0|   0   532M| 496B  413B|   0     0 | 287k  697k
24-08 05:28:05| 82  16   1   0   0|   0   384M| 498B  417B|   0     0 | 305k  789k
24-08 05:28:06| 81  16   2   0   0|   0   391M| 631B  595B|   0     0 | 259k  829k
24-08 05:28:07| 81  16   2   0   0|   0   386M|1008B 1347B|   0     0 | 348k  806k
24-08 05:28:08| 82  17   1   0   0|   0   390M| 859B  413B|   0     0 | 268k  827k
24-08 05:28:09| 82  16   1   0   0|   0   391M| 434B    0 |   0     0 | 292k  825k
24-08 05:28:10| 82  16   1   0   0|   0   398M| 481B  408B|   0     0 | 257k  809k
24-08 05:28:11| 82  17   1   0   0|   0   393M| 487B  406B|   0     0 | 224k  819k
24-08 05:28:12| 81  16   2   0   0|   0   397M|  60B    0 |   0     0 | 223k  823k
24-08 05:28:13| 83  15   1   0   0|   0   403M| 553B  686B|   0     0 | 222k  819k
24-08 05:28:14| 83  16   1   0   0|   0   402M| 498B  415B|   0     0 | 224k  802k
24-08 05:28:15| 83  16   0   0   0|   0   397M| 497B  415B|   0     0 | 201k  813k
24-08 05:28:16| 83  16   0   0   0|   0   401M| 951B 1000B|   0     0 | 237k  817k
24-08 05:28:17| 83  16   1   0   0|   0   401M| 486B  407B|   0     0 | 236k  800k
24-08 05:28:19| 81  16   2   0   0|   0   400M| 490B  417B|   0     0 | 225k  831k
24-08 05:28:19| 82  16   1   0   0|   0   406M| 496B  414B|   0     0 | 214k  820k
24-08 05:28:20| 80  16   2   0   0|   0   409M| 500B  413B|   0     0 | 236k  843k
24-08 05:28:21| 83  16   1   0   0|   0   402M|  15k   10k|   0     0 | 218k  802k
24-08 05:28:22| 82  16   1   0   0|   0   406M| 499B  413B|   0     0 | 229k  817k
24-08 05:28:23| 82  17   1   0   0|   0   404M| 947B  981B|   0     0 | 250k  826k
24-08 05:28:24| 80  16   2   0   0|   0   406M| 494B  413B|   0     0 | 263k  840k
24-08 05:28:25| 82  17   1   0   0|   0   408M| 497B  413B|   0     0 | 265k  819k
24-08 05:28:26| 82  17   1   0   0|   0   409M| 495B  413B|   0     0 | 250k  819k
24-08 05:28:27| 83  16   1   0   0|   0   407M| 496B  413B|   0     0 | 246k  813k
24-08 05:28:28| 83  16   1   0   0|   0   408M| 494B  414B|   0     0 | 257k  818k
24-08 05:28:29| 83  16   1   0   0|   0   410M|  60B   74B|   0     0 | 238k  822k
24-08 05:28:30| 82  16   1   0   0|   0   411M| 488B  489B|   0     0 | 245k  827k
24-08 05:28:31| 83  16   1   0   0|   0   410M|  60B   74B|   0     0 | 251k  811k
24-08 05:28:32| 81  16   2   0   0|   0   418M|  60B   74B|   0     0 | 249k  834k
24-08 05:28:34| 83  16   1   0   0|   0   412M|  60B   74B|   0     0 | 258k  818k
24-08 05:28:34| 82  16   2   0   0|   0   475M| 496B  490B|   0     0 | 244k  835k
24-08 05:28:35| 83  16   1   0   0|   0   473M| 496B  414B|   0     0 | 215k  807k
24-08 05:28:36| 83  16   1   0   0|   0   477M| 768B  900B|   0     0 | 231k  805k
24-08 05:28:38| 83  16   0   0   0|   0   475M|  60B    0 |   0     0 | 213k  795k
24-08 05:28:38| 83  16   0   0   0|   0   475M| 860B  413B|   0     0 | 211k  798k
24-08 05:28:39| 83  17   0   0   0|   0   474M| 862B  406B|   0     0 | 224k  794k
24-08 05:28:40| 82  17   1   0   0|   0   480M|  60B    0 |   0     0 | 231k  813k
24-08 05:28:41| 82  17   1   0   0|   0   477M| 679B 8499B|   0     0 | 265k  802k
