timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOG_WRITER,1235704,41156,778
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FLUSH_LIST,90431,2262,20125
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FLUSH_LIST,87227,2228,18323
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FLUSH_LIST,87514,2221,19747
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FLUSH_LIST,87365,2207,18558
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FLUSH_LIST,86210,2186,18215
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FLUSH_LIST,84816,2150,18571
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FLUSH_LIST,84286,2105,19617
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FLUSH_LIST,81671,2051,18172
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOG_FILES,17205,494,604
1787545592.346,2026-08-24 04:26:32.348,InnoDB,TRX_SYS,1165892,443,983946
1787545592.346,2026-08-24 04:26:32.348,InnoDB,IBUF_BITMAP,34482,437,16425
1787545592.346,2026-08-24 04:26:32.348,InnoDB,DICT_PERSIST_DIRTY_TABLES,1159135,414,490530
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOG_FLUSHER,14338,386,641
1787545592.346,2026-08-24 04:26:32.348,InnoDB,PURGE_SYS_PQ,183158,137,159094
1787545592.346,2026-08-24 04:26:32.348,InnoDB,SRV_SYS,182312,86,124286
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_LRU_LIST,76312,74,58749
1787545592.346,2026-08-24 04:26:32.348,InnoDB,DICT_TABLE_STATS_COMPUTE,1980,66,11
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_LRU_LIST,65349,64,49677
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_LRU_LIST,69235,63,53577
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_LRU_LIST,77417,63,60132
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_LRU_LIST,66485,61,50669
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_FLUSH_STATE,118933,56,87755
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_LRU_LIST,67204,56,50960
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_LRU_LIST,66851,51,52511
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_LRU_LIST,65491,42,50192
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_FLUSH_STATE,110428,39,84830
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_FLUSH_STATE,107657,36,81924
1787545592.346,2026-08-24 04:26:32.348,InnoDB,DICT_SYS,6788887,35,4570323
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_FLUSH_STATE,106195,33,80298
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_FLUSH_STATE,110261,31,86871
1787545592.346,2026-08-24 04:26:32.348,InnoDB,DICT_TABLE_STATS_COMPUTE,840,28,7
1787545592.346,2026-08-24 04:26:32.348,InnoDB,TRX_SYS_SERIALISATION,83588,28,75648
1787545592.346,2026-08-24 04:26:32.348,InnoDB,TRX_POOL,608,19,31
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_FLUSH_STATE,112533,19,88666
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_FLUSH_STATE,102822,11,80923
1787545592.346,2026-08-24 04:26:32.348,InnoDB,BUF_POOL_FLUSH_STATE,111768,11,84202
1787545592.346,2026-08-24 04:26:32.348,InnoDB,DICT_TABLE_STATS_COMPUTE,300,10,4
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FIL_SHARD,8152,8,8931
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FIL_SHARD,8406,7,9158
1787545592.346,2026-08-24 04:26:32.348,InnoDB,PARSER,242,6,6
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FIL_SHARD,8773,5,9813
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,646,4,310
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,626,4,283
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,597,4,259
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,642,4,308
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,704,4,327
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FIL_SHARD,11427,4,10703
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FIL_SHARD,10835,4,11480
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FIL_SHARD,7419,4,8498
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,751,4,334
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,599,3,299
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,681,3,307
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,686,3,334
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,483,3,238
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,660,3,306
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FIL_SHARD,8794,3,9626
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,531,3,261
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,674,3,295
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,696,3,323
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,616,3,307
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,635,3,273
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,639,3,272
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,636,3,328
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,571,3,259
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,683,3,348
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,193,2,126
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,593,2,294
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,619,2,311
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,561,2,292
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,614,2,304
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,598,2,305
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,584,2,270
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,544,2,279
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,615,2,320
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,577,2,294
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,537,2,276
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,527,2,254
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,552,2,251
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,584,2,298
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,568,2,282
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,512,2,282
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,525,2,259
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,539,2,304
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,561,2,277
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,592,2,293
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,533,2,271
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,646,2,331
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,531,2,279
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,596,2,308
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,708,2,339
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,552,2,309
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,553,2,284
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,621,2,303
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,653,2,347
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,538,2,261
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,678,2,335
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,571,2,299
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,564,2,290
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,611,2,297
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,539,2,260
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,637,2,315
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,572,2,316
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,679,2,347
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,587,2,294
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,652,2,339
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,604,2,309
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,527,2,263
1787545592.346,2026-08-24 04:26:32.348,InnoDB,FIL_SHARD,8515,2,9662
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,637,2,307
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,623,2,331
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,605,2,304
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,671,2,326
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,623,2,299
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,576,1,287
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,534,1,276
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,585,1,307
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,554,1,274
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,612,1,313
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,140,1,116
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,136,1,107
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,545,1,276
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,561,1,306
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,558,1,289
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,129,1,123
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,129,1,87
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,114,1,103
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,122,1,116
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,603,1,326
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,570,1,292
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,130,1,117
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,539,1,295
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,476,1,250
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,125,1,88
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,570,1,301
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,466,1,271
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,526,1,280
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,511,1,275
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,92,1,77
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,636,1,352
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,138,1,111
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,142,1,112
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,568,1,298
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,104,1,90
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,595,1,293
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,521,1,276
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,528,1,271
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,581,1,287
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,528,1,265
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,493,1,253
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,559,1,283
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,524,1,292
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,553,1,279
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,494,1,249
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,609,1,305
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,579,1,306
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,535,1,279
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,641,1,321
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,115,1,101
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,536,1,297
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,486,1,272
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,671,1,338
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,543,1,292
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,497,1,281
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,620,1,298
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,573,1,308
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,539,1,304
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,90,1,78
1787545592.346,2026-08-24 04:26:32.348,InnoDB,LOCK_SYS_PAGE,108,1,79
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,481,1,271
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,553,1,277
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,581,1,318
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,612,1,335
1787545592.346,2026-08-24 04:26:32.348,InnoDB,UNDO_SPACE_RSEG,476,1,249
