timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787564920.821,2026-08-24 09:48:40.822,InnoDB,BUF_POOL_LRU_LIST,2451334700,551062772,324275971
1787564920.821,2026-08-24 09:48:40.822,InnoDB,LOG_WRITER,3228334,107538,629
1787564920.821,2026-08-24 09:48:40.822,InnoDB,FLUSH_LIST,3694109,47249,2137775
1787564920.821,2026-08-24 09:48:40.822,InnoDB,BUF_POOL_FLUSH_STATE,12670023,15452,6653161
1787564920.821,2026-08-24 09:48:40.822,InnoDB,BUF_BLOCK_MUTEX,909073,13382,125560
1787564920.821,2026-08-24 09:48:40.822,InnoDB,TRX_SYS,541024,3144,380408
1787564920.821,2026-08-24 09:48:40.822,InnoDB,BUF_POOL_FREE_LIST,14932556,1995,14143974
1787564920.821,2026-08-24 09:48:40.822,InnoDB,TRX_SYS_SERIALISATION,72779,1084,35487
1787564920.821,2026-08-24 09:48:40.822,InnoDB,PURGE_SYS_PQ,32274,275,21383
1787564920.821,2026-08-24 09:48:40.822,InnoDB,DICT_PERSIST_DIRTY_TABLES,1233891,275,500085
1787564920.821,2026-08-24 09:48:40.822,InnoDB,IBUF_BITMAP,13315,202,3985
1787564920.821,2026-08-24 09:48:40.822,InnoDB,LOG_FILES,8784,190,327
1787564920.821,2026-08-24 09:48:40.822,InnoDB,LOG_FLUSHER,5735,153,253
1787564920.821,2026-08-24 09:48:40.822,InnoDB,UNDO_SPACE_RSEG,1116,30,71
1787564920.821,2026-08-24 09:48:40.822,InnoDB,SRV_SYS,316078,28,206291
1787564920.821,2026-08-24 09:48:40.822,InnoDB,DICT_SYS,3841647,27,2358616
1787564920.821,2026-08-24 09:48:40.822,InnoDB,UNDO_SPACE_RSEG,752,22,55
1787564920.821,2026-08-24 09:48:40.822,InnoDB,UNDO_SPACE_RSEG,758,21,44
1787564920.821,2026-08-24 09:48:40.822,InnoDB,FIL_SHARD,199812,21,228542
1787564920.821,2026-08-24 09:48:40.822,InnoDB,UNDO_SPACE_RSEG,724,20,53
1787564920.821,2026-08-24 09:48:40.822,InnoDB,FIL_SHARD,208842,19,223170
1787564920.821,2026-08-24 09:48:40.822,InnoDB,UNDO_SPACE_RSEG,695,19,43
1787564920.821,2026-08-24 09:48:40.822,InnoDB,UNDO_SPACE_RSEG,677,19,37
1787564920.821,2026-08-24 09:48:40.822,InnoDB,UNDO_SPACE_RSEG,595,18,39
1787564920.821,2026-08-24 09:48:40.822,InnoDB,UNDO_SPACE_RSEG,679,18,56
1787564920.821,2026-08-24 09:48:40.822,InnoDB,UNDO_SPACE_RSEG,681,18,58
1787564920.821,2026-08-24 09:48:40.822,InnoDB,UNDO_SPACE_RSEG,599,17,55
1787564920.821,2026-08-24 09:48:40.822,InnoDB,UNDO_SPACE_RSEG,630,17,51
1787564920.821,2026-08-24 09:48:40.822,InnoDB,UNDO_SPACE_RSEG,584,17,40
