timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787566926.764,2026-08-24 10:22:06.765,InnoDB,BUF_POOL_LRU_LIST,2749854159,831897536,354608278
1787566926.764,2026-08-24 10:22:06.765,InnoDB,LOG_WRITER,3813437,127037,696
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FLUSH_LIST,3342055,53444,1600477
1787566926.764,2026-08-24 10:22:06.765,InnoDB,BUF_BLOCK_MUTEX,1041747,16769,134217
1787566926.764,2026-08-24 10:22:06.765,InnoDB,BUF_POOL_FLUSH_STATE,11422604,13371,5993632
1787566926.764,2026-08-24 10:22:06.765,InnoDB,BUF_POOL_FREE_LIST,15862263,1825,15049792
1787566926.764,2026-08-24 10:22:06.765,InnoDB,TRX_SYS,427498,1196,337447
1787566926.764,2026-08-24 10:22:06.765,InnoDB,DICT_PERSIST_DIRTY_TABLES,2508202,679,1003621
1787566926.764,2026-08-24 10:22:06.765,InnoDB,TRX_SYS_SERIALISATION,52332,570,31718
1787566926.764,2026-08-24 10:22:06.765,InnoDB,IBUF_BITMAP,23498,271,8314
1787566926.764,2026-08-24 10:22:06.765,InnoDB,LOG_FILES,10540,238,400
1787566926.764,2026-08-24 10:22:06.765,InnoDB,LOG_FLUSHER,6649,186,296
1787566926.764,2026-08-24 10:22:06.765,InnoDB,PURGE_SYS_PQ,26817,142,20361
1787566926.764,2026-08-24 10:22:06.765,InnoDB,DICT_SYS,3628820,31,2240982
1787566926.764,2026-08-24 10:22:06.765,InnoDB,SRV_SYS,331355,29,221081
1787566926.764,2026-08-24 10:22:06.765,InnoDB,UNDO_SPACE_RSEG,888,26,55
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FIL_SHARD,182968,26,199756
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FIL_SHARD,178126,23,195490
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FIL_SHARD,195838,21,210808
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FIL_SHARD,189295,20,204489
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FIL_SHARD,200709,20,213051
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FIL_SHARD,191475,20,218292
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FIL_SHARD,190132,20,204878
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FIL_SHARD,186629,19,203814
1787566926.764,2026-08-24 10:22:06.765,InnoDB,UNDO_SPACE_RSEG,656,19,39
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FIL_SHARD,197327,19,225504
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FIL_SHARD,194446,19,209207
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FIL_SHARD,191641,18,207487
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FIL_SHARD,191081,18,205713
1787566926.764,2026-08-24 10:22:06.765,InnoDB,UNDO_SPACE_RSEG,621,18,44
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FIL_SHARD,196436,18,210903
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FIL_SHARD,183511,17,198635
1787566926.764,2026-08-24 10:22:06.765,InnoDB,FIL_SHARD,182464,17,211080
1787566926.764,2026-08-24 10:22:06.765,InnoDB,UNDO_SPACE_RSEG,616,17,32
