procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136288 32610660 1735436 43980304    4    6 30884 33163 20158    7  4  1 95  1  0  0
156  0 136288 32242264 1735440 43980412    0    0     0 170644 94618 71492 43  2 55  0  0  0
157  0 136288 32205024 1735440 43980488    0    0     0 263188 94094 40840 98  1  1  0  0  0
146  0 136288 32196304 1735440 43980500    0    0     0 270776 95166 42578 98  2  0  0  0  0
192  0 136288 32194684 1735440 43980508    0    0     0 278692 192601 43203 96  2  2  0  0  0
149  0 136288 32185992 1735448 43980516    0    0     0 268936 96414 45196 98  2  0  0  0  0
158  0 136288 32169108 1735448 43980544    0    0     0 286356 158751 43980 96  2  2  0  0  0
142  0 136288 32163564 1735448 43980556    0    0     0 282052 150900 46615 97  2  1  0  0  0
121  1 136288 32150140 1735448 43980568    0    0     0 265676 96512 42165 98  2  1  0  0  0
151  0 136288 32142208 1735448 43980580    0    0     0 273860 98222 45248 98  2  0  0  0  0
154  0 136288 32132740 1735456 43980584    0    0     0 262892 95301 42748 98  2  0  0  0  0
144  0 136288 32127960 1735456 43980608    0    0     0 272756 95593 43266 97  2  1  0  0  0
195  0 136288 32119564 1735456 43980620    0    0     0 270564 96191 45020 98  2  1  0  0  0
177  0 136288 32103328 1735456 43980632    0    0     0 256468 97484 44010 98  2  0  0  0  0
191  0 136288 32086368 1735456 43980640    0    0     0 277264 109607 46771 98  2  0  0  0  0
98  0 136288 31783124 1735460 43980648    0    0     0 400592 250407 83086 89  4  7  0  0  0
155  0 136288 31285200 1735460 43980672    0    0     0 183388 270762 68240 94  5  0  0  0  0
131  0 136288 30949644 1735460 43980684    0    0     0 296644 377933 72095 95  4  0  0  0  0
167  0 136288 30934772 1735460 43980692    0    0     0 258232 93508 43687 98  2  0  0  0  0
220  0 136288 30930512 1735460 43980700    0    0     0 277192 111824 44740 98  2  1  0  0  0
107  0 136288 30925076 1735464 43980708    0    0     0 271984 96998 45089 98  2  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
151  0 136288 30923688 1735464 43980732    0    0     0 255348 93672 45461 98  2  0  0  0  0
215  0 136288 30921076 1735464 43980744    0    0     0 269844 94952 46492 98  2  0  0  0  0
132  0 136288 30905932 1735464 43980760    0    0     0 249832 93522 48332 98  1  0  0  0  0
110  0 136288 30901896 1735464 43980772    0    0     0 281636 95025 46256 98  2  0  0  0  0
85  0 136288 30894932 1735468 43980780    0    0     0 270796 94019 42990 98  1  1  0  0  0
74  0 136288 30415980 1735468 43980796    0    0     0 325172 300966 68503 91  4  5  0  0  0
75  0 136288 30390360 1735468 43980804    0    0     0 320148 93435 37449 93  1  6  0  0  0
67  0 136288 30390800 1735468 43980816    0    0     0 320004 95347 43597 90  2  8  0  0  0
31  0 136288 29529568 1735468 43980832    0    0     0 320004 452071 117391 59 10 31  0  0  0
 3  0 136288 28028056 1735472 43980848    0    0     0 320068 469932 160220 36 11 53  0  0  0
 2  0 136288 27995716 1735472 43980884    0    0     0 320004 95758 30157  1  2 98  0  0  0
