timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787553781.003,2026-08-24 06:43:01.004,InnoDB,LOG_WRITER,96209,3192,517
1787553781.003,2026-08-24 06:43:01.004,InnoDB,FLUSH_LIST,101899,2820,15942
1787553781.003,2026-08-24 06:43:01.004,InnoDB,FLUSH_LIST,100181,2764,15682
1787553781.003,2026-08-24 06:43:01.004,InnoDB,FLUSH_LIST,99411,2718,17066
1787553781.003,2026-08-24 06:43:01.004,InnoDB,FLUSH_LIST,97401,2673,15423
1787553781.003,2026-08-24 06:43:01.004,InnoDB,FLUSH_LIST,97277,2658,15640
1787553781.003,2026-08-24 06:43:01.004,InnoDB,FLUSH_LIST,97904,2656,15777
1787553781.003,2026-08-24 06:43:01.004,InnoDB,FLUSH_LIST,97120,2625,16701
1787553781.003,2026-08-24 06:43:01.004,InnoDB,FLUSH_LIST,96060,2617,16656
1787553781.003,2026-08-24 06:43:01.004,InnoDB,DICT_PERSIST_DIRTY_TABLES,2254902,849,970280
1787553781.003,2026-08-24 06:43:01.004,InnoDB,IBUF_BITMAP,51227,619,25362
1787553781.003,2026-08-24 06:43:01.004,InnoDB,LOG_FILES,17701,520,605
1787553781.003,2026-08-24 06:43:01.004,InnoDB,BUF_POOL_LRU_LIST,307244,404,150677
1787553781.003,2026-08-24 06:43:01.004,InnoDB,BUF_POOL_LRU_LIST,304464,334,154327
1787553781.003,2026-08-24 06:43:01.004,InnoDB,TRX_SYS,788188,325,656438
1787553781.003,2026-08-24 06:43:01.004,InnoDB,LOG_FLUSHER,12492,319,612
1787553781.003,2026-08-24 06:43:01.004,InnoDB,BUF_POOL_LRU_LIST,304431,311,150386
1787553781.003,2026-08-24 06:43:01.004,InnoDB,BUF_POOL_LRU_LIST,301320,310,152433
1787553781.003,2026-08-24 06:43:01.004,InnoDB,BUF_POOL_LRU_LIST,298294,302,150427
1787553781.003,2026-08-24 06:43:01.004,InnoDB,BUF_POOL_LRU_LIST,304175,293,153518
1787553781.003,2026-08-24 06:43:01.004,InnoDB,BUF_POOL_LRU_LIST,294941,276,148287
1787553781.003,2026-08-24 06:43:01.004,InnoDB,BUF_POOL_LRU_LIST,295689,260,147821
1787553781.003,2026-08-24 06:43:01.004,InnoDB,TRX_SYS_SERIALISATION,62194,130,52468
1787553781.003,2026-08-24 06:43:01.004,InnoDB,PURGE_SYS_PQ,96150,88,82837
1787553781.003,2026-08-24 06:43:01.004,InnoDB,BUF_POOL_FLUSH_STATE,113802,48,86449
1787553781.003,2026-08-24 06:43:01.004,InnoDB,BUF_POOL_FLUSH_STATE,115887,48,87001
