You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:56:10|                   |           |           |           |           
24-08 03:56:11|  4   1  94   0   0|   0   305M| 667B  930B|   0     0 | 101k   85k
24-08 03:56:12|  7   2  89   0   0|   0   108M| 120B    0 |   0     0 | 112k  153k
24-08 03:56:13|  7   2  89   0   0|   0    85M| 427B  417B|   0     0 | 123k  226k
24-08 03:56:14|  7   2  89   0   0|   0    84M| 558B  414B|   0     0 | 122k  225k
24-08 03:56:15|  7   2  89   0   0|   0    83M| 437B  413B|   0     0 | 122k  221k
24-08 03:56:16|  7   2  89   0   0|   0    84M|1011B  998B|   0     0 | 122k  225k
24-08 03:56:17|  7   2  90   0   0|   0    86M| 426B  407B|   0     0 | 122k  222k
24-08 03:56:18|  8   1  90   0   0|   0    83M| 551B  418B|   0     0 | 119k  212k
24-08 03:56:19|  7   2  89   0   0|   0    84M| 495B  413B|   0     0 | 122k  224k
24-08 03:56:20|  7   3  89   0   0|   0    84M| 560B  413B|   0     0 | 121k  224k
24-08 03:56:21|  7   2  89   0   0|   0    85M| 434B  414B|   0     0 | 122k  227k
24-08 03:56:22|  7   3  89   0   0|   0    84M| 559B  413B|   0     0 | 121k  219k
24-08 03:56:23|  7   2  89   0   0|   0    84M| 886B  980B|   0     0 | 121k  223k
24-08 03:56:24|  7   2  90   0   0|   0    82M| 554B  413B|   0     0 | 118k  219k
24-08 03:56:25|  7   1  90   0   0|   0    83M| 437B  413B|   0     0 | 120k  216k
24-08 03:56:26|  7   2  89   0   0|   0    84M| 555B  413B|   0     0 | 120k  222k
24-08 03:56:27|  7   2  89   0   0|   0    83M| 436B  413B|   0     0 | 120k  219k
24-08 03:56:28|  7   2  89   0   0|   0    87M| 554B  413B|   0     0 | 122k  225k
24-08 03:56:29|  7   2  89   0   0|   0    87M|   0    74B|   0     0 | 122k  225k
24-08 03:56:30|  7   2  89   0   0|   0    87M| 548B  489B|   0     0 | 123k  227k
24-08 03:56:31|  7   2  89   0   0|   0    85M|   0    74B|   0     0 | 122k  223k
24-08 03:56:32|  7   1  91   0   0|   0    85M| 120B   74B|   0     0 | 121k  217k
24-08 03:56:33|  8   2  89   0   0|   0    86M| 374B   74B|   0     0 | 122k  221k
24-08 03:56:34|  7   2  89   0   0|   0    86M| 555B  489B|   0     0 | 120k  221k
24-08 03:56:35|  7   2  89   0   0|   0    88M| 810B  414B|   0     0 | 122k  230k
24-08 03:56:36|  7   2  89   0   0|   0    89M| 556B  489B|   0     0 | 121k  224k
24-08 03:56:37|  7   2  89   0   0|   0    90M| 272B  412B|   0     0 | 121k  226k
24-08 03:56:38|  7   2  89   0   0|   0    89M| 545B  413B|   0     0 | 122k  227k
24-08 03:56:39|  7   1  91   0   0|   0    91M| 428B  480B|   0     0 | 123k  223k
24-08 03:56:40|  8   1  90   0   0|   0    91M| 120B   74B|   0     0 | 123k  226k
24-08 03:56:41|  7   2  89   0   0|   0    89M| 620B 8581B|   0     0 | 121k  225k
24-08 03:56:42|  7   2  89   0   0|   0   109M| 557B  491B|   0     0 | 122k  226k
24-08 03:56:43|  7   2  89   0   0|   0   109M| 438B  488B|   0     0 | 121k  223k
24-08 03:56:44|  7   2  89   0   0|   0   107M| 553B  491B|   0     0 | 122k  221k
24-08 03:56:45|  7   2  89   0   0|   0   110M|   0     0 |   0     0 | 123k  224k
24-08 03:56:46|  7   2  90   0   0|   0   112M| 120B   74B|   0     0 | 123k  223k
24-08 03:56:47|  8   1  90   0   0|   0   110M|   0     0 |   0     0 | 121k  217k
24-08 03:56:48|  7   2  89   0   0|   0   113M| 120B    0 |   0     0 | 122k  227k
24-08 03:56:49|  7   2  89   0   0|   0   113M|   0     0 |   0     0 | 123k  226k
24-08 03:56:50|  7   2  89   0   0|   0   111M| 120B    0 |   0     0 | 122k  226k
24-08 03:56:51|  7   2  89   0   0|   0   112M|   0     0 |   0     0 | 123k  224k
24-08 03:56:52|  7   2  89   0   0|   0   113M| 120B    0 |   0     0 | 124k  229k
24-08 03:56:53|  7   2  90   0   0|   0   111M|   0     0 |   0     0 | 121k  222k
24-08 03:56:54|  7   1  90   0   0|   0   114M| 120B    0 |   0     0 | 124k  221k
24-08 03:56:55|  7   2  89   0   0|   0   113M|   0     0 |   0     0 | 123k  227k
24-08 03:56:56|  7   2  89   0   0|   0   113M| 120B    0 |   0     0 | 123k  226k
24-08 03:56:57|  7   2  89   0   0|   0   113M|   0     0 |   0     0 | 123k  230k
24-08 03:56:58|  7   2  89   0   0|   0   112M| 120B    0 |   0     0 | 123k  227k
24-08 03:56:59|  7   2  89   0   0|   0   111M|   0     0 |   0     0 | 123k  226k
24-08 03:57:00|  7   2  89   0   0|   0   110M| 120B    0 |   0     0 | 123k  227k
24-08 03:57:01|  7   1  91   0   0|   0   113M|   0     0 |   0     0 | 124k  227k
24-08 03:57:02|  8   2  89   0   0|   0   112M| 120B    0 |   0     0 | 122k  221k
24-08 03:57:03|  7   2  89   0   0|   0   114M| 796B  406B|   0     0 | 123k  232k
24-08 03:57:04|  7   2  89   0   0|   0   113M| 120B    0 |   0     0 | 123k  230k
24-08 03:57:05|  7   2  89   0   0|   0   111M| 374B    0 |   0     0 | 121k  221k
24-08 03:57:06|  7   2  89   0   0|   0   110M| 589B  407B|   0     0 | 120k  221k
24-08 03:57:07|  7   2  89   0   0|   0   114M| 469B  407B|   0     0 | 122k  227k
24-08 03:57:08|  7   1  91   0   0|   0   113M|1430B 1698B|   0     0 | 122k  220k
24-08 03:57:09|  8   2  89   0   0|   0   114M| 465B  410B|   0     0 | 122k  228k
24-08 03:57:10|  7   2  89   0   0|   0   111M| 540B  408B|   0     0 | 120k  223k
24-08 03:57:11|  7   2  89   0   0|   0   113M| 427B  406B|   0     0 | 120k  225k
24-08 03:57:12|  7   2  89   0   0|   0   129M| 120B    0 |   0     0 | 122k  226k
24-08 03:57:13|  7   2  89   0   0|   0   131M| 427B  417B|   0     0 | 124k  227k
