Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

07:15:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:15:26 AM  all   46.34    0.00    1.18    0.04    0.00    0.01    0.00    0.00    0.00   52.43
07:15:26 AM    0   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:15:26 AM    1   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:15:26 AM    2   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:15:26 AM    3   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:15:26 AM    4   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:15:26 AM    5   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:15:26 AM    6   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:15:26 AM    7   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:15:26 AM    8   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:15:26 AM    9   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:15:26 AM   10   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:15:26 AM   11   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:15:26 AM   12   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:15:26 AM   13   48.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   46.00
07:15:26 AM   14   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:15:26 AM   15   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:15:26 AM   16   46.46    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:15:26 AM   17   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:15:26 AM   18   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
07:15:26 AM   19   51.49    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   47.52
07:15:26 AM   20   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
07:15:26 AM   21   48.48    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   49.49
07:15:26 AM   22   46.94    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   52.04
