timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FLUSH_LIST,212857,5611,40854
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FLUSH_LIST,211541,5572,40656
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FLUSH_LIST,209043,5462,41554
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FLUSH_LIST,203387,5259,43513
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOG_WRITER,74981,2478,348
1787552078.068,2026-08-24 06:14:38.069,InnoDB,BUF_POOL_LRU_LIST,844530,737,390799
1787552078.068,2026-08-24 06:14:38.069,InnoDB,BUF_POOL_LRU_LIST,850628,642,394482
1787552078.068,2026-08-24 06:14:38.069,InnoDB,BUF_POOL_LRU_LIST,837033,591,387712
1787552078.068,2026-08-24 06:14:38.069,InnoDB,BUF_POOL_FLUSH_STATE,286683,566,186374
1787552078.068,2026-08-24 06:14:38.069,InnoDB,BUF_POOL_FLUSH_STATE,289764,558,192377
1787552078.068,2026-08-24 06:14:38.069,InnoDB,BUF_POOL_FLUSH_STATE,292263,554,191108
1787552078.068,2026-08-24 06:14:38.069,InnoDB,BUF_POOL_LRU_LIST,785709,537,373717
1787552078.068,2026-08-24 06:14:38.069,InnoDB,BUF_POOL_FLUSH_STATE,286644,531,189618
1787552078.068,2026-08-24 06:14:38.069,InnoDB,DICT_PERSIST_DIRTY_TABLES,1196582,426,494943
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOG_FLUSHER,12428,324,571
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOG_FILES,10913,285,399
1787552078.068,2026-08-24 06:14:38.069,InnoDB,TRX_SYS,1048744,258,911087
1787552078.068,2026-08-24 06:14:38.069,InnoDB,IBUF_BITMAP,24532,161,15887
1787552078.068,2026-08-24 06:14:38.069,InnoDB,PURGE_SYS_PQ,159714,156,137457
1787552078.068,2026-08-24 06:14:38.069,InnoDB,SRV_SYS,106091,127,64440
1787552078.068,2026-08-24 06:14:38.069,InnoDB,DICT_SYS,3502870,67,2280145
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,19589,48,14399
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,13376,34,12109
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,17955,33,16821
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,16519,29,15198
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,16500,29,15705
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,15632,29,13774
1787552078.068,2026-08-24 06:14:38.069,InnoDB,DICT_TABLE_STATS_COMPUTE,840,28,7
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,15406,24,14008
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,14569,24,13065
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,13540,22,12765
1787552078.068,2026-08-24 06:14:38.069,InnoDB,DICT_TABLE_STATS_COMPUTE,660,22,7
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,13357,21,12262
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,12254,21,11591
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,14261,20,13067
1787552078.068,2026-08-24 06:14:38.069,InnoDB,TRX_POOL,603,19,25
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,15833,18,14996
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,13883,18,12780
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,13266,15,12510
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,13771,15,13506
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,14131,15,13238
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,12937,14,12691
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,13193,14,13424
1787552078.068,2026-08-24 06:14:38.069,InnoDB,FIL_SHARD,13351,10,13377
1787552078.068,2026-08-24 06:14:38.069,InnoDB,TRX_SYS_SERIALISATION,85075,10,75300
1787552078.068,2026-08-24 06:14:38.069,InnoDB,DICT_TABLE_STATS_COMPUTE,90,3,2
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,158,3,79
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,159,3,77
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,283,3,106
1787552078.068,2026-08-24 06:14:38.069,InnoDB,BUF_POOL_FREE_LIST,107098,3,100997
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,162,2,96
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,225,2,129
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,217,2,93
1787552078.068,2026-08-24 06:14:38.069,InnoDB,UNDO_SPACE_RSEG,265,2,114
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_WAIT,85,2,4
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,181,2,84
1787552078.068,2026-08-24 06:14:38.069,InnoDB,UNDO_SPACE_RSEG,294,2,125
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,160,2,126
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,148,2,87
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,186,2,134
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,208,2,122
1787552078.068,2026-08-24 06:14:38.069,InnoDB,UNDO_SPACE_RSEG,314,2,128
1787552078.068,2026-08-24 06:14:38.069,InnoDB,UNDO_SPACE_RSEG,237,2,85
1787552078.068,2026-08-24 06:14:38.069,InnoDB,UNDO_SPACE_RSEG,269,2,115
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,175,2,89
1787552078.068,2026-08-24 06:14:38.069,InnoDB,UNDO_SPACE_RSEG,255,2,112
1787552078.068,2026-08-24 06:14:38.069,InnoDB,UNDO_SPACE_RSEG,238,2,106
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,158,2,108
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,195,2,102
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,128,2,87
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,170,2,115
1787552078.068,2026-08-24 06:14:38.069,InnoDB,UNDO_SPACE_RSEG,260,2,95
1787552078.068,2026-08-24 06:14:38.069,InnoDB,UNDO_SPACE_RSEG,249,2,110
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,205,2,101
1787552078.068,2026-08-24 06:14:38.069,InnoDB,UNDO_SPACE_RSEG,248,2,95
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,185,2,111
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,190,2,115
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,223,2,119
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,336,2,113
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,185,2,110
1787552078.068,2026-08-24 06:14:38.069,InnoDB,UNDO_SPACE_RSEG,254,2,115
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,139,2,89
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,170,2,84
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,125,1,88
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,225,1,84
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,143,1,91
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,175,1,135
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,138,1,102
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,128,1,100
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,117,1,83
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,174,1,129
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,186,1,145
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,121,1,84
1787552078.068,2026-08-24 06:14:38.069,InnoDB,UNDO_SPACE_RSEG,226,1,109
1787552078.068,2026-08-24 06:14:38.069,InnoDB,LOCK_SYS_PAGE,130,1,85
