procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 165516736 2096976 22630824   32   41 236129 251625 89532   44 24  4 69  3  0  0
14  0 115568 165487904 2096976 22630912    0    0     0    72 82435 17021 10  1 89  0  0  0
18  6 115568 165462896 2096976 22630932    0    0 562128 85916 149242 344252 11  4 78  7  0  0
15  6 115568 165472076 2096976 22630948    0    0 707216 307380 190212 464622 11  5 75 10  0  0
14  8 115568 165458768 2096976 22630972    0    0 696160 373572 192911 462718 11  5 74 10  0  0
13  9 115568 165439488 2096976 22630992    0    0 695840 344568 190843 463032 11  5 74 10  0  0
17  5 115568 165478424 2096976 22631012    0    0 702400 344944 190680 454925 10  3 76 10  0  0
13  8 115568 165470448 2096980 22631028    0    0 699216 347408 189951 460450 11  5 74 10  0  0
14  7 115568 165469524 2096980 22631048    0    0 701456 343412 191102 466808 11  5 74 10  0  0
15  8 115568 165474112 2096980 22631068    0    0 693936 352228 189298 465706 11  5 75 10  0  0
12  8 115568 165482504 2096980 22631096    0    0 694672 355580 190135 457393 11  5 75 10  0  0
16  9 115568 165484844 2096980 22631120    0    0 695968 363176 190197 463163 11  5 74 10  0  0
15  8 115568 165501080 2096984 22631128    0    0 687776 424308 192256 454378 10  3 76 10  0  0
13  6 115568 165490792 2096984 22631148    0    0 682000 428680 193663 458703 11  5 74 10  0  0
 8 13 115568 165498356 2096984 22631168    0    0 680992 432520 195045 462406 11  5 75 10  0  0
19  5 115568 165491044 2096984 22631192    0    0 686336 422416 194271 459999 11  5 74 10  0  0
13  9 115568 165493396 2096984 22631216    0    0 687008 425984 194463 457608 11  5 74 10  0  0
16  4 115568 165490580 2096984 22631236    0    0 684928 423216 192459 462421 11  5 74 10  0  0
11  8 115568 165504972 2096984 22631252    0    0 689600 418324 193576 455447 11  4 75 10  0  0
12  8 115568 165493392 2096984 22631264    0    0 690272 410408 192706 457068 11  4 75 10  0  0
14  8 115568 165468424 2096984 22631284    0    0 686448 433684 193847 460736 11  5 74 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  8 115568 165457416 2096984 22631308    0    0 686416 423900 192177 464194 11  5 74 10  0  0
27  9 115568 165482796 2096988 22631328    0    0 687488 421820 195297 461463 11  5 74 10  0  0
 6 13 115568 165464240 2096988 22631348    0    0 659328 405476 189493 448837 10  5 74 11  0  0
15  8 115568 165496080 2096988 22631368    0    0 670352 411736 189877 451678 10  4 75 11  0  0
10 10 115568 165483140 2096988 22631380    0    0 687168 419060 192947 460719 10  4 75 10  0  0
14  5 115568 165460792 2096988 22631404    0    0 687632 413540 192579 461061 11  5 74 10  0  0
 9 10 115568 165485240 2096996 22631428    0    0 683680 425912 193792 452772 11  5 74 10  0  0
16  3 115568 165480624 2096996 22631452    0    0 687456 421744 193767 458064 11  5 74 10  0  0
 8 13 115568 165461376 2096996 22631472    0    0 686928 420712 191303 468019 11  5 74 10  0  0
15  6 115568 165475132 2096996 22631560    0    0 689232 423408 192272 459448 11  4 75 10  0  0
14  7 115568 165464164 2096996 22631576    0    0 688560 416412 190921 457949 11  4 75 10  0  0
13  7 115568 165478732 2096996 22631588    0    0 685648 424516 192485 458615 11  5 74 10  0  0
10 10 115568 165481896 2096996 22631616    0    0 684096 420352 193363 455808 11  5 74 10  0  0
13  6 115568 165478272 2096996 22631636    0    0 684400 420684 193088 456773 11  5 75 10  0  0
13  8 115568 165470184 2096996 22631656    0    0 684512 418912 192092 466789 11  5 74 10  0  0
12  8 115568 165463872 2096996 22631676    0    0 689184 409124 192095 456915 10  4 75 10  0  0
 9 11 115568 165469576 2096996 22631684    0    0 687728 421444 191794 458482 10  4 76 10  0  0
15  8 115568 165468668 2096996 22631708    0    0 684608 414328 191627 453997 11  5 74 10  0  0
12 10 115568 165464316 2096996 22631728    0    0 683584 418032 192814 453027 11  5 74 10  0  0
13  9 115568 165455924 2096996 22631756    0    0 686288 419740 193369 458472 11  5 75 10  0  0
13 10 115568 165461160 2096996 22631776    0    0 688992 419600 192842 457134 11  5 74 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  7 115568 165466104 2097000 22631796    0    0 685552 426808 193983 457077 10  4 75 10  0  0
14  6 115568 165479648 2097000 22631812    0    0 691696 419600 192892 459166 10  4 76 10  0  0
14  6 115568 165477024 2097000 22631832    0    0 686160 418012 193130 459831 11  5 74 10  0  0
15  5 115568 165467736 2097000 22631852    0    0 689600 415488 191870 463109 10  5 74 10  0  0
 7 14 115568 165471780 2097000 22631872    0    0 689040 416544 191372 464634 11  5 74 10  0  0
14  7 115568 165475204 2097000 22631904    0    0 686224 426616 192957 460894 11  5 74 10  0  0
10  8 115568 165463188 2097000 22631928    0    0 678720 418696 190856 455916 11  4 74 10  0  0
10  8 115568 165475376 2097000 22631940    0    0 651600 391708 185024 430952 10  3 76 11  0  0
14  9 115568 165470444 2097000 22631964    0    0 682592 410888 190624 460998 11  5 74 10  0  0
13  8 115568 165456260 2097000 22631980    0    0 689136 416220 193302 458281 11  5 74 10  0  0
12  9 115568 165468092 2097000 22632008    0    0 685568 414224 193054 454885 11  5 75 10  0  0
10  8 115568 165469472 2097000 22632032    0    0 683824 420676 192659 465810 11  5 74 10  0  0
13  9 115568 165478360 2097000 22632044    0    0 685472 419692 193533 457514 11  5 74 10  0  0
 8 10 115568 165489264 2097000 22632056    0    0 690576 430200 193053 455505 10  4 76 10  0  0
 9 10 115568 165480756 2097000 22632072    0    0 686528 422572 192978 458588 11  5 74 10  0  0
13  9 115568 165473004 2097004 22632096    0    0 684800 412112 192791 454949 11  5 74 10  0  0
11  9 115568 165482024 2097004 22632124    0    0 686160 418476 192572 459134 11  5 74 10  0  0
12 10 115568 165492368 2097004 22632140    0    0 687056 416020 192945 457419 11  5 74 10  0  0
 9 12 115568 165476556 2097004 22632160    0    0 686208 411448 192380 456023 11  5 74 10  0  0
13  8 115568 165495448 2097004 22632180    0    0 690624 419432 193616 452319 10  4 76 10  0  0
18  4 115568 165482276 2097008 22632196    0    0 686736 417476 192626 457253 11  4 75 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  9 115568 165483988 2097008 22632220    0    0 683792 419712 193009 455124 11  5 75 10  0  0
10  9 115568 165473000 2097008 22632240    0    0 684768 424604 193369 459526 11  5 74 10  0  0
18  6 115568 165479920 2097008 22632260    0    0 685248 415656 193363 455643 11  5 74 10  0  0
13  9 115568 165476384 2097008 22632288    0    0 686704 413680 192093 457945 10  5 75 10  0  0
11  7 115568 165490984 2097008 22632308    0    0 686960 423972 192724 449361 10  4 76 10  0  0
13  8 115568 165465888 2097008 22632324    0    0 687024 408432 190292 466890 11  4 75 10  0  0
 7 13 115568 165474240 2097008 22632340    0    0 683104 419952 192805 458031 11  5 74 10  0  0
15  6 115568 165463824 2097008 22632364    0    0 686576 418392 193503 459313 11  5 74 10  0  0
13 11 115568 165461572 2097008 22632388    0    0 686736 418572 192526 462927 11  5 74 10  0  0
10  9 115568 165466288 2097008 22632412    0    0 682960 419808 193008 460486 11  5 74 10  0  0
 9 10 115568 165472288 2097008 22632428    0    0 656528 400988 187231 435624 10  4 75 11  0  0
13  7 115568 165473596 2097008 22632440    0    0 670560 397348 189210 441354 10  4 75 11  0  0
12  7 115568 165466524 2097008 22632460    0    0 683952 411280 192541 458920 10  5 75 10  0  0
10 11 115568 165472704 2097008 22632484    0    0 684096 419576 192198 456880 11  5 74 10  0  0
17  5 115568 165467300 2097008 22632504    0    0 681296 417344 191997 460376 11  5 74 10  0  0
 8 12 115568 165476232 2097008 22632528    0    0 680896 414744 193489 456119 11  5 74 10  0  0
 8 12 115568 165484384 2097008 22632552    0    0 685120 419208 193914 454576 11  4 75 10  0  0
 9 11 115568 165488948 2097008 22632564    0    0 688720 413696 192744 457152 10  4 75 10  0  0
15  9 115568 165476644 2097008 22632584    0    0 688832 417028 193387 460445 11  5 74 10  0  0
12  7 115568 165474240 2097012 22632600    0    0 689248 415336 193523 464105 11  5 74 10  0  0
12  7 115568 165447648 2097012 22632628    0    0 686000 419080 192812 461474 11  5 74 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  6 115568 165457936 2097012 22632648    0    0 683376 423344 192760 461704 11  5 75 10  0  0
12  9 115568 165483480 2097012 22632672    0    0 688656 410032 192901 458543 11  5 75 10  0  0
15  6 115568 165497108 2097012 22632680    0    0 689680 417784 191562 460185 10  3 76 10  0  0
12  8 115568 165480436 2097020 22632692    0    0 684992 415728 192955 456754 11  5 74 10  0  0
11 10 115568 165479536 2097020 22632716    0    0 683072 420644 192712 458403 11  5 74 10  0  0
11  9 115568 165462472 2097020 22632748    0    0 682000 412336 191622 460548 11  5 74 10  0  0
10 10 115568 165453268 2097020 22632840    0    0 686960 413760 192311 466375 11  5 74 10  0  0
13  7 115568 165478424 2097020 22632856    0    0 684064 418800 192854 456929 11  5 74 10  0  0
10  8 115568 165494272 2097020 22632876    0    0 689488 416300 191262 457552 10  4 76 10  0  0
11  8 115568 165479188 2097020 22632892    0    0 685008 415592 192159 459995 11  5 75 10  0  0
10 11 115568 165440348 2097020 22632920    0    0 688352 428556 191439 466758 11  5 74 10  0  0
17  4 115568 165438360 2097020 22632940    0    0 687824 416352 191259 465093 11  5 74 10  0  0
14  6 115568 165462872 2097020 22632960    0    0 686032 412768 191854 460325 11  5 74 10  0  0
15  6 115568 165465292 2097020 22632984    0    0 682224 407992 190893 455986 11  5 74 10  0  0
12  6 115568 165458048 2097020 22633000    0    0 688992 421156 191504 459606 10  4 76 10  0  0
15  4 115568 165470020 2097020 22633028    0    0 636400 389516 184367 431259 10  4 75 11  0  0
11  9 115568 165465172 2097020 22633048    0    0 685424 413100 193328 456652 11  5 74 10  0  0
17  4 115568 165458540 2097020 22633064    0    0 684720 408668 192595 454266 10  5 74 10  0  0
 9 11 115568 165484012 2097020 22633084    0    0 682352 420664 193863 455243 11  5 74 10  0  0
12  8 115568 165472556 2097024 22633112    0    0 683984 411780 191974 464494 11  5 74 10  0  0
 5 14 115568 165497000 2097024 22633132    0    0 687856 415624 192731 459058 10  4 75 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  7 115568 165483580 2097024 22633140    0    0 687728 421536 192301 461645 11  4 75 10  0  0
10 11 115568 165482284 2097024 22633156    0    0 681888 414216 193114 461283 11  5 74 10  0  0
24  8 115568 165474292 2097024 22633180    0    0 686160 422040 193197 463561 10  5 74 10  0  0
13  7 115568 165458544 2097024 22633208    0    0 690512 411204 192430 465692 11  5 74 10  0  0
16  6 115568 165468008 2097024 22633228    0    0 687296 413620 193800 458593 11  5 74 10  0  0
12  7 115568 165463380 2097024 22633248    0    0 689104 420892 192519 464234 10  4 75 10  0  0
14  6 115568 165452560 2097024 22633256    0    0 689344 418432 189431 461564 10  4 75 10  0  0
11 11 115568 165443792 2097024 22633280    0    0 687392 418652 192296 462777 11  5 74 10  0  0
10  9 115568 165459040 2097032 22633300    0    0 684400 422164 192537 466024 11  5 74 10  0  0
