timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787563099.814,2026-08-24 09:18:19.815,InnoDB,BUF_POOL_LRU_LIST,3440541164,318568638,268327606
1787563099.814,2026-08-24 09:18:19.815,InnoDB,LOG_WRITER,3943031,131406,280
1787563099.814,2026-08-24 09:18:19.815,InnoDB,FLUSH_LIST,2880846,35497,1722739
1787563099.814,2026-08-24 09:18:19.815,InnoDB,BUF_POOL_FLUSH_STATE,9418252,9442,5039644
1787563099.814,2026-08-24 09:18:19.815,InnoDB,TRX_SYS,519639,3597,347906
1787563099.814,2026-08-24 09:18:19.815,InnoDB,BUF_BLOCK_MUTEX,555899,2277,113239
1787563099.814,2026-08-24 09:18:19.815,InnoDB,BUF_POOL_FREE_LIST,12464947,1695,11934571
1787563099.814,2026-08-24 09:18:19.815,InnoDB,TRX_SYS_SERIALISATION,66572,936,32923
1787563099.814,2026-08-24 09:18:19.815,InnoDB,PURGE_SYS_PQ,49459,788,22054
1787563099.814,2026-08-24 09:18:19.815,InnoDB,DICT_PERSIST_DIRTY_TABLES,638213,336,253934
1787563099.814,2026-08-24 09:18:19.815,InnoDB,LOG_FLUSHER,4625,123,202
1787563099.814,2026-08-24 09:18:19.815,InnoDB,LOG_FILES,5118,106,201
1787563099.814,2026-08-24 09:18:19.815,InnoDB,IBUF_BITMAP,4241,61,1551
1787563099.814,2026-08-24 09:18:19.815,InnoDB,DICT_TABLE_STATS_COMPUTE,1322,44,9
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,1231,37,72
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,1132,33,71
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,1006,30,65
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,1039,30,65
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,1011,29,63
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,949,28,46
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,1012,28,57
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,921,27,60
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,941,26,64
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,927,26,56
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,885,26,58
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,933,26,61
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,870,26,50
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,871,26,47
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,845,26,45
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,926,26,58
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,835,25,57
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,882,25,53
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,861,25,64
1787563099.814,2026-08-24 09:18:19.815,InnoDB,UNDO_SPACE_RSEG,856,25,50
