Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

06:58:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:58:13 AM  all   19.50    0.00    1.14    0.04    0.00    0.01    0.00    0.00    0.00   79.30
06:58:13 AM    0    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:58:13 AM    1   28.28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   71.72
06:58:13 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:58:13 AM    3   25.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
06:58:13 AM    4   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
06:58:13 AM    5   29.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:58:13 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:58:13 AM    7   37.37    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   61.62
06:58:13 AM    8   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
06:58:13 AM    9   29.29    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   68.69
06:58:13 AM   10   17.53    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   81.44
06:58:13 AM   11   23.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00   70.00
06:58:13 AM   12   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:58:13 AM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:58:13 AM   14   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
06:58:13 AM   15   33.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
06:58:13 AM   16   14.14    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   84.85
06:58:13 AM   17   22.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
06:58:13 AM   18    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
