You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:13:24|                   |           |           |           |           
24-08 07:13:25| 47   1  51   0   0|   0   207M| 240B  523B|   0     0 |  91k   44k
24-08 07:13:26| 80   2  17   0   0|   0   351M| 930B  414B|   0     0 | 102k   46k
24-08 07:13:27| 73   2  25   0   0|   0   379M| 436B  414B|   0     0 |  98k   42k
24-08 07:13:28| 34   8  36  13   0| 793M  583M| 557B  415B|   0     0 | 289k  664k
24-08 07:13:29| 40  11  22  19   0|1301M  721M|   0     0 |   0     0 | 286k 1038k
24-08 07:13:30| 38  11  23  19   0|1312M  710M| 545B  413B|   0     0 | 314k 1043k
24-08 07:13:31| 38  11  23  19   0|1308M  700M| 428B  406B|   0     0 | 280k 1040k
24-08 07:13:32| 38  11  23  19   0|1307M  704M| 120B    0 |   0     0 | 284k 1042k
24-08 07:13:33| 37   9  24  21   0|1307M  735M| 984B 8922B|   0     0 | 279k 1035k
24-08 07:13:34| 38  10  23  19   0|1311M  697M| 557B  417B|   0     0 | 283k 1058k
24-08 07:13:35| 38  11  24  19   0|1303M  676M| 438B  414B|   0     0 | 282k 1029k
24-08 07:13:36| 38  11  23  19   0|1315M  722M| 553B  417B|   0     0 | 283k 1048k
24-08 07:13:37| 38  11  23  19   0|1317M  712M|   0     0 |   0     0 | 280k 1047k
24-08 07:13:38| 39  11  22  19   0|1333M  697M| 120B    0 |   0     0 | 283k 1058k
24-08 07:13:39| 38  11  23  19   0|1316M  672M| 466B   90B|   0     0 | 283k 1063k
24-08 07:13:40| 38  11  23  19   0|1281M  755M| 120B    0 |   0     0 | 291k 1133k
24-08 07:13:41| 39  11  22  18   0|1329M  659M|   0     0 |   0     0 | 291k 1122k
24-08 07:13:42| 37  10  24  20   0|1317M  727M| 483B    0 |   0     0 | 281k 1055k
24-08 07:13:43| 38  10  23  19   0|1315M  726M|   0     0 |   0     0 | 292k 1155k
24-08 07:13:44| 38  11  24  18   0|1294M  710M| 710B    0 |   0     0 | 287k 1100k
24-08 07:13:45| 38  11  23  20   0|1313M  743M|   0     0 |   0     0 | 282k 1047k
24-08 07:13:46| 38  11  23  19   0|1315M  745M| 120B    0 |   0     0 | 283k 1044k
24-08 07:13:47| 38  11  23  19   0|1295M  740M| 590B    0 |   0     0 | 289k 1104k
24-08 07:13:48| 38  11  23  19   0|1308M  741M| 120B    0 |   0     0 | 283k 1046k
24-08 07:13:49| 37  10  24  19   0|1276M  711M| 363B    0 |   0     0 | 283k 1065k
