timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787561438.335,2026-08-24 08:50:38.337,InnoDB,BUF_POOL_LRU_LIST,3507992680,91165515,79676080
1787561438.335,2026-08-24 08:50:38.337,InnoDB,LOG_WRITER,762865,25410,323
1787561438.335,2026-08-24 08:50:38.337,InnoDB,FLUSH_LIST,1648157,24698,823541
1787561438.335,2026-08-24 08:50:38.337,InnoDB,BUF_POOL_FLUSH_STATE,5983331,7881,3161068
1787561438.335,2026-08-24 08:50:38.337,InnoDB,BUF_BLOCK_MUTEX,179081,1135,30396
1787561438.335,2026-08-24 08:50:38.337,InnoDB,DICT_PERSIST_DIRTY_TABLES,2508202,679,1003621
1787561438.335,2026-08-24 08:50:38.337,InnoDB,TRX_SYS,265562,318,218600
1787561438.335,2026-08-24 08:50:38.337,InnoDB,IBUF_BITMAP,22986,263,8122
1787561438.335,2026-08-24 08:50:38.337,InnoDB,TRX_SYS_SERIALISATION,32133,182,23908
1787561438.335,2026-08-24 08:50:38.337,InnoDB,LOG_FILES,6515,147,242
1787561438.335,2026-08-24 08:50:38.337,InnoDB,BUF_POOL_FREE_LIST,4235042,104,3930082
1787561438.335,2026-08-24 08:50:38.337,InnoDB,LOG_FLUSHER,2520,59,129
1787561438.335,2026-08-24 08:50:38.337,InnoDB,TRX_POOL,507,16,23
1787561438.335,2026-08-24 08:50:38.337,InnoDB,UNDO_SPACE_RSEG,487,13,39
1787561438.335,2026-08-24 08:50:38.337,InnoDB,UNDO_SPACE_RSEG,404,11,31
1787561438.335,2026-08-24 08:50:38.337,InnoDB,UNDO_SPACE_RSEG,348,9,32
1787561438.335,2026-08-24 08:50:38.337,InnoDB,UNDO_SPACE_RSEG,327,9,27
1787561438.335,2026-08-24 08:50:38.337,InnoDB,UNDO_SPACE_RSEG,314,9,21
1787561438.335,2026-08-24 08:50:38.337,InnoDB,UNDO_SPACE_RSEG,293,8,33
1787561438.335,2026-08-24 08:50:38.337,InnoDB,UNDO_SPACE_RSEG,311,8,25
1787561438.335,2026-08-24 08:50:38.337,InnoDB,UNDO_SPACE_RSEG,280,8,26
1787561438.335,2026-08-24 08:50:38.337,InnoDB,UNDO_SPACE_RSEG,278,8,24
1787561438.335,2026-08-24 08:50:38.337,InnoDB,UNDO_SPACE_RSEG,291,7,24
1787561438.335,2026-08-24 08:50:38.337,InnoDB,UNDO_SPACE_RSEG,244,7,26
1787561438.335,2026-08-24 08:50:38.337,InnoDB,UNDO_SPACE_RSEG,235,7,15
1787561438.335,2026-08-24 08:50:38.337,InnoDB,UNDO_SPACE_RSEG,256,7,28
