procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 116336 144330188 2059832 13420824   32   41 235801 251389 89368   44 24  4 69  3  0  0
164  0 116336 144035788 2059832 13420896    0    0     0 105148 91465 64712 43  2 55  0  0  0
183  0 116336 144012652 2059832 13420956    0    0     0 266228 94143 43800 98  2  0  0  0  0
179  0 116336 143998148 2059832 13420968    0    0     0 243956 93780 42633 98  2  1  0  0  0
144  0 116336 143984836 2059832 13420976    0    0     0 248724 93848 42737 98  2  1  0  0  0
142  1 116336 143977448 2059832 13420996    0    0     0 262460 94392 43560 98  2  1  0  0  0
136  0 116336 143963424 2059836 13421000    0    0     0 258968 193725 46099 97  2  1  0  0  0
133  0 116336 143941820 2059836 13421016    0    0     0 214316 188794 37684 96  2  2  0  0  0
78  0 116336 143925808 2059836 13421032    0    0     0 208596 138274 37744 98  2  1  0  0  0
153  0 116336 143913340 2059836 13421036    0    0     0 213008 147569 40572 97  2  1  0  0  0
146  0 116336 143896692 2059836 13421052    0    0     0 192860 92929 37177 98  2  0  0  0  0
165  0 116336 143873844 2059840 13421068    0    0     0 181380 94652 35205 98  2  0  0  0  0
158  0 116336 143858328 2059840 13421072    0    0     0 189532 93236 36262 98  2  1  0  0  0
158  0 116336 143840624 2059840 13421088    0    0     0 217860 104452 39008 98  2  1  0  0  0
147  0 116336 143814912 2059840 13421104    0    0     0 207796 123480 38531 98  2  1  0  0  0
48  0 116336 143540304 2059840 13421112    0    0     0 473508 191077 84059 67  4 29  0  0  0
37  0 116336 143518372 2059844 13421136    0    0     0 340592 94881 39063 56  2 42  0  0  0
56  0 116336 143372612 2059844 13421156    0    0     0 332368 180074 50363 71  3 25  0  0  0
68  0 116336 143119412 2059844 13421168    0    0     0 283412 182328 43631 61  3 36  0  0  0
43  0 116336 143102412 2059844 13421176    0    0     0 223764 89631 31454 68  1 31  0  0  0
127  0 116336 142662704 2059844 13421184    0    0     0 221820 236913 68540 77  4 19  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
118  0 116336 142471944 2059844 13421196    0    0     0 176872 213003 41214 98  2  0  0  0  0
103  0 116336 142455312 2059844 13421204    0    0     0 185332 90262 30230 99  1  0  0  0  0
93  0 116336 142446924 2059844 13421212    0    0     0 191396 105615 27441 99  1  0  0  0  0
76  0 116336 142440104 2059844 13421220    0    0     0 199028 93052 27700 99  1  0  0  0  0
70  0 116336 141915336 2059848 13421224    0    0     0 318044 328274 72320 86  5  9  0  0  0
70  0 116336 141902180 2059848 13421240    0    0     0 318036 93630 44737 86  1 13  0  0  0
47  0 116336 141886568 2059848 13421248    0    0     0 342964 96577 46442 77  1 22  0  0  0
47  0 116336 141315544 2059848 13421264    0    0     0 424436 322895 81835 72  6 22  0  0  0
36  0 116336 140794816 2059848 13421280    0    0     0 320068 309904 89761 55  8 37  0  0  0
 2  0 116336 139669188 2059868 13421304    0    0    92 320092 358144 150211 33  8 59  0  0  0
 3  0 116336 139679352 2060396 13422432  108    0  1616 320228 95371 28760  1  2 98  0  0  0
 2  0 116336 139629564 2063336 13423156    0    0  3508 320584 95946 30006  2  2 97  0  0  0
 2  0 116336 139611124 2064044 13433224    0    0   812 320068 95640 29211  2  2 97  0  0  0
 1  0 116336 139597964 2064044 13440200    0    0     0 320068 95241 25440  2  1 97  0  0  0
 3  0 116336 139568096 2064044 13445836    0    0     0 320096 95444 23799  2  1 97  0  0  0
 3  0 116336 139534344 2064044 13452488    0    0     0 320420 95709 29808  2  2 96  0  0  0
 3  0 116336 139491744 2064044 13459048    0    0     0 320068 95523 29641  2  1 97  0  0  0
 2  0 116336 139462276 2064044 13465720    0    0     0 320076 95606 29258  2  1 97  0  0  0
 2  0 116336 139468184 2064044 13471752    0    0     0 320068 95671 29551  2  2 97  0  0  0
 2  0 116336 139440304 2064048 13477540    0    0     0 320092 95609 30116  2  2 97  0  0  0
 1  0 116336 139442832 2064048 13483528    0    0     0 320088 95528 25932  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 116336 139454824 2064048 13490712    0    0     0 320556 95410 23497  2  1 97  0  0  0
 2  0 116336 139452584 2064048 13500628    0    0     0 320068 95554 29350  2  2 97  0  0  0
 3  0 116336 139443812 2064048 13510024    0    0     0 320068 95537 30041  2  2 96  0  0  0
 2  0 116336 139436484 2064048 13519296    0    0     0 320164 95566 29295  2  2 97  0  0  0
 2  0 116336 139444796 2064052 13528496    0    0     0 320116 95616 29170  2  2 97  0  0  0
 2  0 116336 139458668 2064052 13535660    0    0     0 320068 95922 28996  2  2 97  0  0  0
 1  0 116336 139478768 2064052 13541544    0    0     0 320068 95475 26279  2  1 97  0  0  0
 3  0 116336 139488668 2064052 13548132    0    0     0 320068 95130 23670  2  0 98  0  0  0
 3  0 116336 139478672 2064052 13555660    0    0     0 320092 95619 29260  2  2 97  0  0  0
 2  0 116336 139463276 2064060 13565260    0    0     0 320088 95679 29059  2  2 97  0  0  0
 2  0 116336 139456388 2064060 13574428    0    0     0 320068 95456 29485  2  2 97  0  0  0
 2  0 116336 139448588 2064060 13583452    0    0     0 320068 95488 28896  2  2 97  0  0  0
 2  0 116336 139443268 2064060 13593328    0    0     0 320068 95682 29181  2  2 97  0  0  0
 1  0 116336 139463344 2064060 13602004    0    0     0 320092 95329 27651  2  1 97  0  0  0
 2  0 116336 139456504 2064060 13610836    0    0     0 320068 95380 22717  2  0 98  0  0  0
 2  0 116336 139444336 2064060 13619980    0    0     0 320088 94966 30718  2  1 97  0  0  0
 2  0 116336 139428748 2064060 13628936    0    0     0 320068 95484 29722  2  2 97  0  0  0
 5  0 116336 139417360 2064060 13637956    0    0     0 320068 95588 29421  2  2 97  0  0  0
 2  0 116336 139401908 2064060 13646620    0    0     0 320092 95414 28358  2  2 97  0  0  0
 2  0 116336 139387272 2064060 13652724    0    0     0 320372 95399 29126  2  2 97  0  0  0
 1  1 116336 139380064 2064068 13659244    0    0     0 438256 95580 28808  2  2 96  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 116336 139382660 2064096 13665488    0    0     0 430760 95032 22405  2  0 98  0  0  0
 2  0 116336 139383356 2064096 13673972    0    0     0 320080 95489 27529  2  1 97  0  0  0
 2  0 116336 139358792 2064096 13683132    0    0     0 320092 95393 28911  2  2 97  0  0  0
 4  0 116336 139346264 2064096 13692316    0    0     0 320068 95798 29796  2  2 97  0  0  0
 2  0 116336 139347020 2064096 13701812    0    0     0 320480 95450 29069  2  2 97  0  0  0
 2  0 116336 139326288 2064096 13711700    0    0     0 320068 95753 28996  2  2 97  0  0  0
 2  0 116336 139309612 2064096 13720884    0    0     0 320068 95515 29275  2  2 97  0  0  0
