timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787565876.553,2026-08-24 10:04:36.555,InnoDB,BUF_POOL_LRU_LIST,570504435,1044451939,360424747
1787565876.553,2026-08-24 10:04:36.555,InnoDB,LOG_WRITER,3988455,132872,571
1787565876.553,2026-08-24 10:04:36.555,InnoDB,FLUSH_LIST,3013166,37162,1797135
1787565876.553,2026-08-24 10:04:36.555,InnoDB,BUF_BLOCK_MUTEX,1272590,21613,151784
1787565876.553,2026-08-24 10:04:36.555,InnoDB,BUF_POOL_FLUSH_STATE,9854570,10243,5275348
1787565876.553,2026-08-24 10:04:36.555,InnoDB,TRX_SYS,640088,6941,365600
1787565876.553,2026-08-24 10:04:36.555,InnoDB,TRX_SYS_SERIALISATION,124375,2747,36833
1787565876.553,2026-08-24 10:04:36.555,InnoDB,BUF_POOL_FREE_LIST,14112430,2197,13612790
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,26456,864,188
1787565876.553,2026-08-24 10:04:36.555,InnoDB,PURGE_SYS_PQ,49466,788,22060
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,21248,695,168
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,19499,638,133
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,17192,563,128
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,16853,550,156
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,16172,528,125
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,15750,510,139
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,15037,494,136
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,14899,485,148
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,14407,474,121
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,14025,460,123
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,13276,436,98
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,13315,435,117
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,13094,427,119
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,12386,401,120
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,12447,399,138
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,12030,393,131
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,11917,386,126
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,11756,381,121
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,11407,373,115
1787565876.553,2026-08-24 10:04:36.555,InnoDB,UNDO_SPACE_RSEG,11186,362,111
