timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787561274.220,2026-08-24 08:47:54.222,InnoDB,BUF_POOL_LRU_LIST,2859997310,70221427,94709471
1787561274.220,2026-08-24 08:47:54.222,InnoDB,LOG_WRITER,1719198,57285,206
1787561274.220,2026-08-24 08:47:54.222,InnoDB,FLUSH_LIST,1831253,21890,1116882
1787561274.220,2026-08-24 08:47:54.222,InnoDB,BUF_POOL_FLUSH_STATE,6371442,6373,3428709
1787561274.220,2026-08-24 08:47:54.222,InnoDB,TRX_SYS,354894,1958,249831
1787561274.220,2026-08-24 08:47:54.222,InnoDB,BUF_BLOCK_MUTEX,193140,1154,35599
1787561274.220,2026-08-24 08:47:54.222,InnoDB,BUF_POOL_FREE_LIST,4315436,957,4067119
1787561274.220,2026-08-24 08:47:54.222,InnoDB,TRX_SYS_SERIALISATION,57355,857,27066
1787561274.220,2026-08-24 08:47:54.222,InnoDB,DICT_PERSIST_DIRTY_TABLES,638213,336,253934
1787561274.220,2026-08-24 08:47:54.222,InnoDB,LOG_FILES,3851,74,152
1787561274.220,2026-08-24 08:47:54.222,InnoDB,LOG_FLUSHER,2642,68,114
1787561274.220,2026-08-24 08:47:54.222,InnoDB,IBUF_BITMAP,4104,57,1537
1787561274.220,2026-08-24 08:47:54.222,InnoDB,DICT_TABLE_STATS_COMPUTE,1322,44,9
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,963,30,57
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,843,26,52
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,766,23,50
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,803,23,53
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,791,23,55
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,685,21,34
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,716,21,47
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,710,21,40
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,680,20,44
1787561274.220,2026-08-24 08:47:54.222,InnoDB,PURGE_SYS_PQ,4714,20,3869
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,663,20,42
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,686,19,43
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,710,19,55
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,629,19,40
1787561274.220,2026-08-24 08:47:54.222,InnoDB,TRX_POOL,621,19,25
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,685,19,43
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,625,19,44
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,667,18,42
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,632,18,40
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,594,18,36
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,623,18,39
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,685,18,50
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,634,18,39
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,609,18,35
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,599,18,38
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,619,18,38
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,598,18,40
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,605,17,38
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,569,16,40
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,576,16,42
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,540,16,38
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,529,16,42
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,554,16,36
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,591,16,41
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,536,16,34
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,547,16,40
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,529,16,39
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,538,16,33
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,578,16,41
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,553,16,39
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,574,16,40
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,494,15,33
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,524,15,39
1787561274.220,2026-08-24 08:47:54.222,InnoDB,UNDO_SPACE_RSEG,514,15,32
