You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:18:19|                   |           |           |           |           
24-08 09:18:20| 56   1  42   0   0|   0     0 | 448B  611B|   0     0 |  83k   27k
24-08 09:18:21| 98   1   1   0   0|   0     0 |   0     0 |   0     0 | 102k   22k
24-08 09:18:22| 98   1   0   0   0|   0     0 | 120B    0 |   0     0 |  84k   17k
24-08 09:18:23| 99   1   1   0   0|   0    24k|   0     0 |   0     0 | 128k   17k
24-08 09:18:24| 99   1   0   0   0|   0    84k| 180B    0 |   0     0 |  84k   17k
24-08 09:18:25| 98   1   1   0   0|   0     0 |   0     0 |   0     0 |  90k   15k
24-08 09:18:26| 53   7  36   2   0| 195M   68M| 120B    0 |   0     0 | 263k  261k
24-08 09:18:27| 42  25  23   2   0| 463M   52M|   0     0 |   0     0 | 266k 1494k
24-08 09:18:28| 42  25  23   2   0| 409M  124M| 120B    0 |   0     0 | 271k 1466k
24-08 09:18:29| 43  25  23   2   0| 410M  271M|  90B   90B|   0     0 | 280k 1472k
24-08 09:18:30| 41  26  23   2   0| 362M  181M| 120B    0 |   0     0 | 271k 1451k
24-08 09:18:31| 41  25  23   2   0| 377M  265M| 422B  406B|   0     0 | 273k 1456k
24-08 09:18:32| 41  26  23   2   0| 368M  184M| 120B    0 |   0     0 | 270k 1441k
24-08 09:18:33| 42  27  22   2   0| 371M  268M|   0     0 |   0     0 | 274k 1458k
24-08 09:18:34| 41  26  22   2   0| 374M  261M| 120B    0 |   0     0 | 276k 1453k
24-08 09:18:35| 41  26  23   1   0| 348M  179M| 420B  875B|   0     0 | 268k 1435k
24-08 09:18:36| 40  25  22   2   0| 387M  278M| 545B  412B|   0     0 | 278k 1461k
24-08 09:18:37| 41  27  23   1   0| 340M  170M|   0     0 |   0     0 | 273k 1458k
24-08 09:18:38| 41  26  22   2   0| 393M  280M|1196B 1227B|   0     0 | 282k 1462k
24-08 09:18:39| 41  27  23   1   0| 339M  167M| 931B  813B|   0     0 | 268k 1442k
24-08 09:18:40| 41  25  22   2   0| 406M  285M| 503B  406B|   0     0 | 286k 1456k
24-08 09:18:41| 41  27  22   1   0| 348M  188M| 990B  823B|   0     0 | 272k 1441k
24-08 09:18:42| 42  25  22   2   0| 392M  273M| 934B  828B|   0     0 | 284k 1458k
24-08 09:18:43| 41  27  22   1   0| 347M  174M| 933B  830B|   0     0 | 270k 1442k
24-08 09:18:44| 42  26  22   2   0| 383M  272M| 942B  820B|   0     0 | 289k 1465k
24-08 09:18:45| 42  26  22   1   0| 354M  179M|1305B  813B|   0     0 | 273k 1438k
24-08 09:18:46| 41  26  22   2   0| 365M  270M|1309B  824B|   0     0 | 278k 1446k
24-08 09:18:47| 41  26  22   2   0| 360M  192M| 939B  819B|   0     0 | 278k 1451k
24-08 09:18:48| 41  26  22   1   0| 374M  260M| 937B  824B|   0     0 | 281k 1437k
24-08 09:18:49| 41  25  21   2   0| 389M  278M| 931B  831B|   0     0 | 285k 1453k
24-08 09:18:50| 40  27  22   1   0| 338M  169M| 968B  820B|   0     0 | 273k 1432k
24-08 09:18:51| 42  26  21   2   0| 378M  276M| 965B  820B|   0     0 | 285k 1461k
24-08 09:18:52| 41  27  21   1   0| 357M  174M| 494B  413B|   0     0 | 280k 1450k
24-08 09:18:53| 41  26  21   2   0| 381M  277M| 497B  413B|   0     0 | 283k 1448k
24-08 09:18:54| 40  26  22   1   0| 328M  159M| 495B  413B|   0     0 | 272k 1432k
24-08 09:18:55| 41  25  21   2   0| 391M  286M| 496B  414B|   0     0 | 285k 1453k
24-08 09:18:56| 41  26  21   1   0| 339M  168M| 494B  414B|   0     0 | 275k 1435k
24-08 09:18:57| 42  25  21   2   0| 394M  280M|  60B    0 |   0     0 | 287k 1444k
24-08 09:18:58| 40  27  22   1   0| 346M  172M| 488B  415B|   0     0 | 282k 1449k
24-08 09:18:59| 41  26  21   1   0| 378M  271M|  60B    0 |   0     0 | 293k 1460k
24-08 09:19:00| 40  27  21   1   0| 345M  174M| 514B  587B|   0     0 | 277k 1444k
