timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787562186.256,2026-08-24 09:03:06.257,InnoDB,BUF_POOL_LRU_LIST,3862934546,86627183,165623523
1787562186.256,2026-08-24 09:03:06.257,InnoDB,LOG_WRITER,2981343,99355,219
1787562186.256,2026-08-24 09:03:06.257,InnoDB,FLUSH_LIST,2375553,30495,1390011
1787562186.256,2026-08-24 09:03:06.257,InnoDB,BUF_POOL_FLUSH_STATE,7741579,7529,4211762
1787562186.256,2026-08-24 09:03:06.257,InnoDB,TRX_SYS,417222,2018,302838
1787562186.256,2026-08-24 09:03:06.257,InnoDB,BUF_POOL_FREE_LIST,8522578,1654,7972114
1787562186.256,2026-08-24 09:03:06.257,InnoDB,BUF_BLOCK_MUTEX,230666,1186,57984
1787562186.256,2026-08-24 09:03:06.257,InnoDB,TRX_SYS_SERIALISATION,61187,857,30506
1787562186.256,2026-08-24 09:03:06.257,InnoDB,DICT_PERSIST_DIRTY_TABLES,638213,336,253934
1787562186.256,2026-08-24 09:03:06.257,InnoDB,PURGE_SYS_PQ,19142,99,14491
1787562186.256,2026-08-24 09:03:06.257,InnoDB,LOG_FLUSHER,3731,99,163
1787562186.256,2026-08-24 09:03:06.257,InnoDB,LOG_FILES,4376,88,171
1787562186.256,2026-08-24 09:03:06.257,InnoDB,IBUF_BITMAP,4110,57,1542
1787562186.256,2026-08-24 09:03:06.257,InnoDB,DICT_TABLE_STATS_COMPUTE,1322,44,9
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,1035,32,63
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,878,26,56
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,871,25,60
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,835,24,55
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,779,23,55
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,747,22,44
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,722,22,36
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,716,21,47
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,737,21,50
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,724,21,48
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,658,20,38
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,661,20,41
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,659,19,39
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,733,19,57
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,700,19,45
1787562186.256,2026-08-24 09:03:06.257,InnoDB,TRX_POOL,621,19,25
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,625,19,44
1787562186.256,2026-08-24 09:03:06.257,InnoDB,UNDO_SPACE_RSEG,690,19,46
