Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

09:51:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:51:26 AM  all   46.28    0.00    1.62    0.06    0.00    0.00    0.00    0.00    0.00   52.04
09:51:26 AM    0   50.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   49.50
09:51:26 AM    1   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:51:26 AM    2   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:51:26 AM    3   51.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
09:51:26 AM    4   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:51:26 AM    5   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:51:26 AM    6   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:51:26 AM    7   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:51:26 AM    8   51.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
09:51:26 AM    9   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:51:26 AM   10   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:51:26 AM   11   45.54    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   51.49
09:51:26 AM   12   46.53    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   51.49
09:51:26 AM   13   47.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:51:26 AM   14   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:51:26 AM   15   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:51:26 AM   16   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:51:26 AM   17   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:51:26 AM   18   48.51    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   47.52
09:51:26 AM   19   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:51:26 AM   20   47.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:51:26 AM   21   45.45    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:51:26 AM   22   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:51:26 AM   23   46.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:51:26 AM   24   46.53    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   50.50
09:51:26 AM   25   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:51:26 AM   26   45.54    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   51.49
09:51:26 AM   27   46.53    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   51.49
09:51:26 AM   28   46.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:51:26 AM   29   46.53    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   50.50
09:51:26 AM   30   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:51:26 AM   31   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:51:26 AM   32   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:51:26 AM   33   46.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:51:26 AM   34   47.52    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   50.50
09:51:26 AM   35   46.53    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   50.50
09:51:26 AM   36   41.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:51:26 AM   37   46.53    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   50.50
09:51:26 AM   38   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:51:26 AM   39   42.57    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00   51.49
09:51:26 AM   40   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:51:26 AM   41   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:51:26 AM   42   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:51:26 AM   43   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:51:26 AM   44   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:51:26 AM   45   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:51:26 AM   46   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:51:26 AM   47   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
09:51:26 AM   48   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:51:26 AM   49   45.54    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:51:26 AM   50   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:51:26 AM   51   49.49    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   47.47
09:51:26 AM   52   49.50    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00   44.55
09:51:26 AM   53   44.55    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:51:26 AM   54   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:51:26 AM   55   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:51:26 AM   56   54.55    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   43.43
09:51:26 AM   57   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:51:26 AM   58   41.58    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00   52.48
09:51:26 AM   59   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:51:26 AM   60   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:51:26 AM   61   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:51:26 AM   62   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:51:26 AM   63   45.10    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   51.96
09:51:26 AM   64   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:51:26 AM   65   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:51:26 AM   66   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:51:26 AM   67   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:51:26 AM   68   46.53    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   50.50
09:51:26 AM   69   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:51:26 AM   70   46.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:51:26 AM   71   46.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:51:26 AM   72   47.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:51:26 AM   73   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:51:26 AM   74   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:51:26 AM   75   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:51:26 AM   76   47.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:51:26 AM   77   46.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:51:26 AM   78   46.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:51:26 AM   79   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48

09:51:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:51:27 AM  all   97.11    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00    1.21
09:51:27 AM    0   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:51:27 AM    1   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:51:27 AM    2   88.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:51:27 AM    3   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:51:27 AM    4   94.06    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:51:27 AM    5   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:51:27 AM    6   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
