timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787562178.333,2026-08-24 09:02:58.334,InnoDB,BUF_POOL_LRU_LIST,2429904954,57513867,96585741
1787562178.333,2026-08-24 09:02:58.334,InnoDB,LOG_WRITER,972402,32387,325
1787562178.333,2026-08-24 09:02:58.334,InnoDB,FLUSH_LIST,2507413,28362,1547669
1787562178.333,2026-08-24 09:02:58.334,InnoDB,BUF_POOL_FLUSH_STATE,9184084,11476,4832907
1787562178.333,2026-08-24 09:02:58.334,InnoDB,TRX_SYS,366515,1489,272871
1787562178.333,2026-08-24 09:02:58.334,InnoDB,BUF_POOL_FREE_LIST,4882944,888,4559954
1787562178.333,2026-08-24 09:02:58.334,InnoDB,BUF_BLOCK_MUTEX,143890,854,30592
1787562178.333,2026-08-24 09:02:58.334,InnoDB,TRX_SYS_SERIALISATION,51558,635,28616
1787562178.333,2026-08-24 09:02:58.334,InnoDB,DICT_PERSIST_DIRTY_TABLES,1233891,275,500085
1787562178.333,2026-08-24 09:02:58.334,InnoDB,IBUF_BITMAP,13225,201,3951
1787562178.333,2026-08-24 09:02:58.334,InnoDB,LOG_FILES,6573,133,245
1787562178.333,2026-08-24 09:02:58.334,InnoDB,LOG_FLUSHER,3270,84,146
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,767,21,52
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,622,17,45
1787562178.333,2026-08-24 09:02:58.334,InnoDB,TRX_POOL,517,16,34
1787562178.333,2026-08-24 09:02:58.334,InnoDB,DICT_SYS,1667880,15,1060078
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,429,12,38
1787562178.333,2026-08-24 09:02:58.334,InnoDB,PARSER,532,12,11
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,427,12,41
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,441,12,47
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,368,11,30
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,426,11,42
1787562178.333,2026-08-24 09:02:58.334,InnoDB,FIL_SHARD,82011,11,93338
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,413,11,45
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,385,11,36
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,373,10,39
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,339,10,29
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,415,10,45
1787562178.333,2026-08-24 09:02:58.334,InnoDB,DICT_TABLE_STATS_COMPUTE,300,10,4
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,353,10,35
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,344,10,35
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,392,10,41
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,368,9,40
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,348,9,34
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,324,9,33
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,321,9,33
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,340,9,42
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,357,9,32
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,328,9,35
1787562178.333,2026-08-24 09:02:58.334,InnoDB,FIL_SHARD,87993,9,93171
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,317,9,25
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,366,9,29
1787562178.333,2026-08-24 09:02:58.334,InnoDB,SRV_SYS,150115,9,108536
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,332,9,35
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,266,8,20
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,282,8,31
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,318,8,42
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,279,8,22
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,308,8,34
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,293,8,23
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,311,8,35
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,325,8,42
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,294,8,34
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,319,8,38
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,330,8,37
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,312,8,37
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,314,8,31
1787562178.333,2026-08-24 09:02:58.334,InnoDB,UNDO_SPACE_RSEG,316,8,34
