You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:46:13|                   |           |           |           |           
24-08 04:46:14| 57   1  42   0   0|   0    78M| 238B  593B|   0     0 |  88k   33k
24-08 04:46:15| 97   2   1   0   0|   0   206M| 121B   75B|   0     0 | 110k   35k
24-08 04:46:16| 98   2   0   0   0|   0   236M|   0    74B|   0     0 |  94k   42k
24-08 04:46:17| 97   2   1   0   0|   0   262M| 120B   74B|   0     0 | 128k   45k
24-08 04:46:18| 98   2   0   0   0|   0   263M|   0     0 |   0     0 |  96k   43k
24-08 04:46:19| 97   2   1   0   0|   0   289M| 120B   74B|   0     0 | 103k   45k
24-08 04:46:20| 57  12  30   0   0|   0   407M|   0     0 |   0     0 | 306k  430k
24-08 04:46:21| 79  14   4   0   0|   0   489M| 120B    0 |   0     0 | 215k  869k
24-08 04:46:22| 79  15   4   0   0|   0   336M|   0     0 |   0     0 | 197k  926k
24-08 04:46:23| 76  15   6   0   0|   0   341M| 120B    0 |   0     0 | 191k  920k
24-08 04:46:24| 76  15   6   0   0|   0   341M|   0     0 |   0     0 | 190k  927k
24-08 04:46:25| 76  15   6   0   0|   0   338M| 120B    0 |   0     0 | 207k  916k
24-08 04:46:26| 78  15   5   0   0|   0   345M|   0     0 |   0     0 | 193k  938k
24-08 04:46:27| 77  15   6   0   0|   0   345M| 120B    0 |   0     0 | 195k  929k
24-08 04:46:28| 74  15   8   0   0|   0   345M|   0     0 |   0     0 | 191k  910k
24-08 04:46:29| 78  16   5   0   0|   0   346M| 494B    0 |   0     0 | 189k  936k
24-08 04:46:30| 75  15   7   0   0|   0   348M| 374B    0 |   0     0 | 194k  934k
24-08 04:46:31| 78  15   5   0   0|   0   344M| 542B  406B|   0     0 | 187k  922k
24-08 04:46:32| 78  15   4   0   0|   0   345M|   0     0 |   0     0 | 188k  921k
24-08 04:46:33| 78  15   5   0   0|   0   347M| 120B    0 |   0     0 | 188k  913k
24-08 04:46:34| 75  15   7   0   0|   0   347M|   0     0 |   0     0 | 192k  909k
24-08 04:46:35| 77  15   5   0   0|   0   352M| 540B  875B|   0     0 | 196k  921k
24-08 04:46:36| 76  15   7   0   0|   0   347M| 425B  412B|   0     0 | 193k  932k
24-08 04:46:37| 78  15   5   0   0|   0   351M| 120B    0 |   0     0 | 195k  952k
24-08 04:46:38| 76  15   7   0   0|   0   351M| 420B  408B|   0     0 | 189k  913k
24-08 04:46:39| 78  16   4   0   0|   0   352M| 819B  818B|   0     0 | 187k  911k
24-08 04:46:40| 72  15  10   0   0|   0   351M|   0     0 |   0     0 | 192k  888k
24-08 04:46:41| 76  15   7   0   0|   0   350M| 547B  417B|   0     0 | 186k  901k
24-08 04:46:42| 76  15   6   0   0|   0   354M| 498B  414B|   0     0 | 227k  909k
24-08 04:46:43| 79  16   3   0   0|   0   351M| 695B  546B|   0     0 | 258k  905k
24-08 04:46:44| 77  15   5   0   0|   0   352M| 437B  414B|   0     0 | 245k  901k
24-08 04:46:45| 75  15   7   0   0|   0   355M| 546B  407B|   0     0 | 239k  906k
24-08 04:46:46| 77  15   5   0   0|   0   350M| 431B  418B|   0     0 | 253k  900k
24-08 04:46:47| 80  15   3   0   0|   0   357M| 555B  413B|   0     0 | 250k  925k
24-08 04:46:48| 81  15   2   0   0|   0   355M| 440B  413B|   0     0 | 257k  898k
24-08 04:46:49| 79  16   3   0   0|   0   355M| 554B  414B|   0     0 | 257k  904k
24-08 04:46:50| 77  16   5   0   0|   0   356M| 908B  820B|   0     0 | 254k  907k
24-08 04:46:51| 79  16   3   0   0|   0   387M|1025B  820B|   0     0 | 253k  908k
24-08 04:46:52| 79  16   3   0   0|   0   384M| 524B  503B|   0     0 | 246k  900k
24-08 04:46:53| 79  16   3   0   0|   0   387M| 557B  413B|   0     0 | 252k  886k
24-08 04:46:54| 77  15   5   0   0|   0   387M| 435B  413B|   0     0 | 253k  900k
24-08 04:46:55| 78  15   4   0   0|   0   392M| 556B  414B|   0     0 | 207k  878k
24-08 04:46:56| 79  16   3   0   0|   0   395M| 433B  413B|   0     0 | 191k  898k
24-08 04:46:57| 79  16   3   0   0|   0   395M| 120B    0 |   0     0 | 188k  886k
24-08 04:46:58| 80  15   3   0   0|   0   396M| 428B  415B|   0     0 | 188k  902k
24-08 04:46:59| 80  15   3   0   0|   0   401M| 494B    0 |   0     0 | 192k  890k
24-08 04:47:00| 80  16   2   0   0|   0   398M| 828B  587B|   0     0 | 187k  884k
24-08 04:47:01| 79  16   3   0   0|   0   398M| 120B    0 |   0     0 | 187k  884k
24-08 04:47:02| 78  15   4   0   0|   0   399M| 435B  415B|   0     0 | 186k  895k
24-08 04:47:03| 81  16   2   0   0|   0   399M| 556B  414B|   0     0 | 184k  881k
