timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787544947.818,2026-08-24 04:15:47.819,InnoDB,LOG_WRITER,1556102,51819,683
1787544947.818,2026-08-24 04:15:47.819,InnoDB,FLUSH_LIST,81599,1861,22776
1787544947.818,2026-08-24 04:15:47.819,InnoDB,FLUSH_LIST,79542,1833,21847
1787544947.818,2026-08-24 04:15:47.819,InnoDB,FLUSH_LIST,80128,1815,23370
1787544947.818,2026-08-24 04:15:47.819,InnoDB,FLUSH_LIST,78181,1795,21710
1787544947.818,2026-08-24 04:15:47.819,InnoDB,FLUSH_LIST,80215,1795,23648
1787544947.818,2026-08-24 04:15:47.819,InnoDB,FLUSH_LIST,75180,1662,23364
1787544947.818,2026-08-24 04:15:47.819,InnoDB,LOG_FLUSHER,12456,338,555
1787544947.818,2026-08-24 04:15:47.819,InnoDB,LOG_FILES,12296,337,440
1787544947.818,2026-08-24 04:15:47.819,InnoDB,TRX_SYS,1218795,277,1070979
1787544947.818,2026-08-24 04:15:47.819,InnoDB,DICT_PERSIST_DIRTY_TABLES,608988,233,248069
1787544947.818,2026-08-24 04:15:47.819,InnoDB,SRV_SYS,229807,169,152401
1787544947.818,2026-08-24 04:15:47.819,InnoDB,IBUF_BITMAP,17148,158,9845
1787544947.818,2026-08-24 04:15:47.819,InnoDB,BUF_POOL_FLUSH_STATE,175131,110,125021
1787544947.818,2026-08-24 04:15:47.819,InnoDB,BUF_POOL_LRU_LIST,101269,103,79508
1787544947.818,2026-08-24 04:15:47.819,InnoDB,PURGE_SYS_PQ,200265,101,177045
1787544947.818,2026-08-24 04:15:47.819,InnoDB,BUF_POOL_FLUSH_STATE,170798,91,124302
1787544947.818,2026-08-24 04:15:47.819,InnoDB,BUF_POOL_LRU_LIST,97907,71,80529
1787544947.818,2026-08-24 04:15:47.819,InnoDB,BUF_POOL_FLUSH_STATE,166988,68,122797
1787544947.818,2026-08-24 04:15:47.819,InnoDB,BUF_POOL_LRU_LIST,98786,65,79621
1787544947.818,2026-08-24 04:15:47.819,InnoDB,BUF_POOL_FLUSH_STATE,167831,53,124952
1787544947.818,2026-08-24 04:15:47.819,InnoDB,BUF_POOL_FLUSH_STATE,172812,44,132525
1787544947.818,2026-08-24 04:15:47.819,InnoDB,TRX_SYS_SERIALISATION,81572,41,73251
1787544947.818,2026-08-24 04:15:47.819,InnoDB,BUF_POOL_FLUSH_STATE,160374,37,121254
1787544947.818,2026-08-24 04:15:47.819,InnoDB,DICT_SYS,7270459,29,4978368
1787544947.818,2026-08-24 04:15:47.819,InnoDB,BUF_POOL_LRU_LIST,90620,29,76456
1787544947.818,2026-08-24 04:15:47.819,InnoDB,FIL_SHARD,12698,25,8423
1787544947.818,2026-08-24 04:15:47.819,InnoDB,TRX_POOL,620,19,34
1787544947.818,2026-08-24 04:15:47.819,InnoDB,BUF_POOL_LRU_LIST,92297,16,79166
1787544947.818,2026-08-24 04:15:47.819,InnoDB,BUF_POOL_LRU_LIST,93498,12,80193
1787544947.818,2026-08-24 04:15:47.819,InnoDB,FIL_SHARD,6662,8,7109
1787544947.818,2026-08-24 04:15:47.819,InnoDB,PARSER,238,7,5
1787544947.818,2026-08-24 04:15:47.819,InnoDB,DICT_TABLE_STATS_COMPUTE,174,5,4
