Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

06:32:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:32:12 AM  all   20.25    0.00    1.70    0.04    0.00    0.00    0.00    0.00    0.00   78.01
06:32:12 AM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:32:12 AM    1   11.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
06:32:12 AM    2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
06:32:12 AM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:32:12 AM    4    9.18    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   86.73
06:32:12 AM    5   48.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
06:32:12 AM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:32:12 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
06:32:12 AM    8   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:32:12 AM    9   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
06:32:12 AM   10   47.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.48
06:32:12 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:32:12 AM   12    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
06:32:12 AM   13   49.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
06:32:12 AM   14   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:32:12 AM   15   48.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
06:32:12 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:32:12 AM   17    3.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
06:32:12 AM   18    2.02    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   89.90
06:32:12 AM   19    2.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
06:32:12 AM   20    2.02    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   91.92
