procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136288 128179732 1755964 52873568    4    6 31138 33362 20231    7  4  1 95  1  0  0
129  0 136288 128153300 1755968 52873616    0    0     0 320040 96365 52650 46  2 53  0  0  0
105  0 136288 128144548 1755968 52873656    0    0     0 184528 132653 32112 97  2  1  0  0  0
114  0 136288 128141360 1755968 52873676    0    0     0 135700 89419 29676 98  2  0  0  0  0
96  0 136288 128127372 1755968 52873680    0    0     0 63636 121802 22766 98  1  0  0  0  0
126  0 136288 128115160 1755968 52873692    0    0     0 225720 93670 38422 98  2  0  0  0  0
99  0 136288 128098344 1755968 52873708    0    0     0 243444 96676 40003 97  2  1  0  0  0
15  1 136288 127364028 1755968 52873720    0    0 111488 141292 206879 256177 56  7 36  1  0  0
117  5 136288 127347128 1755968 52873752    0    0 357216 141552 241904 1431027 42 30 26  2  0  0
46  1 136288 127323452 1755968 52873768    0    0 408864 237036 274561 1470481 46 27 25  2  0  0
62  7 136288 127315888 1755972 52873788    0    0 337568 147928 260485 1467348 44 29 26  2  0  0
115  5 136288 127298072 1755972 52873804    0    0 399424 233752 270431 1484175 45 27 25  2  0  0
58  5 136288 127298068 1755972 52873824    0    0 356816 158820 260367 1460288 45 28 26  2  0  0
91  7 136288 127280532 1755972 52873840    0    0 399392 233276 270004 1476122 45 28 25  2  0  0
101  4 136288 127251948 1755972 52873860    0    0 348704 156140 261300 1459886 44 29 26  2  0  0
79  5 136288 127228440 1755972 52873868    0    0 381856 222560 274554 1476766 45 28 25  2  0  0
107  4 136288 127220188 1755972 52873900    0    0 380384 195316 265520 1462884 44 29 25  2  0  0
47  2 136288 127180744 1755972 52873920    0    0 413776 113500 268847 1472047 45 28 25  2  0  0
74  4 136288 127193580 1755972 52873936    0    0 397872 167204 271788 1480871 46 28 25  2  0  0
90  7 136288 127206456 1755972 52873944    0    0 359360 149868 263240 1447382 45 28 25  2  0  0
77  7 136288 127188816 1755976 52873976    0    0 409888 227664 278232 1476463 45 28 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
87  8 136288 127180776 1755976 52873992    0    0 342400 141956 266508 1456359 44 29 26  2  0  0
37  9 136288 127163296 1755976 52874012    0    0 419664 231096 277898 1477170 46 28 24  2  0  0
71  2 136288 127126392 1755976 52874012    0    0 338352 137452 261142 1454223 44 28 26  2  0  0
70  1 136288 127163260 1755976 52874052    0    0 414352 248552 275621 1472399 46 28 24  2  0  0
61  0 136288 127175608 1755980 52874060    0    0 333904 139116 276940 1457412 45 28 25  1  0  0
59  1 136288 127175044 1755980 52874080    0    0 395328 234292 275569 1479791 46 28 24  2  0  0
26 10 136288 127166624 1755980 52874096    0    0 334624 138032 260214 1439088 44 29 26  1  0  0
77 10 136288 127118504 1755980 52874120    0    0 422848 276360 280242 1466425 46 27 25  2  0  0
54  7 136288 127125908 1755980 52874136    0    0 332736 135680 265641 1447844 45 28 25  1  0  0
13  1 136288 127149224 1755984 52874152    0    0 417136 286568 283551 1478884 46 28 24  2  0  0
120  3 136288 127139580 1755984 52874184    0    0 339680 139900 264587 1441221 44 29 25  1  0  0
83  5 136288 127146588 1755984 52874192    0    0 414960 281504 289443 1493565 46 27 25  2  0  0
48  5 136288 127138088 1755984 52874212    0    0 353504 147416 270104 1449717 45 29 25  2  0  0
74  6 136288 127147312 1755992 52874244    0    0 406672 270080 279661 1464374 45 28 25  2  0  0
70  4 136288 127148860 1755992 52874264    0    0 357280 149188 270297 1442806 44 29 25  2  0  0
35  0 136288 127127976 1755992 52874280    0    0 403200 267216 279727 1465119 46 28 24  2  0  0
71  2 136288 127115668 1755992 52874300    0    0 351392 144724 269314 1445162 45 29 24  2  0  0
47 11 136288 127111692 1755992 52874320    0    0 411424 260844 280852 1461707 46 28 24  2  0  0
104  9 136288 127112232 1755996 52874344    0    0 339696 141016 268493 1446486 45 29 25  1  0  0
33  5 136288 127151848 1755996 52874352    0    0 410944 243472 283334 1471882 46 28 24  2  0  0
40  8 136288 127130392 1755996 52874436    0    0 350208 147984 273104 1447592 45 29 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  8 136288 127118932 1755996 52874460    0    0 405856 238808 282500 1460908 46 29 24  2  0  0
32  4 136288 127118280 1755996 52874488    0    0 346288 148376 274584 1451679 45 28 25  2  0  0
112  2 136288 127104324 1755996 52874508    0    0 410320 240964 281940 1462577 46 28 24  2  0  0
101 10 136288 127102740 1755996 52874528    0    0 366592 153544 273472 1446227 45 29 24  2  0  0
85  9 136288 127111308 1755996 52874544    0    0 402880 237780 282527 1457107 46 28 24  2  0  0
55  8 136288 127144280 1755996 52874564    0    0 359552 151388 272502 1456860 45 29 25  2  0  0
94  5 136288 127130996 1755996 52874584    0    0 379952 229872 278281 1451849 46 29 24  2  0  0
70  3 136288 127118772 1755996 52874604    0    0 368752 155384 279956 1455150 45 29 24  2  0  0
54  1 136288 127111192 1755996 52874616    0    0 399840 238052 283206 1456495 46 28 24  2  0  0
48  3 136288 127085696 1755996 52874636    0    0 339888 144544 274497 1446690 45 29 25  1  0  0
71  0 136288 127099432 1755996 52874664    0    0 387600 230060 282040 1452606 46 28 24  2  0  0
64  1 136288 127093872 1755996 52874684    0    0 367776 155568 274244 1445666 46 28 24  2  0  0
22  0 136288 127104032 1756000 52874688    0    0 401968 239600 286547 1457841 46 28 24  2  0  0
55  1 136288 127119644 1756000 52874708    0    0 362336 150956 286118 1440319 45 29 25  2  0  0
118  3 136288 127097124 1756000 52874736    0    0 388688 234236 296262 1449833 46 28 24  2  0  0
56  7 136288 127087524 1756000 52874748    0    0 358208 151892 271987 1445423 45 29 24  2  0  0
69  4 136288 127088592 1756000 52874764    0    0 401008 239100 289788 1450889 46 28 24  2  0  0
66  3 136288 127092676 1756000 52874780    0    0 350752 149908 271699 1451591 45 29 24  1  0  0
36  3 136288 127091108 1756000 52874796    0    0 395472 233500 282572 1449661 45 29 24  2  0  0
44  2 136288 127096048 1756000 52874824    0    0 332928 175612 271385 1450897 45 30 24  1  0  0
22  6 136288 127115440 1756000 52874840    0    0 421936 243840 286479 1458759 47 28 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  3 136288 127107128 1756000 52874856    0    0 319776 137392 266639 1438763 44 29 25  1  0  0
64  3 136288 127094204 1756004 52874880    0    0 416224 241556 288431 1468432 47 27 24  2  0  0
54  5 136288 127094020 1756004 52874888    0    0 323072 135176 271589 1434436 45 29 25  1  0  0
45  5 136288 127083824 1756004 52874916    0    0 407056 243716 291330 1469060 46 29 23  2  0  0
97  9 136288 127084376 1756004 52874944    0    0 343088 146260 273885 1450872 45 29 25  1  0  0
66  8 136288 127083052 1756004 52874952    0    0 398176 238764 287552 1463694 46 29 23  2  0  0
83  4 136288 127096488 1756012 52874964    0    0 351056 147564 275441 1447400 45 30 24  1  0  0
60  1 136288 127096772 1756012 52874984    0    0 394848 238252 288682 1462744 45 30 23  2  0  0
45 19 136288 127088364 1756012 52875008    0    0 334080 144332 271069 1444562 45 29 25  1  0  0
