You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 10:19:40|                   |           |           |           |           
24-08 10:19:41| 54   3  41   1   0|  95M  263M| 827B 9075B|   0     0 | 112k  125k
24-08 10:19:42| 98   2   0   0   0|  52M  268M| 499B  493B|   0     0 | 107k   93k
24-08 10:19:43| 98   1   0   0   0|  64M   50M| 875B 1121B|   0     0 | 111k   43k
24-08 10:19:44| 97   2   1   0   0|  67M  191M| 491B  489B|   0     0 | 207k   56k
24-08 10:19:45| 96   2   2   0   0|  72M  252M|  60B   74B|   0     0 | 168k   64k
24-08 10:19:46| 96   2   1   0   0|  71M  232M|  60B   74B|   0     0 | 140k   62k
24-08 10:19:47| 97   2   1   0   0|  61M  221M|  60B   74B|   0     0 | 106k   59k
24-08 10:19:48| 98   2   0   0   0|  55M  219M|  60B    0 |   0     0 | 102k   59k
24-08 10:19:49| 98   2   0   0   0|  66M  160M|  60B   74B|   0     0 | 100k   53k
24-08 10:19:50| 98   1   0   0   0|  64M   46M|  60B    0 |   0     0 |  93k   42k
24-08 10:19:51| 98   2   1   0   0|  64M  222M|  60B    0 |   0     0 | 103k   60k
24-08 10:19:52| 98   2   0   0   0|  62M  216M|  60B    0 |   0     0 | 101k   60k
24-08 10:19:53| 97   2   1   0   0|  69M  152M|  60B    0 |   0     0 | 102k   52k
24-08 10:19:54| 98   2   0   0   0|  76M   71M|  60B    0 |   0     0 | 102k   44k
24-08 10:19:55| 92   3   5   0   0|  69M  264M|  60B    0 |   0     0 | 142k   69k
24-08 10:19:56| 48   3  46   1   0| 142M  311M| 434B    0 |   0     0 | 178k   85k
24-08 10:19:57| 91   5   3   0   0|  76M  261M| 432B    0 |   0     0 | 245k   99k
24-08 10:19:58| 94   5   1   0   0|  64M  268M|  60B    0 |   0     0 | 296k   90k
24-08 10:19:59| 94   5   1   0   0|  70M  262M|  60B    0 |   0     0 | 284k   83k
24-08 10:20:00| 96   4   1   0   0|  72M  148M|  60B    0 |   0     0 | 270k   68k
24-08 10:20:01| 98   2   0   0   0|  70M  104M|  60B    0 |   0     0 |  95k   48k
24-08 10:20:02| 97   2   1   0   0|  68M  215M|  60B    0 |   0     0 | 101k   57k
24-08 10:20:03| 98   1   0   0   0|  70M   18M| 476B  401B|   0     0 | 120k   39k
24-08 10:20:04| 98   2   0   0   0|  61M  177M|  61B    0 |   0     0 |  97k   50k
24-08 10:20:05| 98   2   0   0   0|  62M  175M|  60B    0 |   0     0 |  97k   51k
24-08 10:20:06| 98   2   1   0   0|  55M  184M| 524B  403B|   0     0 |  99k   54k
24-08 10:20:07| 97   2   1   0   0|  62M  179M| 958B 1295B|   0     0 |  98k   51k
24-08 10:20:08| 98   2   0   0   0|  63M  126M| 484B  412B|   0     0 | 100k   49k
24-08 10:20:09| 98   2   0   0   0|  67M  129M|  60B    0 |   0     0 |  96k   48k
24-08 10:20:10| 44  28  25   1   0| 145M  136M| 482B  410B|   0     0 | 489k  261k
24-08 10:20:11|  3   8  87   2   0| 181M  287M| 427B  406B|   0     0 | 228k  100k
