You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:05:49|                   |           |           |           |           
24-08 09:05:50| 12   1  86   0   0|   0   149M| 684B  930B|   0     0 |  89k   36k
24-08 09:05:51| 10   4  76   8   0| 547M  293M| 564B  406B|   0     0 | 118k  185k
24-08 09:05:52| 11   4  73  10   0| 726M  164M| 800B  414B|   0     0 | 185k  472k
24-08 09:05:53| 11   4  73  10   0| 734M  143M| 557B  420B|   0     0 | 183k  476k
24-08 09:05:54| 11   4  73   9   0| 727M  139M| 832B  407B|   0     0 | 186k  473k
24-08 09:05:55| 11   3  74  10   0| 736M  149M|1011B  813B|   0     0 | 184k  470k
24-08 09:05:56| 11   4  72  10   0| 669M  346M| 465B  484B|   0     0 | 189k  457k
24-08 09:05:57| 11   4  72  10   0| 652M  397M| 675B  574B|   0     0 | 191k  450k
24-08 09:05:58| 11   4  72  10   0| 667M  411M| 590B   74B|   0     0 | 193k  459k
24-08 09:05:59| 11   4  72  10   0| 672M  404M| 120B   74B|   0     0 | 193k  461k
24-08 09:06:00| 11   4  72  10   0| 675M  390M| 845B 1362B|   0     0 | 192k  462k
24-08 09:06:01| 11   3  73  10   0| 689M  350M| 710B   74B|   0     0 | 191k  458k
24-08 09:06:02| 11   4  72  10   0| 683M  352M| 420B  408B|   0     0 | 192k  461k
24-08 09:06:03| 11   4  72  10   0| 681M  348M| 547B  480B|   0     0 | 192k  459k
24-08 09:06:04| 11   4  72  10   0| 683M  355M|1420B  583B|   0     0 | 190k  464k
24-08 09:06:05| 11   4  72  10   0| 683M  345M| 547B  417B|   0     0 | 190k  459k
24-08 09:06:06| 11   4  72  10   0| 679M  343M| 438B  414B|   0     0 | 191k  459k
24-08 09:06:07| 11   4  73  10   0| 684M  356M| 557B  487B|   0     0 | 190k  461k
24-08 09:06:08| 11   4  73  10   0| 685M  351M| 437B  487B|   0     0 | 190k  459k
24-08 09:06:09| 10   4  74   9   0| 633M  335M| 546B  481B|   0     0 | 183k  431k
24-08 09:06:10| 11   4  73   9   0| 661M  348M|1041B  904B|   0     0 | 188k  450k
24-08 09:06:11| 11   4  72  10   0| 677M  360M|1005B 1068B|   0     0 | 191k  460k
24-08 09:06:12| 11   4  72  10   0| 678M  354M| 440B  487B|   0     0 | 190k  463k
24-08 09:06:13| 11   3  73  10   0| 683M  358M| 927B 1108B|   0     0 | 190k  461k
24-08 09:06:14| 11   4  73  10   0| 680M  354M| 439B  487B|   0     0 | 191k  456k
24-08 09:06:15| 11   4  72  10   0| 674M  357M| 556B  413B|   0     0 | 191k  459k
24-08 09:06:16| 11   4  72  10   0| 664M  353M| 810B  413B|   0     0 | 189k  451k
24-08 09:06:17| 11   4  72  10   0| 667M  355M| 557B  413B|   0     0 | 188k  455k
24-08 09:06:18| 11   4  72  10   0| 670M  352M| 435B  413B|   0     0 | 189k  454k
24-08 09:06:19| 11   3  73  10   0| 671M  357M| 556B  413B|   0     0 | 188k  456k
24-08 09:06:20| 11   3  73  10   0| 675M  352M| 434B  413B|   0     0 | 190k  458k
24-08 09:06:21| 11   4  72  10   0| 673M  364M| 120B    0 |   0     0 | 189k  463k
24-08 09:06:22| 11   4  72  10   0| 667M  383M| 428B  415B|   0     0 | 191k  455k
24-08 09:06:23| 11   4  72  10   0| 667M  377M| 120B    0 |   0     0 | 192k  458k
24-08 09:06:24| 11   4  72  10   0| 667M  390M|  60B    0 |   0     0 | 192k  460k
24-08 09:06:25| 11   4  73  10   0| 670M  382M| 120B    0 |   0     0 | 191k  460k
24-08 09:06:26| 11   3  73  10   0| 666M  378M| 435B  415B|   0     0 | 190k  453k
24-08 09:06:27| 11   4  72  10   0| 664M  387M|1146B  414B|   0     0 | 190k  456k
24-08 09:06:28| 11   4  72  10   0| 664M  388M| 526B  505B|   0     0 | 190k  458k
24-08 09:06:29| 11   4  72  10   0| 663M  382M| 120B  364B|   0     0 | 190k  458k
24-08 09:06:30| 11   4  72  10   0| 667M  378M|1015B  413B|   0     0 | 191k  460k
24-08 09:06:31| 11   4  73  10   0| 673M  395M| 548B  406B|   0     0 | 191k  460k
24-08 09:06:32| 11   3  73  10   0| 672M  434M|   0     0 |   0     0 | 193k  459k
24-08 09:06:33| 11   4  72  10   0| 659M  444M|1330B 8922B|   0     0 | 192k  460k
24-08 09:06:34| 11   4  72  10   0| 661M  448M| 813B  417B|   0     0 | 194k  460k
24-08 09:06:35| 11   4  72  10   0| 663M  449M| 558B  414B|   0     0 | 192k  464k
24-08 09:06:36| 11   4  72  10   0| 664M  450M| 433B  417B|   0     0 | 194k  463k
24-08 09:06:37| 11   4  72  10   0| 657M  449M| 120B    0 |   0     0 | 196k  456k
24-08 09:06:38| 11   3  73  10   0| 662M  447M|   0     0 |   0     0 | 194k  454k
