Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

07:46:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:07 AM  all   45.21    0.00    2.20    1.20    0.00    0.08    0.00    0.00    0.00   51.31
07:46:07 AM    0   64.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   34.34
07:46:07 AM    1   43.43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.57
07:46:07 AM    2   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:46:07 AM    3   45.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   53.00
07:46:07 AM    4   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:46:07 AM    5   44.00    0.00    2.00    9.00    0.00    0.00    0.00    0.00    0.00   45.00
07:46:07 AM    6   51.52    0.00    3.03   20.20    0.00    0.00    0.00    0.00    0.00   25.25
07:46:07 AM    7   52.53    0.00    4.04   23.23    0.00    0.00    0.00    0.00    0.00   20.20
07:46:07 AM    8   45.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   52.00
07:46:07 AM    9   46.53    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   51.49
07:46:07 AM   10   45.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   53.00
07:46:07 AM   11   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:46:07 AM   12   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:46:07 AM   13   42.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   55.10
07:46:07 AM   14   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:46:07 AM   15   45.45    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   50.51
07:46:07 AM   16   47.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   51.00
07:46:07 AM   17   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:46:07 AM   18   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:46:07 AM   19   46.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   52.00
07:46:07 AM   20   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:46:07 AM   21   54.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
07:46:07 AM   22   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:46:07 AM   23   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:46:07 AM   24   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:46:07 AM   25   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:46:07 AM   26   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
