timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787561267.001,2026-08-24 08:47:47.002,InnoDB,BUF_POOL_LRU_LIST,2289986865,56740618,72401878
1787561267.001,2026-08-24 08:47:47.002,InnoDB,FLUSH_LIST,2230449,22940,1432813
1787561267.001,2026-08-24 08:47:47.002,InnoDB,BUF_POOL_FLUSH_STATE,8254695,10676,4292535
1787561267.001,2026-08-24 08:47:47.002,InnoDB,LOG_WRITER,156822,5201,316
1787561267.001,2026-08-24 08:47:47.002,InnoDB,TRX_SYS,347115,1479,255590
1787561267.001,2026-08-24 08:47:47.002,InnoDB,BUF_BLOCK_MUTEX,137186,852,24712
1787561267.001,2026-08-24 08:47:47.002,InnoDB,TRX_SYS_SERIALISATION,50399,635,27526
1787561267.001,2026-08-24 08:47:47.002,InnoDB,DICT_PERSIST_DIRTY_TABLES,1233891,275,500085
1787561267.001,2026-08-24 08:47:47.002,InnoDB,BUF_POOL_FREE_LIST,3483938,209,3256969
1787561267.001,2026-08-24 08:47:47.002,InnoDB,IBUF_BITMAP,13194,201,3929
1787561267.001,2026-08-24 08:47:47.002,InnoDB,LOG_FILES,5983,114,225
1787561267.001,2026-08-24 08:47:47.002,InnoDB,LOG_FLUSHER,2286,52,108
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,767,21,52
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,609,17,44
1787561267.001,2026-08-24 08:47:47.002,InnoDB,TRX_POOL,517,16,34
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,427,12,37
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,421,12,38
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,436,12,44
1787561267.001,2026-08-24 08:47:47.002,InnoDB,PARSER,532,12,11
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,383,11,34
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,368,11,30
1787561267.001,2026-08-24 08:47:47.002,InnoDB,FIL_SHARD,65467,11,72617
1787561267.001,2026-08-24 08:47:47.002,InnoDB,DICT_SYS,752966,11,480966
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,424,11,41
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,408,11,43
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,373,10,39
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,412,10,44
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,389,10,39
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,351,10,33
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,339,10,29
1787561267.001,2026-08-24 08:47:47.002,InnoDB,DICT_TABLE_STATS_COMPUTE,300,10,4
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,343,10,34
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,319,9,33
1787561267.001,2026-08-24 08:47:47.002,InnoDB,SRV_SYS,87760,9,66431
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,367,9,39
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,366,9,29
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,355,9,31
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,344,9,31
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,319,9,31
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,316,9,24
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,319,9,32
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,332,9,35
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,309,8,40
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,281,8,30
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,323,8,40
1787561267.001,2026-08-24 08:47:47.002,InnoDB,UNDO_SPACE_RSEG,280,8,28
