You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 10:22:06|                   |           |           |           |           
24-08 10:22:07| 55   2  41   1   0| 109M  205M| 811B  413B|   0     0 | 106k   96k
24-08 10:22:08| 97   2   1   0   0|  52M  264M| 558B  414B|   0     0 | 104k   77k
24-08 10:22:09| 99   1   0   0   0|  44M   34M| 697B  817B|   0     0 |  92k   43k
24-08 10:22:10| 97   2   1   0   0|  52M  206M| 550B  417B|   0     0 |  99k   53k
24-08 10:22:11| 96   2   2   0   0|  54M  146M| 888B  997B|   0     0 | 180k   50k
24-08 10:22:12| 98   2   0   0   0|  53M   85M| 556B  410B|   0     0 | 110k   49k
24-08 10:22:13| 97   2   1   0   0|  56M  224M| 806B 1041B|   0     0 | 121k   58k
24-08 10:22:14| 98   2   0   0   0|  52M   60M| 564B  417B|   0     0 |  92k   42k
24-08 10:22:15| 98   2   0   0   0|  43M  154M| 436B  413B|   0     0 |  96k   51k
24-08 10:22:16| 97   2   1   0   0|  51M  191M| 551B  411B|   0     0 |  99k   52k
24-08 10:22:17| 96   2   2   0   0|  51M  237M| 438B  414B|   0     0 | 148k   57k
24-08 10:22:18| 98   2   1   0   0|  57M  119M| 556B  414B|   0     0 | 102k   49k
24-08 10:22:19| 97   2   1   0   0|  48M  139M| 809B  412B|   0     0 | 102k   48k
24-08 10:22:20| 97   2   1   0   0|  50M  207M| 556B  415B|   0     0 | 101k   52k
24-08 10:22:21| 98   2   1   0   0|  44M   46M|   0     0 |   0     0 |  93k   39k
24-08 10:22:22| 97   2   1   0   0|  48M  214M| 546B  414B|   0     0 | 102k   56k
24-08 10:22:23| 97   2   1   0   0|  53M  227M|   0     0 |   0     0 | 114k   55k
24-08 10:22:24| 97   2   1   0   0|  50M  258M|1078B    0 |   0     0 | 117k   57k
24-08 10:22:25| 97   2   0   0   0|  50M  240M|   0     0 |   0     0 | 141k   58k
24-08 10:22:26| 60   2  36   1   0| 131M  375M| 556B  416B|   0     0 | 181k  107k
24-08 10:22:27| 43   1  53   2   0| 165M  317M|1026B  414B|   0     0 | 138k   96k
24-08 10:22:28| 37   2  57   2   0| 178M  317M| 556B  415B|   0     0 | 171k  133k
24-08 10:22:29| 38   2  57   2   0| 175M  317M|   0     0 |   0     0 | 171k  134k
