timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787544036.493,2026-08-24 04:00:36.495,InnoDB,LOG_WRITER,228715,7579,506
1787544036.493,2026-08-24 04:00:36.495,InnoDB,FLUSH_LIST,59340,1330,17685
1787544036.493,2026-08-24 04:00:36.495,InnoDB,FLUSH_LIST,59059,1296,18463
1787544036.493,2026-08-24 04:00:36.495,InnoDB,FLUSH_LIST,59627,1294,18703
1787544036.493,2026-08-24 04:00:36.495,InnoDB,FLUSH_LIST,58761,1283,18133
1787544036.493,2026-08-24 04:00:36.495,InnoDB,FLUSH_LIST,57141,1250,17696
1787544036.493,2026-08-24 04:00:36.495,InnoDB,FLUSH_LIST,55617,1182,18778
1787544036.493,2026-08-24 04:00:36.495,InnoDB,LOG_FLUSHER,10766,285,484
1787544036.493,2026-08-24 04:00:36.495,InnoDB,LOG_FILES,9850,264,356
1787544036.493,2026-08-24 04:00:36.495,InnoDB,TRX_SYS,1046885,263,915128
1787544036.493,2026-08-24 04:00:36.495,InnoDB,DICT_PERSIST_DIRTY_TABLES,608988,233,248069
1787544036.493,2026-08-24 04:00:36.495,InnoDB,SRV_SYS,181940,166,118112
1787544036.493,2026-08-24 04:00:36.495,InnoDB,IBUF_BITMAP,17134,158,9834
1787544036.493,2026-08-24 04:00:36.495,InnoDB,BUF_POOL_LRU_LIST,51387,103,34537
1787544036.493,2026-08-24 04:00:36.495,InnoDB,PURGE_SYS_PQ,154219,101,135164
1787544036.493,2026-08-24 04:00:36.495,InnoDB,BUF_POOL_FLUSH_STATE,129167,97,90692
1787544036.493,2026-08-24 04:00:36.495,InnoDB,BUF_POOL_FLUSH_STATE,128077,91,91632
1787544036.493,2026-08-24 04:00:36.495,InnoDB,BUF_POOL_LRU_LIST,46807,71,34606
1787544036.493,2026-08-24 04:00:36.495,InnoDB,BUF_POOL_LRU_LIST,50102,65,35531
1787544036.493,2026-08-24 04:00:36.495,InnoDB,BUF_POOL_FLUSH_STATE,124367,55,90375
1787544036.493,2026-08-24 04:00:36.495,InnoDB,BUF_POOL_FLUSH_STATE,122169,47,90390
1787544036.493,2026-08-24 04:00:36.495,InnoDB,BUF_POOL_FLUSH_STATE,128115,44,97098
1787544036.493,2026-08-24 04:00:36.495,InnoDB,TRX_SYS_SERIALISATION,71014,41,63000
1787544036.493,2026-08-24 04:00:36.495,InnoDB,BUF_POOL_FLUSH_STATE,118676,35,88700
1787544036.493,2026-08-24 04:00:36.495,InnoDB,BUF_POOL_LRU_LIST,41800,29,32498
1787544036.493,2026-08-24 04:00:36.495,InnoDB,DICT_SYS,4815987,25,3201102
1787544036.493,2026-08-24 04:00:36.495,InnoDB,FIL_SHARD,10482,23,6696
1787544036.493,2026-08-24 04:00:36.495,InnoDB,TRX_POOL,620,19,34
1787544036.493,2026-08-24 04:00:36.495,InnoDB,BUF_POOL_LRU_LIST,42722,16,34138
1787544036.493,2026-08-24 04:00:36.495,InnoDB,BUF_POOL_LRU_LIST,42685,12,34479
1787544036.493,2026-08-24 04:00:36.495,InnoDB,FIL_SHARD,5477,8,5682
1787544036.493,2026-08-24 04:00:36.495,InnoDB,PARSER,238,7,5
1787544036.493,2026-08-24 04:00:36.495,InnoDB,DICT_TABLE_STATS_COMPUTE,174,5,4
1787544036.493,2026-08-24 04:00:36.495,InnoDB,UNDO_SPACE_RSEG,276,4,93
1787544036.493,2026-08-24 04:00:36.495,InnoDB,UNDO_SPACE_RSEG,311,4,109
1787544036.493,2026-08-24 04:00:36.495,InnoDB,UNDO_SPACE_RSEG,270,3,103
1787544036.493,2026-08-24 04:00:36.495,InnoDB,UNDO_SPACE_RSEG,274,3,111
1787544036.493,2026-08-24 04:00:36.495,InnoDB,LOCK_SYS_PAGE,164,3,64
