timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787553131.118,2026-08-24 06:32:11.120,InnoDB,BUF_POOL_LRU_LIST,28838587,66146,7539625
1787553131.118,2026-08-24 06:32:11.120,InnoDB,BUF_POOL_LRU_LIST,26995063,50504,7400606
1787553131.118,2026-08-24 06:32:11.120,InnoDB,LOG_WRITER,1301034,43340,308
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FLUSH_LIST,524971,13772,109998
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FLUSH_LIST,512255,13305,114250
1787553131.118,2026-08-24 06:32:11.120,InnoDB,BUF_POOL_FLUSH_STATE,1140370,3189,719241
1787553131.118,2026-08-24 06:32:11.120,InnoDB,BUF_POOL_FLUSH_STATE,1124376,2765,709184
1787553131.118,2026-08-24 06:32:11.120,InnoDB,LOG_FLUSHER,11288,303,502
1787553131.118,2026-08-24 06:32:11.120,InnoDB,LOG_FILES,9627,242,349
1787553131.118,2026-08-24 06:32:11.120,InnoDB,TRX_SYS,1121612,184,939939
1787553131.118,2026-08-24 06:32:11.120,InnoDB,SRV_SYS,205095,167,131722
1787553131.118,2026-08-24 06:32:11.120,InnoDB,IBUF_BITMAP,16288,123,10028
1787553131.118,2026-08-24 06:32:11.120,InnoDB,DICT_PERSIST_DIRTY_TABLES,631709,118,252749
1787553131.118,2026-08-24 06:32:11.120,InnoDB,PURGE_SYS_PQ,167309,88,147051
1787553131.118,2026-08-24 06:32:11.120,InnoDB,BUF_POOL_FREE_LIST,559118,84,527208
1787553131.118,2026-08-24 06:32:11.120,InnoDB,DICT_SYS,5695521,65,3790044
1787553131.118,2026-08-24 06:32:11.120,InnoDB,BUF_POOL_FREE_LIST,545424,52,540565
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,20853,32,22478
1787553131.118,2026-08-24 06:32:11.120,InnoDB,DICT_TABLE_STATS_COMPUTE,840,28,7
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,22151,26,23973
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,20658,25,22538
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,18254,22,20580
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,24957,21,24984
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,21057,21,22998
1787553131.118,2026-08-24 06:32:11.120,InnoDB,TRX_POOL,610,19,29
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,19629,17,22070
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,20947,17,22904
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,20963,17,23510
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,20915,17,23933
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,21290,15,23245
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,20476,15,22652
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,21514,15,23207
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,21561,14,23612
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,19215,13,22577
1787553131.118,2026-08-24 06:32:11.120,InnoDB,FIL_SHARD,20377,12,22792
