You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:33:16|                   |           |           |           |           
24-08 07:33:17| 56   3  40   1   0|  97M  111M| 239B  523B|   0     0 | 101k   78k
24-08 07:33:18| 98   2   0   0   0|  39M  256M| 120B    0 |   0     0 | 101k   67k
24-08 07:33:19| 95   2   2   0   0|  46M  261M|   0     0 |   0     0 | 163k   56k
24-08 07:33:20| 97   2   1   0   0|  50M  262M| 121B    0 |   0     0 | 112k   58k
24-08 07:33:21| 97   2   1   0   0|  45M  267M|   0     0 |   0     0 | 103k   60k
24-08 07:33:22| 96   2   2   0   0|  38M  263M| 120B    0 |   0     0 | 159k   60k
24-08 07:33:23| 97   2   1   0   0|  48M  270M|   0     0 |   0     0 | 103k   62k
24-08 07:33:24| 97   2   1   0   0|  49M  276M| 120B    0 |   0     0 | 103k   59k
24-08 07:33:25| 97   2   1   0   0|  47M  250M|   0     0 |   0     0 | 102k   58k
24-08 07:33:26| 97   2   1   0   0|  53M  277M| 120B    0 |   0     0 | 103k   61k
24-08 07:33:27| 97   2   1   0   0|  52M  264M|   0     0 |   0     0 | 103k   60k
24-08 07:33:28| 97   2   0   0   0|  47M  256M| 120B    0 |   0     0 | 101k   59k
24-08 07:33:29| 97   2   1   0   0|  49M  281M|   0     0 |   0     0 | 103k   61k
24-08 07:33:30| 97   2   1   0   0|  49M  261M| 121B    0 |   0     0 | 101k   56k
24-08 07:33:31| 97   2   0   0   0|  48M  247M| 421B  405B|   0     0 | 101k   57k
24-08 07:33:32| 97   2   1   0   0|  51M  254M| 120B    0 |   0     0 | 103k   61k
24-08 07:33:33| 97   2   1   0   0|  52M  264M|   0     0 |   0     0 | 101k   59k
24-08 07:33:34| 97   2   1   0   0|  51M  261M| 120B    0 |   0     0 | 103k   57k
24-08 07:33:35| 97   2   1   0   0|  42M  259M| 421B  877B|   0     0 | 105k   60k
24-08 07:33:36| 97   2   0   0   0|  47M  258M| 545B  412B|   0     0 | 109k   60k
24-08 07:33:37| 48   2  48   2   0| 112M  563M|   0     0 |   0     0 | 159k  102k
