procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 116336 158636476 2086724 18191264   32   41 235776 251394 89390   44 24  4 69  3  0  0
33  0 116336 158596904 2086724 18191348    0    0     0 320016 94534 32600 20  2 78  0  0  0
25 11 116336 158443880 2086724 18191436    0    0 19504 320732 118073 71237 32  2 65  0  0  0
25 10 116336 158454832 2086724 18191456    0    0 911264 425396 227326 792641 23  9 54 14  0  0
26 11 116336 158447012 2086724 18191476    0    0 915840 437916 228103 809510 24  9 53 14  0  0
30  9 116336 158452204 2086728 18191492    0    0 914592 437472 227226 808322 23  9 53 14  0  0
29 10 116336 158466080 2086728 18191520    0    0 918192 436288 227807 807648 23  9 54 15  0  0
28  9 116336 158465080 2086728 18191532    0    0 919952 452464 234677 802086 23  8 55 15  0  0
29 13 116336 158467292 2086728 18191548    0    0 904688 464892 228631 807106 23  9 53 14  0  0
30  8 116336 158453392 2086728 18191568    0    0 896464 503132 229340 797872 23  9 53 15  0  0
16 23 116336 158470716 2086732 18191584    0    0 895648 527136 232256 805079 23  9 53 15  0  0
24 13 116336 158469580 2086732 18191612    0    0 899344 525688 230711 799623 23  9 53 15  0  0
27 13 116336 158454884 2086732 18191632    0    0 893840 522020 229675 797269 23  9 53 15  0  0
24 15 116336 158464392 2086732 18191652    0    0 903472 532300 232692 809008 23  9 53 15  0  0
23 13 116336 158466400 2086732 18191660    0    0 913280 525384 230899 801737 23  8 54 15  0  0
16 24 116336 158451184 2086732 18191680    0    0 902656 530264 231750 800503 23  9 53 15  0  0
26 13 116336 158458888 2086732 18191704    0    0 900176 532992 230312 801498 23  9 53 15  0  0
30  8 116336 158460156 2086732 18191724    0    0 901264 551896 233331 801288 23  9 53 15  0  0
27  8 116336 158462576 2086732 18191740    0    0 896544 568556 234191 803535 23  9 53 15  0  0
22 16 116336 158467332 2086732 18191760    0    0 891488 575228 233583 799985 23  9 53 15  0  0
30 10 116336 158451940 2086732 18191780    0    0 896992 565016 233957 806900 23  9 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 10 116336 158456360 2086732 18191796    0    0 906928 571332 233293 805230 23  7 54 15  0  0
30 11 116336 158457948 2086732 18191812    0    0 898176 578996 234442 802948 23  9 53 15  0  0
23 17 116336 158458520 2086732 18191828    0    0 852576 537408 222864 759163 22  8 53 16  0  0
23 14 116336 158460684 2086732 18191848    0    0 886064 584868 232529 798149 23  9 53 15  0  0
27 13 116336 158461120 2086732 18191868    0    0 889744 602052 234736 800778 23  9 53 15  0  0
15 24 116336 158457936 2086732 18191892    0    0 894832 599652 234714 803338 23  9 53 15  0  0
20 18 116336 158448824 2086732 18191912    0    0 883296 616384 236289 798165 23  9 53 15  0  0
27 10 116336 158464080 2086732 18191924    0    0 895504 598592 233472 798945 23  7 54 16  0  0
27  8 116336 158452636 2086732 18191940    0    0 875456 614700 234443 788641 23  8 53 15  0  0
12 26 116336 158454772 2086732 18191960    0    0 884240 603208 236428 799053 23  9 53 15  0  0
26 11 116336 158446400 2086732 18191992    0    0 884560 598812 234897 795787 23  9 53 15  0  0
22 19 116336 158449832 2086732 18192012    0    0 888896 596252 234683 795551 23  9 53 15  0  0
27  9 116336 158449752 2086732 18192028    0    0 890976 601112 236124 799790 23  9 53 15  0  0
28 10 116336 158452292 2086732 18192056    0    0 889296 594384 235531 802014 23  9 53 15  0  0
30  5 116336 158461988 2086732 18192072    0    0 898672 613944 236202 799152 23  8 54 16  0  0
22 13 116336 158454004 2086736 18192080    0    0 889024 608240 235473 800745 23  8 53 15  0  0
29  9 116336 158454816 2086736 18192100    0    0 887728 608636 234942 801194 23  9 53 15  0  0
26 11 116336 158449160 2086736 18192124    0    0 891008 599272 235568 799837 23  9 53 15  0  0
24 12 116336 158442216 2086736 18192144    0    0 888736 609888 235724 797126 23  9 53 15  0  0
41  4 116336 158448136 2086736 18192168    0    0 889872 602980 235770 801686 23  9 53 15  0  0
20 19 116336 158451104 2086744 18192188    0    0 840432 569840 223873 748524 22  9 53 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 13 116336 158460364 2086744 18192204    0    0 901552 594784 234503 804077 23  8 55 15  0  0
26 10 116336 158444708 2086744 18192220    0    0 892608 603732 235371 800184 23  8 53 15  0  0
29  9 116336 158457480 2086744 18192236    0    0 887184 615908 235708 795209 23  9 53 15  0  0
24 11 116336 158460560 2086744 18192260    0    0 889616 603728 234837 801611 23  9 53 15  0  0
38 12 116336 158451720 2086744 18192280    0    0 877904 602916 233568 786455 23  9 53 15  0  0
27 10 116336 158452896 2086744 18192312    0    0 893408 603416 237736 805842 23  9 53 15  0  0
31  7 116336 158454224 2086744 18192328    0    0 888368 604816 234223 797052 23  9 53 15  0  0
24 12 116336 158457940 2086744 18192344    0    0 895920 610708 235050 796525 23  8 54 15  0  0
25 16 116336 158453136 2086744 18192356    0    0 888944 607788 235053 796760 23  8 53 15  0  0
27  9 116336 158455200 2086744 18192376    0    0 895136 600676 235799 804758 23  9 53 15  0  0
23 11 116336 158452792 2086744 18192400    0    0 889408 620044 237020 801046 23  9 53 15  0  0
23 13 116336 158449824 2086744 18192420    0    0 888416 625076 236683 798579 23  9 53 15  0  0
23 15 116336 158444416 2086744 18192436    0    0 887408 613720 237537 800484 23  9 53 15  0  0
28 10 116336 158443520 2086744 18192452    0    0 887632 628152 236546 798181 23  9 53 15  0  0
21 18 116336 158451824 2086744 18192480    0    0 896240 616824 237936 799684 23  8 54 15  0  0
28 11 116336 158448600 2086744 18192492    0    0 891488 618308 238352 800029 23  8 54 15  0  0
27 10 116336 158450060 2086744 18192512    0    0 885168 616320 235421 795106 23  9 53 15  0  0
16 18 116336 158455504 2086744 18192532    0    0 839360 575000 222430 744328 22  8 53 17  0  0
31  7 116336 158449540 2086744 18192548    0    0 891168 617916 237744 801101 23  9 53 15  0  0
22 15 116336 158461080 2086744 18192572    0    0 889264 629872 238054 800923 23  9 53 15  0  0
26 14 116336 158447516 2086744 18192668    0    0 884656 620112 235762 794075 23  9 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 19 116336 158458316 2086744 18192684    0    0 889552 618192 234030 795157 23  8 54 15  0  0
18 18 116336 158443416 2086744 18192692    0    0 882656 619624 234494 789263 23  8 54 15  0  0
28  9 116336 158452660 2086744 18192716    0    0 886688 621248 236299 802594 23  9 53 15  0  0
26 10 116336 158444268 2086744 18192736    0    0 888288 615840 236122 795458 23  9 53 15  0  0
26 11 116336 158448600 2086744 18192764    0    0 889232 622508 235561 795837 23  9 53 15  0  0
28  9 116336 158449404 2086744 18192784    0    0 887344 627292 236347 795715 23  9 53 16  0  0
20 16 116336 158453596 2086744 18192800    0    0 889088 626928 237245 797329 23  9 53 15  0  0
11 26 116336 158457220 2086744 18192828    0    0 893872 618456 236122 797308 23  8 54 15  0  0
26 12 116336 158448968 2086744 18192840    0    0 891216 624564 236353 796948 23  8 54 16  0  0
21 14 116336 158448164 2086744 18192860    0    0 888400 616332 236852 797920 23  9 53 15  0  0
25 10 116336 158456992 2086744 18192884    0    0 890848 623920 237692 798705 23  9 53 15  0  0
24 15 116336 158454624 2086744 18192904    0    0 887344 624816 236971 799995 23  9 53 15  0  0
28 11 116336 158453972 2086744 18192924    0    0 891360 622460 238358 800505 23  9 53 15  0  0
28 12 116336 158441828 2086744 18192944    0    0 834784 564456 221172 744316 22  8 54 16  0  0
19 19 116336 158446680 2086744 18192964    0    0 893680 624312 236230 798971 23  8 53 15  0  0
31  9 116336 158440904 2086744 18192976    0    0 893664 624840 237238 802513 23  8 54 15  0  0
31  8 116336 158442024 2086744 18192996    0    0 886320 626864 236026 797007 23  9 53 15  0  0
20 16 116336 158448460 2086744 18193024    0    0 889632 625612 236942 799027 23  9 53 15  0  0
24 18 116336 158454476 2086752 18193036    0    0 882544 607872 233795 789982 23  9 53 15  0  0
24 12 116336 158439008 2086752 18193064    0    0 885792 621908 237923 798773 23  9 53 15  0  0
25 12 116336 158452264 2086752 18193088    0    0 885264 618840 235974 800115 23  9 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 12 116336 158451064 2086752 18193104    0    0 889216 631044 236655 798292 23  8 53 15  0  0
23 14 116336 158449072 2086752 18193120    0    0 890400 626876 236576 792926 23  8 54 16  0  0
28  9 116336 158459840 2086752 18193136    0    0 882176 620488 236789 792587 23  9 53 15  0  0
31 12 116336 158450448 2086752 18193156    0    0 883952 625508 237209 796939 23  9 53 15  0  0
18 20 116336 158449188 2086752 18193176    0    0 889008 620616 236522 799575 23  9 53 15  0  0
28  9 116336 158447756 2086752 18193200    0    0 887360 619120 235747 799077 23  9 53 15  0  0
13 24 116336 158458572 2086752 18193216    0    0 889056 632004 239847 800239 23  9 53 15  0  0
32  8 116336 158447156 2086752 18193240    0    0 889856 623628 237452 797349 23  9 53 15  0  0
28 10 116336 158446128 2086752 18193248    0    0 891312 625280 235902 799308 23  8 54 15  0  0
27 12 116336 158433124 2086752 18193272    0    0 836416 574088 221859 743907 22  8 54 17  0  0
26 10 116336 158438828 2086752 18193296    0    0 888528 617680 236826 797833 23  9 53 15  0  0
22 13 116336 158449112 2086752 18193312    0    0 887792 627692 236865 797405 23  9 53 15  0  0
26 12 116336 158459816 2086752 18193336    0    0 889168 621244 236322 802432 23  9 53 15  0  0
29 11 116336 158454508 2086752 18193360    0    0 883680 632936 237530 795442 23  9 53 15  0  0
19 17 116336 158457800 2086752 18193388    0    0 886032 618740 235670 793208 23  9 53 15  0  0
