You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 10:04:04|                   |           |           |           |           
24-08 10:04:05| 54   3  41   1   0| 100M  261M| 735B  938B|   0     0 | 109k   94k
24-08 10:04:06| 98   2   0   0   0|  66M  227M| 530B  407B|   0     0 | 105k   75k
24-08 10:04:07| 98   2   0   0   0|  69M   57M| 946B 1278B|   0     0 |  93k   40k
24-08 10:04:08| 96   2   2   0   0|  75M  186M| 486B  414B|   0     0 | 180k   52k
24-08 10:04:09| 97   2   1   0   0|  70M  240M|  60B    0 |   0     0 | 104k   57k
24-08 10:04:10| 97   2   1   0   0|  76M  207M| 478B  406B|   0     0 | 102k   58k
24-08 10:04:11| 98   2   1   0   0|  67M   25M| 486B  405B|   0     0 |  93k   38k
24-08 10:04:12| 96   2   2   0   0|  63M  233M|  60B    0 |   0     0 | 150k   60k
24-08 10:04:13| 98   2   1   0   0|  68M   63M| 490B  419B|   0     0 |  96k   43k
24-08 10:04:14| 97   2   1   0   0|  76M  141M| 496B  412B|   0     0 | 105k   50k
24-08 10:04:15| 98   2   0   0   0|  70M  176M| 497B  414B|   0     0 | 100k   54k
24-08 10:04:16| 98   1   0   0   0|  63M   13M| 954B 1002B|   0     0 |  91k   35k
24-08 10:04:17| 97   2   1   0   0|  63M  188M| 486B  407B|   0     0 | 100k   57k
24-08 10:04:18| 98   2   1   0   0|  66M  204M| 491B  418B|   0     0 |  99k   55k
24-08 10:04:19| 98   2   0   0   0|  63M  190M| 494B  412B|   0     0 | 100k   54k
24-08 10:04:20| 97   2   1   0   0|  50M  197M| 501B  414B|   0     0 |  99k   55k
24-08 10:04:21| 98   2   1   0   0|  62M  164M| 494B  414B|   0     0 | 102k   51k
24-08 10:04:22| 98   2   1   0   0|  78M   45M| 499B  413B|   0     0 |  99k   39k
24-08 10:04:23| 97   2   1   0   0|  69M  228M| 946B  980B|   0     0 | 114k   59k
24-08 10:04:24| 74   2  23   1   0| 134M   49M| 494B  413B|   0     0 | 186k   73k
24-08 10:04:25| 54   1  42   2   0| 153M  284M| 870B  413B|   0     0 | 115k   77k
24-08 10:04:26| 45   2  50   2   0| 171M  349M| 869B  413B|   0     0 | 194k  132k
24-08 10:04:27| 43   2  52   2   0| 171M  317M| 496B  414B|   0     0 | 180k  136k
24-08 10:04:28| 43   4  50   2   0| 160M  316M| 494B  414B|   0     0 | 252k  179k
24-08 10:04:29| 35  15  43   3   0| 293M  318M|  60B    0 |   0     0 | 469k  583k
24-08 10:04:30| 32  38  22   0   0| 128M 3464k| 488B  415B|   0     0 | 220k 1443k
24-08 10:04:31| 33  39  22   0   0| 129M 4840k|  60B    0 |   0     0 | 220k 1453k
24-08 10:04:32| 32  38  22   0   0| 130M 4388k|  60B    0 |   0     0 | 219k 1452k
24-08 10:04:33| 33  40  22   0   0| 131M 4372k|  60B    0 |   0     0 | 217k 1455k
24-08 10:04:34| 33  39  22   0   0| 132M 4868k| 495B  415B|   0     0 | 221k 1464k
24-08 10:04:35| 33  40  21   0   0| 134M 4455k| 436B  414B|   0     0 | 224k 1445k
24-08 10:04:36| 33  38  22   0   0| 113M   62M| 556B  415B|   0     0 | 219k 1437k
24-08 10:04:37| 33  38  22   0   0| 105M   74M| 272B  412B|   0     0 | 217k 1439k
24-08 10:04:38| 32  39  23   0   0| 105M   78M| 545B  413B|   0     0 | 216k 1432k
24-08 10:04:39| 32  37  23   0   0| 109M   78M| 428B  406B|   0     0 | 214k 1428k
24-08 10:04:40| 32  37  23   0   0| 103M   65M| 120B    0 |   0     0 | 214k 1435k
24-08 10:04:41| 34  37  22   0   0| 115M   39M| 620B 8580B|   0     0 | 225k 1453k
24-08 10:04:42| 34  36  23   0   0| 122M   28M| 557B  491B|   0     0 | 222k 1449k
24-08 10:04:43| 33  35  23   0   0| 123M   45M| 438B  488B|   0     0 | 221k 1449k
24-08 10:04:44| 33  34  24   0   0| 129M   41M| 553B  491B|   0     0 | 219k 1443k
24-08 10:04:45| 34  34  24   0   0| 133M   50M|   0    74B|   0     0 | 218k 1447k
24-08 10:04:46| 33  33  24   0   0| 145M   58M| 120B   74B|   0     0 | 215k 1443k
