Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

09:49:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:49:01 AM  all   45.11    0.00    2.37    1.32    0.00    0.03    0.00    0.00    0.00   51.18
09:49:01 AM    0   40.82    0.00    5.10    4.08    0.00    0.00    0.00    0.00    0.00   50.00
09:49:01 AM    1   44.44    0.00    7.07   10.10    0.00    0.00    0.00    0.00    0.00   38.38
09:49:01 AM    2   47.47    0.00    2.02   12.12    0.00    0.00    0.00    0.00    0.00   38.38
09:49:01 AM    3   43.43    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:49:01 AM    4   51.00    0.00    7.00    2.00    0.00    0.00    0.00    0.00    0.00   40.00
09:49:01 AM    5   51.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
09:49:01 AM    6   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:49:01 AM    7   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:49:01 AM    8   44.44    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   53.54
09:49:01 AM    9   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:49:01 AM   10   41.41    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   53.54
09:49:01 AM   11   41.84    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   54.08
09:49:01 AM   12   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:49:01 AM   13   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:49:01 AM   14   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:49:01 AM   15   44.44    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:49:01 AM   16   45.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   52.04
09:49:01 AM   17   44.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   54.00
09:49:01 AM   18   44.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:49:01 AM   19   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:49:01 AM   20   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:49:01 AM   21   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:49:01 AM   22   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:49:01 AM   23   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:49:01 AM   24   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:49:01 AM   25   43.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   54.00
09:49:01 AM   26   44.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   54.08
