procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 115568 155684352 2088428 18265592   32   41 236099 251562 89487   44 24  4 69  3  0  0
140  1 115568 155523168 2088432 18265660    0    0 107264 209740 106259 86177 44  3 52  1  0  0
236  0 115568 155493136 2088432 18265716    0    0 43984 267268 101894 56623 98  2  0  0  0  0
89  1 115568 155483672 2088432 18265724    0    0 43648 276136 152225 57432 96  2  2  0  0  0
159  1 115568 155479400 2088432 18265736    0    0 51360 260344 122932 57335 97  2  1  0  0  0
138  1 115568 155460800 2088432 18265748    0    0 47328 277600 103337 60026 97  2  1  0  0  0
83  0 115568 155430996 2088436 18265768    0    0 38768 273064 159598 60960 96  2  2  0  0  0
152  0 115568 155414888 2088436 18265780    0    0 49280 275268 103887 61392 97  2  1  0  0  0
165  1 115568 155403804 2088436 18265792    0    0 50752 283744 103458 59575 97  2  1  0  0  0
144  0 115568 155385776 2088436 18265804    0    0 49584 255636 103600 58213 97  2  0  0  0  0
113  0 115568 155368276 2088436 18265812    0    0 52976 293360 102812 61869 97  2  1  0  0  0
172  1 115568 155349084 2088440 18265828    0    0 52368 262788 103059 60471 97  2  1  0  0  0
229  0 115568 155337172 2088440 18265840    0    0 50736 265984 101148 58645 97  2  1  0  0  0
140  0 115568 155327484 2088440 18265852    0    0 48976 289352 102831 61708 97  2  1  0  0  0
142  0 115568 155308036 2088440 18265864    0    0 48704 267732 102234 56875 97  2  1  0  0  0
118  0 115568 155296492 2088440 18265872    0    0 51312 251348 100785 57198 97  2  1  0  0  0
149  1 115568 155283144 2088444 18265888    0    0 51536 263376 102631 60677 97  2  1  0  0  0
180  1 115568 155269816 2088444 18265900    0    0 52832 269620 101950 59226 97  2  1  0  0  0
139  1 115568 155255180 2088444 18265912    0    0 52720 270180 103400 57858 97  2  1  0  0  0
145  2 115568 155231468 2088448 18265920    0    0 44352 259236 104736 59184 97  2  0  0  0  0
137  1 115568 155207288 2088448 18265932    0    0 48464 268188 109579 60839 97  2  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  1 115568 154983008 2088448 18265944    0    0 108160 576992 158920 101718 51  2 45  2  0  0
29  2 115568 154710184 2088448 18265952    0    0 138000 353360 156091 106255 36  2 60  2  0  0
33  1 115568 154489552 2088448 18265960    0    0 154544 327984 142647 110690 35  2 61  2  0  0
28  3 115568 154119228 2088452 18265984    0    0 149696 353760 177305 141704 33  3 62  2  0  0
34  3 115568 153522696 2088452 18266004    0    0 153920 291444 202778 162151 32  4 62  2  0  0
138  1 115568 152104772 2088452 18266024    0    0 473744 241276 438139 574901 36 15 45  3  0  0
13  0 115568 152003752 2088452 18266044    0    0 256704 224984 263526 1505667 40 37 22  1  0  0
50  7 115568 151981164 2088452 18266064    0    0 242544 31880 249380 1511232 40 38 22  1  0  0
81  8 115568 151957664 2088452 18266080    0    0 396432 65408 260552 1534358 45 31 22  1  0  0
83  8 115568 151948536 2088452 18266096    0    0 317744 62916 258183 1545027 43 33 22  1  0  0
84  5 115568 151908196 2088452 18266112    0    0 284800 55184 248705 1515884 42 34 23  1  0  0
157  1 115568 151875084 2088452 18266132    0    0 369392 65904 254732 1533300 44 32 23  1  0  0
145  0 115568 151849724 2088452 18266152    0    0 228416 137892 254580 1499145 40 38 22  1  0  0
24  3 115568 151809744 2088452 18266172    0    0 231296 46640 249987 1493982 39 38 22  1  0  0
125 12 115568 151801336 2088452 18266188    0    0 301728 59276 253373 1514280 41 36 22  1  0  0
75  4 115568 151774820 2088452 18266208    0    0 358064 161788 293655 1502253 43 34 22  1  0  0
61  1 115568 151737896 2088452 18266228    0    0 236000 47732 259383 1511237 40 38 21  1  0  0
167  5 115568 151730432 2088452 18266240    0    0 229888 53936 260968 1521800 40 38 21  1  0  0
27  1 115568 151699936 2088460 18266252    0    0 214752 60924 259155 1513416 40 38 22  1  0  0
145  0 115568 151695284 2088460 18266276    0    0 220848 72768 258714 1503971 39 38 22  1  0  0
256  0 115568 151660092 2088460 18266296    0    0 214880 69568 261964 1480385 40 38 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
118  1 115568 151651292 2088460 18266320    0    0 207392 70292 251654 1485445 39 39 22  1  0  0
15  5 115568 151626656 2088460 18266340    0    0 217440 74788 255713 1489595 39 39 22  1  0  0
44  8 115568 151598884 2088460 18266360    0    0 287040 97412 255345 1510002 42 35 22  1  0  0
34  3 115568 151596584 2088460 18266380    0    0 348272 207036 291412 1469955 43 34 22  1  0  0
132  1 115568 151604876 2088460 18266396    0    0 210448 72224 254654 1488987 39 39 22  1  0  0
63  1 115568 151586188 2088460 18266416    0    0 218848 76872 251252 1487420 40 38 22  1  0  0
186  0 115568 151572780 2088460 18266436    0    0 258064 88660 256222 1495775 41 36 22  1  0  0
29  4 115568 151500752 2088464 18266452    0    0 396448 130000 264511 1540870 45 30 23  2  0  0
41  1 115568 151485120 2088464 18266472    0    0 308032 108096 260236 1522514 43 33 23  1  0  0
40  8 115568 151491928 2088464 18266492    0    0 353712 118292 255660 1525024 43 31 24  1  0  0
109  0 115568 151472680 2088464 18266520    0    0 329104 207888 285982 1519769 43 35 21  1  0  0
105  4 115568 151428456 2088464 18266536    0    0 300544 101164 267239 1537075 42 35 22  1  0  0
135  1 115568 151409856 2088464 18266544    0    0 295776 102424 302735 1542772 43 34 22  1  0  0
44  2 115568 151414060 2088464 18266564    0    0 324768 109512 268400 1547233 43 33 22  1  0  0
144  0 115568 151400380 2088464 18266648    0    0 209488 75308 257810 1504517 40 37 22  1  0  0
168  3 115568 151396152 2088464 18266672    0    0 231136 81240 259228 1506358 40 37 22  1  0  0
119  5 115568 151376460 2088464 18266696    0    0 228864 87284 255419 1513553 40 35 23  1  0  0
54  6 115568 151376872 2088464 18266712    0    0 361184 115868 262569 1547307 45 30 24  2  0  0
65  6 115568 151358948 2088464 18266736    0    0 333680 207768 269706 1526054 43 33 22  2  0  0
55  1 115568 151348916 2088464 18266752    0    0 204256 72628 251007 1505621 40 37 23  1  0  0
85  4 115568 151371480 2088464 18266772    0    0 201504 71396 253444 1509005 41 35 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
138  1 115568 151349260 2088464 18266784    0    0 219424 80648 253286 1517489 41 35 24  1  0  0
107  8 115568 151346564 2088468 18266804    0    0 453904 273124 286662 1549243 46 31 21  2  0  0
104  0 115568 151339992 2088468 18266824    0    0 219456 121532 260991 1480162 40 38 21  1  0  0
94  2 115568 151312028 2088468 18266844    0    0 244880 90368 262018 1481834 41 37 21  1  0  0
76  4 115568 151326328 2088468 18266864    0    0 329264 120340 266653 1514345 44 33 22  1  0  0
90  9 115568 151289676 2088468 18266884    0    0 365712 137588 266681 1527763 45 30 23  1  0  0
102  3 115568 151304196 2088468 18266904    0    0 216448 85704 251717 1473840 39 38 22  1  0  0
124  0 115568 151302492 2088468 18266916    0    0 189648 77748 251624 1474783 38 39 22  1  0  0
62  6 115568 151283396 2088468 18266924    0    0 195728 88420 250023 1479637 40 37 23  1  0  0
94  4 115568 151295520 2088468 18266948    0    0 220464 98388 248665 1480950 40 36 23  1  0  0
