timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787558501.993,2026-08-24 08:01:41.994,InnoDB,BUF_POOL_LRU_LIST,2714303694,80698610,55943072
1787558501.993,2026-08-24 08:01:41.994,InnoDB,BUF_POOL_LRU_LIST,2520304112,74246962,55634765
1787558501.993,2026-08-24 08:01:41.994,InnoDB,BUF_POOL_LRU_LIST,2398950266,70427083,55077933
1787558501.993,2026-08-24 08:01:41.994,InnoDB,BUF_POOL_LRU_LIST,2246257124,66061498,53018757
1787558501.993,2026-08-24 08:01:41.994,InnoDB,LOG_WRITER,4869719,162230,1402
1787558501.993,2026-08-24 08:01:41.994,InnoDB,FLUSH_LIST,875947,20078,232056
1787558501.993,2026-08-24 08:01:41.994,InnoDB,FLUSH_LIST,856488,19311,249566
1787558501.993,2026-08-24 08:01:41.994,InnoDB,FLUSH_LIST,842187,19123,226909
1787558501.993,2026-08-24 08:01:41.994,InnoDB,FLUSH_LIST,824600,18486,228607
1787558501.993,2026-08-24 08:01:41.994,InnoDB,TRX_SYS,3905552,12048,3004017
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,272422,8650,2863
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,270607,8633,2848
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,268740,8556,2942
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,267684,8537,2796
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,266377,8506,2873
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,264515,8414,2961
1787558501.993,2026-08-24 08:01:41.994,InnoDB,BUF_BLOCK_MUTEX,304655,8404,25068
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,261147,8313,2778
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,259500,8273,2879
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,259281,8236,2881
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,257016,8177,2764
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,253932,8064,2733
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,252528,8043,2712
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,252485,8031,2752
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,250882,8012,2744
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,252227,7994,2749
1787558501.993,2026-08-24 08:01:41.994,InnoDB,UNDO_SPACE_RSEG,250768,7967,2824
