Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

09:48:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:41 AM  all   44.53    0.00    1.89    1.21    0.00    0.03    0.00    0.00    0.00   52.35
09:48:41 AM    0   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:48:41 AM    1   43.56    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   53.47
09:48:41 AM    2   42.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
09:48:41 AM    3   50.51    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   45.45
09:48:41 AM    4   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:48:41 AM    5   40.40    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:48:41 AM    6   43.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
09:48:41 AM    7   40.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:48:41 AM    8   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
09:48:41 AM    9   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:48:41 AM   10   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:48:41 AM   11   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:48:41 AM   12   43.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   55.10
09:48:41 AM   13   43.43    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   53.54
09:48:41 AM   14   45.54    0.00    4.95   14.85    0.00    0.00    0.00    0.00    0.00   34.65
09:48:41 AM   15   46.94    0.00    2.04    9.18    0.00    0.00    0.00    0.00    0.00   41.84
09:48:41 AM   16   42.42    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   55.56
09:48:41 AM   17   49.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
