timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787559452.132,2026-08-24 08:17:32.133,InnoDB,BUF_POOL_LRU_LIST,2721746264,69503383,69221636
1787559452.132,2026-08-24 08:17:32.133,InnoDB,LOG_WRITER,904872,30146,179
1787559452.132,2026-08-24 08:17:32.133,InnoDB,FLUSH_LIST,1522319,15532,994861
1787559452.132,2026-08-24 08:17:32.133,InnoDB,BUF_POOL_FLUSH_STATE,5247829,5633,2736958
1787559452.132,2026-08-24 08:17:32.133,InnoDB,TRX_SYS,334038,1935,231616
1787559452.132,2026-08-24 08:17:32.133,InnoDB,BUF_BLOCK_MUTEX,186498,1152,29531
1787559452.132,2026-08-24 08:17:32.133,InnoDB,TRX_SYS_SERIALISATION,56262,855,26128
1787559452.132,2026-08-24 08:17:32.133,InnoDB,DICT_PERSIST_DIRTY_TABLES,638213,336,253934
1787559452.132,2026-08-24 08:17:32.133,InnoDB,BUF_POOL_FREE_LIST,2938127,101,2780083
1787559452.132,2026-08-24 08:17:32.133,InnoDB,LOG_FILES,3041,58,119
1787559452.132,2026-08-24 08:17:32.133,InnoDB,IBUF_BITMAP,4092,57,1525
1787559452.132,2026-08-24 08:17:32.133,InnoDB,LOG_FLUSHER,1879,44,84
1787559452.132,2026-08-24 08:17:32.133,InnoDB,DICT_TABLE_STATS_COMPUTE,1322,44,9
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,961,30,55
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,841,26,51
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,766,23,50
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,803,23,53
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,789,23,53
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,715,21,46
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,707,21,38
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,685,21,34
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,663,20,42
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,709,19,54
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,648,19,41
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,685,19,43
1787559452.132,2026-08-24 08:17:32.133,InnoDB,TRX_POOL,621,19,25
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,627,19,39
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,686,19,43
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,625,19,44
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,592,18,35
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,682,18,48
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,624,18,38
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,667,18,42
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,623,18,39
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,609,18,35
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,599,18,38
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,619,18,38
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,596,18,39
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,604,17,37
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,603,17,37
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,566,16,39
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,535,16,36
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,569,16,40
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,528,16,41
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,554,16,36
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,587,16,37
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,536,16,34
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,539,16,38
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,526,16,37
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,538,16,33
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,578,16,41
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,553,16,39
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,530,15,43
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,529,15,41
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,524,15,39
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,538,15,36
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,492,15,31
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,507,15,40
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,514,15,32
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,511,15,30
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,497,14,39
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,475,14,33
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,478,14,34
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,457,14,34
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,487,14,36
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,487,14,32
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,591,14,49
1787559452.132,2026-08-24 08:17:32.133,InnoDB,UNDO_SPACE_RSEG,495,14,41
