Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

06:45:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:01 AM  all   20.26    0.00    1.32    0.04    0.00    0.00    0.00    0.00    0.00   78.39
06:45:01 AM    0    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
06:45:01 AM    1   31.31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   68.69
06:45:01 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:45:01 AM    3   13.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
06:45:01 AM    4    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
06:45:01 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:45:01 AM    6   35.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
06:45:01 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:45:01 AM    8    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:45:01 AM    9   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:45:01 AM   10   34.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
06:45:01 AM   11    4.04    0.00    7.07    1.01    0.00    0.00    0.00    0.00    0.00   87.88
06:45:01 AM   12    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:45:01 AM   13   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
06:45:01 AM   14   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
06:45:01 AM   15   66.67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.33
06:45:01 AM   16   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
06:45:01 AM   17   15.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
06:45:01 AM   18    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:45:01 AM   19   23.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   75.76
06:45:01 AM   20    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
06:45:01 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:01 AM   22   31.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
06:45:01 AM   23   33.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
06:45:01 AM   24   48.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   50.51
06:45:01 AM   25   16.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
06:45:01 AM   26   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
06:45:01 AM   27   48.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   50.51
06:45:01 AM   28   48.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
06:45:01 AM   29   17.17    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   81.82
06:45:01 AM   30   53.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
06:45:01 AM   31   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:45:01 AM   32   34.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
06:45:01 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:01 AM   34   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
06:45:01 AM   35   48.04    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   50.00
06:45:01 AM   36    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
06:45:01 AM   37    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
06:45:01 AM   38    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
06:45:01 AM   39   47.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.48
06:45:01 AM   40   28.28    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:45:01 AM   41    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:45:01 AM   42   48.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.52
06:45:01 AM   43   49.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
06:45:01 AM   44   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
06:45:01 AM   45   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:45:01 AM   46    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:45:01 AM   47   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:45:01 AM   48    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
06:45:01 AM   49    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:45:01 AM   50    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:45:01 AM   51    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:45:01 AM   52    5.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   89.00
06:45:01 AM   53    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:45:01 AM   54    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:01 AM   55    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:01 AM   56   49.50    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   48.51
06:45:01 AM   57   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:45:01 AM   58    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
06:45:01 AM   59   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
06:45:01 AM   60    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:45:01 AM   61   48.51    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   49.50
06:45:01 AM   62    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
