Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

08:50:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:39 AM  all    2.05    0.00    1.30    0.69    0.00    0.05    0.00    0.00    0.00   95.91
08:50:39 AM    0    3.00    0.00    1.00    5.00    0.00    1.00    0.00    0.00    0.00   90.00
08:50:39 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:50:39 AM    2    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:50:39 AM    3   15.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   81.00
08:50:39 AM    4    4.04    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   90.91
08:50:39 AM    5    4.04    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   92.93
08:50:39 AM    6    4.04    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   91.92
08:50:39 AM    7    3.03    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   93.94
08:50:39 AM    8    0.00    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   97.94
08:50:39 AM    9    3.03    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   91.92
08:50:39 AM   10    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:50:39 AM   11    1.02    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   95.92
08:50:39 AM   12    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:50:39 AM   13   13.86    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   84.16
08:50:39 AM   14    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
08:50:39 AM   15    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:50:39 AM   16    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:50:39 AM   17   17.53    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   81.44
08:50:39 AM   18    2.04    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   94.90
08:50:39 AM   19    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:50:39 AM   20    2.04    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   94.90
08:50:39 AM   21    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
08:50:39 AM   22    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:50:39 AM   23    2.02    0.00    5.05    1.01    0.00    0.00    0.00    0.00    0.00   91.92
08:50:39 AM   24    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:50:39 AM   25    2.04    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   94.90
08:50:39 AM   26    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:50:39 AM   27    3.96    0.00    2.97    2.97    0.00    0.00    0.00    0.00    0.00   90.10
08:50:39 AM   28    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:50:39 AM   29    3.03    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   92.93
08:50:39 AM   30    2.02    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   94.95
08:50:39 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:39 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:39 AM   33    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:50:39 AM   34    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:50:39 AM   35    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:50:39 AM   36    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:50:39 AM   37    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:50:39 AM   38    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:50:39 AM   39    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
08:50:39 AM   40    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:50:39 AM   41    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:50:39 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:39 AM   43    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:50:39 AM   44   15.31    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   81.63
08:50:39 AM   45    3.03    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   92.93
08:50:39 AM   46   12.37    0.00    2.06    3.09    0.00    0.00    0.00    0.00    0.00   82.47
08:50:39 AM   47    5.94    0.00    3.96    4.95    0.00    0.99    0.00    0.00    0.00   84.16
08:50:39 AM   48    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:50:39 AM   49    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
