You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:40:59|                   |           |           |           |           
24-08 03:41:00|  2   1  95   1   0|   0   428M| 480B  598B|   0     0 | 101k   76k
24-08 03:41:01|  2   2  95   1   0|   0   425M|   0    74B|   0     0 | 102k   88k
24-08 03:41:02|  2   2  95   1   0|   0   418M| 494B   74B|   0     0 | 102k   93k
24-08 03:41:03|  2   2  95   1   0|   0   409M| 422B  480B|   0     0 | 102k   94k
24-08 03:41:04|  2   2  95   1   0|   0   405M| 120B    0 |   0     0 | 101k   92k
24-08 03:41:05|  2   2  95   1   0|   0   401M| 374B   74B|   0     0 | 101k   94k
24-08 03:41:06|  2   1  97   1   0|   0   378M| 589B  407B|   0     0 |  99k   88k
24-08 03:41:07|  2   1  95   1   0|   0   375M| 889B 1282B|   0     0 |  99k   92k
24-08 03:41:08|  2   2  95   1   0|   0   372M| 545B  413B|   0     0 |  99k   94k
24-08 03:41:09|  2   2  95   1   0|   0   368M|   0     0 |   0     0 |  99k   94k
24-08 03:41:10|  2   2  95   1   0|   0   362M| 540B  408B|   0     0 |  99k   93k
24-08 03:41:11|  2   2  95   0   0|   0   358M| 427B  406B|   0     0 | 100k   93k
24-08 03:41:12|  2   1  96   0   0|   0   354M| 120B    0 |   0     0 |  98k   92k
24-08 03:41:13|  2   1  96   1   0|   0   350M| 427B  417B|   0     0 |  98k   83k
24-08 03:41:14|  2   1  95   0   0|   0   349M| 558B  414B|   0     0 |  98k   89k
24-08 03:41:15|  2   2  95   1   0|   0   346M| 437B  414B|   0     0 |  99k   90k
24-08 03:41:16|  2   2  95   1   0|   0   342M|1011B  999B|   0     0 |  98k   91k
24-08 03:41:17|  2   2  95   1   0|   0   341M| 426B  407B|   0     0 |  98k   85k
24-08 03:41:18|  2   2  95   1   0|   0   337M| 551B  418B|   0     0 |  98k   87k
24-08 03:41:19|  2   1  95   1   0|   0   335M| 435B  413B|   0     0 |  98k   87k
