You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:01:42|                   |           |           |           |           
24-08 08:01:43| 54   3  41   1   0|  85M  349M|1165B 1636B|   0     0 | 113k  105k
24-08 08:01:44| 97   2   0   0   0|  50M  253M| 559B  489B|   0     0 | 107k   81k
24-08 08:01:45| 97   2   1   0   0|  49M  262M| 490B  488B|   0     0 | 103k   61k
24-08 08:01:46| 96   2   2   0   0|  51M  294M| 120B   74B|   0     0 | 157k   63k
24-08 08:01:47| 96   2   1   0   0|  53M  274M| 435B    0 |   0     0 | 175k   64k
24-08 08:01:48| 98   2   0   0   0|  49M  251M|  60B   74B|   0     0 | 106k   62k
24-08 08:01:49| 97   2   1   0   0|  48M  265M| 375B    0 |   0     0 | 170k   64k
24-08 08:01:50| 98   2   0   0   0|  42M  268M| 180B    0 |   0     0 | 106k   62k
24-08 08:01:51| 97   2   1   0   0|  48M  249M|   0     0 |   0     0 | 104k   59k
24-08 08:01:52| 98   2   0   0   0|  45M  200M| 120B    0 |   0     0 | 101k   53k
24-08 08:01:53| 98   2   0   0   0|  41M  182M|   0     0 |   0     0 | 112k   52k
24-08 08:01:54| 90   3   6   0   0|  58M  290M| 179B    0 |   0     0 | 186k   77k
24-08 08:01:55| 81   4  13   1   0|  88M  321M|  60B    0 |   0     0 | 216k   81k
24-08 08:01:56| 78   2  18   1   0|  98M  385M| 120B    0 |   0     0 | 110k   80k
24-08 08:01:57| 67   4  26   1   0|  93M  307M|  60B    0 |   0     0 | 195k  103k
24-08 08:01:58| 94   5   0   0   0|  39M  201M| 120B    0 |   0     0 | 374k   80k
24-08 08:01:59| 98   2   0   0   0|  42M  194M|   0     0 |   0     0 | 109k   50k
24-08 08:02:00| 98   2   0   0   0|  42M  189M| 120B    0 |   0     0 |  97k   53k
24-08 08:02:01| 98   2   0   0   0|  43M  192M|  60B    0 |   0     0 | 110k   51k
24-08 08:02:02| 98   1   1   0   0|  43M  196M| 120B    0 |   0     0 |  98k   49k
24-08 08:02:03| 98   1   1   0   0|  48M  199M|   0     0 |   0     0 |  97k   51k
24-08 08:02:04| 98   1   1   0   0|  44M  192M| 541B  405B|   0     0 |  97k   50k
24-08 08:02:05| 89   3   7   0   0|  59M  302M|  60B    0 |   0     0 | 181k   77k
24-08 08:02:06| 45   2  50   1   0|  98M  382M| 180B    0 |   0     0 | 109k   73k
24-08 08:02:07| 87   6   7   0   0|  53M  271M| 467B  406B|   0     0 | 267k   88k
24-08 08:02:08| 96   4   0   0   0|  47M  216M|1069B 1283B|   0     0 | 219k   60k
24-08 08:02:09| 97   2   0   0   0|  52M  208M| 891B  824B|   0     0 | 100k   44k
24-08 08:02:10| 97   2   0   0   0|  46M  208M| 584B  409B|   0     0 | 110k   43k
24-08 08:02:11| 60   7  31   1   0|  99M  439M| 421B  409B|   0     0 | 318k  125k
24-08 08:02:12| 34  13  49   2   0| 127M  345M| 607B  406B|   0     0 | 559k  218k
24-08 08:02:13|  2   3  92   2   0| 150M  353M| 487B  565B|   0     0 | 142k   95k
